Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
85.8,83.3,87.4,79.19999999999999,61.0,77.15,87.35,80.7,83.2
87.9,84.8,88.85,80.8,62.0,78.15,87.9,82.2,85.35
89.15,85.9,89.85,81.75,63.1,79.65,87.9,83.4,87.1
89.69999999999999,86.5,90.25,82.55,63.9,80.2,87.75,83.95,88.0
89.55000000000001,86.7,90.35,82.75,64.3,81.05000000000001,87.3,84.2,88.55000000000001
88.85,86.1,89.9,82.4,64.4,81.05000000000001,86.6,84.0,88.30000000000001
86.75,85.1,88.95,81.5,64.2,80.19999999999999,85.7,83.1,87.6
84.94999999999999,83.6,87.45,80.2,62.4,78.0,84.5,81.8,86.15
82.80000000000001,81.2,84.65,77.6,60.6,73.9,83.05,79.0,83.25
79.65,77.9,81.4,74.0,59.7,69.6,81.55,75.05000000000001,78.75
77.9,76.0,79.9,71.25,58.5,67.95,80.9,72.65,75.69999999999999
76.6,74.4,78.9,69.75,57.5,66.5,80.2,70.95,73.15
75.4,73.3,78.0,68.5,55.6,65.75,79.45,69.75,70.5
74.6,72.3,77.25,67.45,53.7,65.05000000000001,78.95,68.8,68.75
73.65,71.3,76.55,66.6,53.0,63.75,78.3,67.95,67.65
72.6,70.6,75.85,65.8,52.7,63.0,77.8,67.19999999999999,66.1
71.95,69.9,75.2,64.9,51.9,62.35,77.5,66.45,64.35
71.15,69.2,74.65,64.15,51.8,61.9,77.05,65.95,63.25
70.65,68.7,74.1,63.75,52.3,61.5,76.7,65.4,62.3
71.25,69.4,74.6,65.4,53.3,63.25,76.75,66.75,64.9
73.85,72.8,77.2,68.65,54.4,66.5,79.15,69.65,69.3
77.15,75.8,80.25,72.19999999999999,56.3,69.5,82.3,72.7,73.65
80.85,78.8,83.1,74.9,57.7,72.5,84.8,75.95,77.45
83.69999999999999,81.4,85.7,77.2,59.5,75.5,86.35,78.65,80.75
86.0,83.2,87.55,79.1,61.0,77.19999999999999,87.4,80.6,83.1
88.1,84.9,89.0,80.6,62.0,78.25,87.95,82.1,85.45
89.3,86.0,89.9,81.65,63.1,79.75,87.95,83.4,87.05
89.9,86.5,90.4,82.35,63.9,80.4,87.8,84.05,88.3
89.80000000000001,86.8,90.6,82.7,64.3,81.25,87.3,84.3,88.6
89.05,86.2,90.15,82.3,64.5,81.1,86.7,83.85,88.45
86.95,85.1,89.2,81.5,64.3,80.3,85.7,83.15,87.8
85.15,83.7,87.7,80.0,62.4,78.15,84.6,81.75,86.2
82.95,81.1,84.8,77.55,60.2,73.94999999999999,83.05,79.0,83.3
79.75,78.0,81.55,74.0,59.3,69.7,81.6,75.1,78.80000000000001
78.05,76.0,79.95,71.5,58.2,68.1,80.95,72.65,75.8
76.65,74.5,78.95,69.8,57.3,66.65,80.25,71.05,73.25
75.5,73.4,78.15,68.6,55.5,65.85,79.55,69.8,70.55000000000001
74.65,72.4,77.35,67.55,53.6,65.1,78.95,68.85,68.85
73.65,71.4,76.65,66.6,53.0,63.9,78.4,68.0,67.69999999999999
72.6,70.6,75.95,65.8,52.7,63.1,77.85,67.19999999999999,66.25
71.95,69.9,75.25,65.0,51.7,62.45,77.5,66.55,64.4
71.25,69.3,74.7,64.2,51.5,62.05,77.1,66.0,63.3
70.7,68.8,74.2,63.849999999999994,52.0,61.65,76.7,65.4,62.400000000000006
71.25,69.5,74.7,65.45,53.1,63.3,76.75,66.75,64.85
73.85,72.8,77.3,68.7,54.3,66.55000000000001,79.25,69.7,69.4
77.19999999999999,75.7,80.3,72.15,56.1,69.6,82.3,72.75,73.8
81.0,78.8,83.2,75.05,57.7,72.6,84.8,75.95,77.6
83.80000000000001,81.2,85.8,77.2,59.5,75.65,86.35,78.55,80.8
86.0,83.1,87.7,79.15,60.9,77.4,87.5,80.7,83.25
88.15,84.8,89.15,80.7,61.9,78.35,88.0,82.2,85.65
89.4,86.0,90.05,81.9,63.0,79.80000000000001,88.0,83.4,87.15
90.05000000000001,86.6,90.55,82.4,63.8,80.5,87.8,84.0,88.4
89.69999999999999,86.7,90.69999999999999,82.65,64.2,81.15,87.3,84.25,88.7
88.95,86.3,90.2,82.25,64.4,81.1,86.7,83.85,88.5
87.05000000000001,85.1,89.25,81.4,64.3,80.35,85.7,83.1,87.95
85.1,83.7,87.75,80.05,62.8,78.2,84.5,81.6,86.2
83.05,81.1,84.85,77.75,60.1,73.94999999999999,83.0,78.8,83.30000000000001
79.85,78.0,81.6,74.15,59.3,69.75,81.6,75.19999999999999,78.8
78.05,76.0,80.0,71.55,58.1,68.15,80.9,72.75,75.9
76.7,74.7,79.05,69.95,57.3,66.75,80.3,71.0,73.30000000000001
75.5,73.4,78.19999999999999,68.6,55.5,65.95,79.55,69.85,70.6
74.7,72.4,77.45,67.7,53.6,65.15,79.0,68.9,68.9
73.65,71.5,76.7,66.7,53.0,64.0,78.4,68.05,67.75
72.7,70.7,76.0,65.95,52.4,63.25,77.9,67.35,66.4
72.0,70.0,75.3,65.05,51.8,62.55,77.5,66.6,64.5
71.35,69.3,74.7,64.35,51.7,62.150000000000006,77.1,66.1,63.5
70.75,68.9,74.2,63.95,52.0,61.7,76.7,65.6,62.5
71.30000000000001,69.5,74.7,65.5,53.0,63.4,76.75,66.75,64.95
73.85,72.9,77.3,68.8,54.3,66.6,79.25,69.65,69.4
77.19999999999999,75.7,80.35,72.25,56.1,69.75,82.35,72.8,73.9
81.0,78.8,83.3,75.05,57.8,72.6,84.8,76.0,77.75
83.80000000000001,81.4,85.8,77.3,59.6,75.75,86.3,78.5,80.9
85.95,83.2,87.7,79.2,61.1,77.5,87.45,80.5,83.6
88.19999999999999,84.8,89.2,80.65,62.1,78.5,87.9,82.0,85.85
89.35,86.0,90.15,82.05,63.2,79.85,87.9,83.35,87.45
90.1,86.8,90.65,82.4,63.9,80.44999999999999,87.75,84.0,88.4
89.75,86.7,90.8,82.6,64.3,80.95,87.3,84.2,88.65
88.9,86.2,90.3,82.3,64.6,81.0,86.6,83.85,88.55
86.9,85.2,89.1,81.55,64.4,80.25,85.6,83.1,88.05000000000001
84.95,83.7,87.5,80.15,63.2,78.15,84.5,81.6,86.45
82.9,81.2,84.7,77.75,60.4,73.8,83.05,78.85,83.3
79.7,78.0,81.55,74.3,59.1,69.8,81.6,75.0,78.9
77.95,76.1,80.0,71.6,57.9,68.15,80.9,72.9,75.85
76.6,74.8,79.0,69.95,57.3,66.80000000000001,80.3,71.1,73.15
75.4,73.5,78.19999999999999,68.55,55.5,66.05000000000001,79.55,69.9,70.7
74.6,72.4,77.35,67.7,53.7,65.25,79.0,68.95,69.0
73.69999999999999,71.5,76.65,66.80000000000001,53.1,64.05,78.4,68.1,68.0
72.65,70.8,76.0,66.0,52.4,63.35,77.95,67.45,66.65
72.0,70.0,75.3,65.1,52.0,62.7,77.6,66.75,64.85
71.4,69.3,74.7,64.44999999999999,51.8,62.25,77.1,66.19999999999999,63.85
70.8,68.8,74.25,64.1,52.1,61.8,76.75,65.65,62.85
71.35,69.5,74.55,65.65,53.0,63.45,76.80000000000001,66.80000000000001,65.15
73.85,72.8,77.2,69.05,54.3,66.6,79.2,69.55,69.55
77.3,75.8,80.3,72.3,56.1,69.8,82.35,72.7,74.19999999999999
81.0,79.0,83.25,75.05,57.9,72.6,84.7,76.0,77.85
83.9,81.4,85.75,77.3,59.6,75.75,86.2,78.5,80.95
85.9,83.5,87.7,79.19999999999999,61.0,77.65,87.45,80.4,83.7
88.15,85.1,89.1,80.6,62.1,78.6,87.8,81.9,85.9
89.45,86.0,90.15,81.95,63.1,80.0,87.75,83.30000000000001,87.4
90.3,86.8,90.65,82.35,63.8,80.55,87.65,83.95,88.45
89.95,86.7,90.95,82.6,64.2,81.05,87.2,84.25,88.6
88.95,86.3,90.25,82.2,64.4,81.15,86.5,83.8,88.5
87.05,85.3,89.2,81.55,64.2,80.4,85.5,83.05,88.0
84.9,83.7,87.65,80.15,63.2,78.15,84.5,81.5,86.4
82.9,81.1,84.75,77.85,60.3,73.85,83.05,78.85,83.3
79.75,78.0,81.5,74.35,59.1,69.85,81.55,74.9,79.0
77.9,76.1,79.9,71.75,57.9,68.3,80.85,72.85,75.7
76.55,74.8,78.95,70.05,57.2,67.0,80.3,71.15,73.15
75.30000000000001,73.5,78.19999999999999,68.75,55.4,66.2,79.55,69.85,70.80000000000001
74.55,72.4,77.35,67.69999999999999,53.6,65.35,78.95,69.0,69.15
73.6,71.5,76.6,66.8,53.0,64.05,78.45,68.15,68.15
72.65,70.6,76.0,66.05,52.4,63.2,77.9,67.5,67.0
71.95,69.9,75.3,65.2,52.1,62.6,77.55000000000001,66.75,65.05000000000001
71.45,69.2,74.6,64.55,51.9,62.25,77.05,66.15,64.0
70.8,68.8,74.2,64.15,52.2,61.85,76.75,65.65,63.05
71.45,69.4,74.45,65.65,52.9,63.45,76.80000000000001,66.69999999999999,65.30000000000001
73.85,72.7,77.1,69.1,54.2,66.65,79.2,69.4,69.65
77.25,75.6,80.2,72.3,55.9,69.85,82.3,72.65,74.35
80.95,78.9,83.3,75.0,57.8,72.55,84.6,75.9,78.0
83.95,81.3,85.8,77.25,59.6,75.9,86.2,78.4,80.95
85.9,83.5,87.7,79.2,61.0,77.75,87.4,80.4,83.6
88.15,85.0,89.1,80.65,62.0,78.8,87.8,81.85,85.9
89.5,86.0,90.1,82.0,63.1,80.19999999999999,87.75,83.25,87.35
90.4,86.8,90.75,82.5,63.7,80.69999999999999,87.65,83.75,88.5
90.15,86.7,91.0,82.6,64.0,81.30000000000001,87.15,84.2,88.75
89.1,86.4,90.4,82.3,64.4,81.35,86.5,83.65,88.55000000000001
87.05,85.3,89.35,81.55,64.0,80.55,85.55,83.0,88.1
85.05000000000001,83.6,87.75,80.2,62.7,78.19999999999999,84.5,81.4,86.5
82.95,81.2,84.85,77.9,60.0,73.94999999999999,83.0,78.75,83.35
79.7,77.9,81.5,74.25,58.9,70.0,81.55,74.75,79.05
77.9,76.1,79.9,71.7,57.7,68.45,80.85,72.8,75.8
76.55,74.7,79.0,70.1,57.0,67.1,80.25,71.15,73.15
75.3,73.6,78.30000000000001,68.7,55.3,66.3,79.55,69.8,70.85
74.55,72.4,77.35,67.75,53.7,65.4,78.95,68.9,69.19999999999999
73.65,71.5,76.65,66.95,53.1,64.15,78.45,68.1,68.19999999999999
72.65,70.6,76.0,66.2,52.6,63.4,77.85,67.4,67.1
71.9,70.0,75.3,65.25,52.3,62.65,77.5,66.69999999999999,65.2
71.5,69.2,74.6,64.6,52.1,62.35,77.1,66.1,64.2
70.85,68.8,74.15,64.2,52.3,61.85,76.8,65.6,63.25
71.45,69.3,74.4,65.7,52.7,63.45,76.80000000000001,66.7,65.35
73.85,72.8,77.0,69.1,54.1,66.65,79.2,69.3,69.69999999999999
77.35,75.6,80.25,72.35,55.8,70.0,82.3,72.55,74.25
81.0,78.9,83.3,75.0,57.7,72.6,84.5,75.95,77.95
84.05,81.4,85.8,77.3,59.6,76.05,86.2,78.45,80.85
85.95,83.4,87.7,79.35,61.0,77.85,87.4,80.45,83.75
88.2,85.0,89.1,80.7,62.0,79.0,87.9,82.0,86.0
89.55,86.1,90.15,81.95,63.1,80.45,87.7,83.35,87.55
90.4,86.8,90.65,82.45,63.7,80.85,87.55,83.85,88.5
90.1,86.7,90.9,82.6,64.1,81.44999999999999,87.25,84.3,88.85
89.2,86.4,90.3,82.3,64.4,81.5,86.5,83.75,88.8
87.19999999999999,85.3,89.25,81.4,64.1,80.8,85.6,83.0,88.15
85.19999999999999,83.7,87.55,80.25,62.8,78.2,84.6,81.55,86.6
83.0,81.0,84.75,77.9,60.1,74.2,83.05,78.69999999999999,83.45
79.75,77.9,81.5,74.25,58.7,70.15,81.7,74.8,79.2
77.85,76.0,79.85,71.6,57.6,68.5,80.9,72.7,76.0
76.6,74.8,79.0,70.05,56.8,67.19999999999999,80.35,71.15,73.25
75.25,73.5,78.25,68.69999999999999,55.3,66.35,79.65,69.95,71.05
74.45,72.4,77.4,67.75,53.8,65.55,79.0,68.9,69.25
73.6,71.5,76.55,66.9,53.3,64.30000000000001,78.4,68.15,68.3
72.7,70.6,75.9,66.2,52.7,63.5,77.8,67.5,67.19999999999999
71.9,69.9,75.3,65.35,52.5,62.7,77.5,66.85,65.35
71.5,69.3,74.6,64.6,52.3,62.3,77.15,66.25,64.3
70.9,68.7,74.2,64.25,52.2,61.9,76.85,65.75,63.349999999999994
71.35,69.3,74.3,65.65,52.6,63.45,76.8,66.75,65.44999999999999
73.85,72.7,77.0,69.1,54.0,66.75,79.2,69.45,69.65
77.4,75.6,80.2,72.35,55.8,69.94999999999999,82.25,72.6,74.15
81.05,78.9,83.15,75.05,57.6,72.75,84.4,75.95,77.9
83.95,81.2,85.7,77.35,59.5,76.19999999999999,86.15,78.4,80.95
85.94999999999999,83.4,87.6,79.35,61.0,77.80000000000001,87.4,80.5,83.65
88.25,85.1,89.1,80.6,62.0,79.1,87.9,82.05,86.0
89.45,86.2,90.15,81.8,63.1,80.45,87.8,83.25,87.55
90.30000000000001,86.8,90.7,82.4,63.7,80.9,87.65,83.9,88.55
90.1,86.7,90.7,82.55,64.1,81.65,87.3,84.15,88.95
89.30000000000001,86.5,90.15,82.3,64.3,81.7,86.6,83.80000000000001,88.85
87.15,85.4,89.19999999999999,81.4,64.0,80.94999999999999,85.75,83.19999999999999,88.2
85.25,83.8,87.45,80.15,62.7,78.45,84.65,81.55,86.6
82.85,81.0,84.7,77.8,60.0,74.44999999999999,83.05,78.7,83.35
79.7,77.9,81.4,74.25,58.6,70.15,81.75,74.75,79.25
78.0,76.0,79.85,71.55,57.5,68.6,80.9,72.75,76.05
76.75,74.8,79.0,70.05,56.6,67.25,80.4,71.25,73.35
75.25,73.4,78.25,68.75,55.2,66.4,79.7,69.95,71.15
74.4,72.4,77.3,67.75,53.8,65.6,79.1,68.95,69.35
73.55,71.4,76.5,66.9,53.1,64.45,78.45,68.19999999999999,68.3
72.8,70.6,75.9,66.15,52.8,63.599999999999994,77.8,67.5,67.25
72.0,69.9,75.25,65.3,52.5,62.75,77.55,66.95,65.4
71.55,69.3,74.7,64.55,52.2,62.4,77.2,66.3,64.35
70.95,68.8,74.2,64.15,52.2,61.85,76.9,65.8,63.349999999999994
71.35,69.3,74.3,65.6,52.6,63.349999999999994,76.8,66.7,65.4
73.9,72.7,76.9,68.95,53.9,66.85,79.2,69.4,69.6
77.4,75.6,80.1,72.25,55.7,70.05,82.2,72.65,74.0
81.1,78.8,83.1,75.0,57.4,72.9,84.4,76.0,78.0
83.85,81.2,85.7,77.25,59.3,76.1,86.15,78.4,80.9
86.1,83.4,87.6,79.3,60.8,77.94999999999999,87.4,80.65,83.65
88.45,85.1,89.2,80.5,62.1,79.15,88.0,82.15,85.80000000000001
89.55,86.2,90.15,81.65,63.1,80.5,87.9,83.3,87.6
90.4,86.7,90.7,82.4,63.8,81.15,87.7,84.0,88.55
90.15,86.6,90.65,82.55,64.1,81.85,87.25,84.15,89.05000000000001
89.19999999999999,86.3,90.19999999999999,82.2,64.4,82.05000000000001,86.6,83.75,88.8
87.05000000000001,85.3,89.25,81.5,64.0,81.05000000000001,85.8,83.1,88.05
85.4,83.7,87.5,80.1,62.4,78.2,84.7,81.55,86.5
82.95,80.9,84.65,77.7,59.7,74.65,83.15,78.75,83.35
79.6,77.9,81.5,74.15,58.5,70.25,81.75,74.9,79.2
77.94999999999999,75.9,79.85,71.35,57.4,68.6,80.95,72.95,76.2
76.75,74.5,78.95,69.95,56.4,67.30000000000001,80.45,71.3,73.44999999999999
75.25,73.4,78.15,68.6,55.2,66.5,79.7,70.15,71.19999999999999
74.4,72.3,77.3,67.7,53.8,65.6,79.15,69.05,69.35
73.4,71.4,76.55,66.8,53.2,64.55000000000001,78.4,68.3,68.3
72.75,70.6,75.9,66.05,52.7,63.65,77.8,67.55,67.2
71.95,69.8,75.3,65.25,52.4,62.8,77.6,67.0,65.45
71.5,69.2,74.65,64.5,52.2,62.45,77.2,66.25,64.4
70.9,68.7,74.2,64.0,52.1,62.0,76.95,65.85,63.4
71.35,69.1,74.3,65.4,52.5,63.3,76.9,66.65,65.4
73.85,72.5,76.9,68.75,53.8,66.95,79.2,69.3,69.4
77.35,75.4,80.1,72.19999999999999,55.7,70.1,82.2,72.6,73.8
81.0,78.7,83.05,75.0,57.4,72.95,84.45,75.9,77.85
83.85,81.1,85.65,77.25,59.2,76.19999999999999,86.15,78.35,80.9
86.15,83.3,87.6,79.4,60.8,78.05,87.4,80.55,83.5
88.3,85.2,89.1,80.5,62.1,79.2,88.0,82.30000000000001,85.65
89.5,86.0,90.2,81.65,63.2,80.6,87.9,83.25,87.55
90.3,86.6,90.75,82.35,63.9,81.30000000000001,87.75,83.94999999999999,88.5
90.15,86.6,90.65,82.5,64.2,82.0,87.3,84.05,89.1
89.25,86.2,90.15,82.1,64.5,82.0,86.6,83.75,88.6
86.94999999999999,85.2,89.25,81.5,64.1,81.0,85.8,83.15,87.8
85.30000000000001,83.6,87.6,80.1,62.5,78.2,84.7,81.55,86.45
82.94999999999999,80.9,84.75,77.7,59.9,74.75,83.2,78.69999999999999,83.4
79.65,77.8,81.5,74.1,58.8,70.3,81.8,74.85,79.25
78.0,75.8,79.9,71.3,57.4,68.6,80.95,72.9,76.3
76.75,74.4,79.0,69.8,56.3,67.30000000000001,80.4,71.3,73.55
75.3,73.2,78.2,68.6,55.2,66.5,79.75,70.1,71.25
74.45,72.3,77.25,67.6,53.9,65.55,79.2,69.0,69.44999999999999
73.45,71.3,76.55,66.7,53.1,64.55,78.45,68.25,68.35
72.75,70.5,75.9,65.9,52.6,63.65,77.85,67.45,67.15
71.95,69.8,75.3,65.2,52.3,62.8,77.55,66.8,65.55
71.45,69.2,74.7,64.3,52.0,62.45,77.2,66.15,64.55
70.9,68.7,74.2,63.9,51.9,62.0,76.95,65.75,63.5
71.30000000000001,69.1,74.3,65.2,52.4,63.2,76.85,66.6,65.45
73.75,72.4,76.9,68.65,53.6,67.0,79.2,69.25,69.35
77.25,75.4,80.1,72.2,55.6,70.05000000000001,82.25,72.44999999999999,73.65
80.85,78.6,83.1,74.9,57.4,72.94999999999999,84.55,75.8,77.65
83.75,81.1,85.7,77.2,59.1,76.19999999999999,86.2,78.35,80.8
86.0,83.2,87.65,79.4,60.7,77.9,87.5,80.65,83.4
88.2,85.0,89.15,80.6,62.1,79.25,88.0,82.25,85.65
89.55000000000001,85.9,90.25,81.65,63.3,80.55,88.0,83.2,87.55
90.2,86.5,90.75,82.35,64.0,81.30000000000001,87.8,83.85,88.4
90.15,86.5,90.7,82.45,64.3,81.95,87.45,83.85,88.95
89.15,86.1,90.35,82.1,64.6,81.95,86.7,83.65,88.55
86.9,85.1,89.35,81.4,64.1,81.0,85.9,82.95,87.75
85.25,83.5,87.6,80.05,62.3,78.19999999999999,84.75,81.45,86.35
82.9,80.8,84.95,77.6,59.9,74.75,83.25,78.6,83.4
79.6,77.7,81.6,74.05,58.8,70.3,81.9,74.9,79.2
77.95,75.8,80.0,71.25,57.5,68.6,81.05,72.75,76.30000000000001
76.8,74.3,79.05,69.75,56.1,67.4,80.5,71.25,73.65
75.3,73.2,78.2,68.5,55.1,66.5,79.85,70.0,71.4
74.4,72.2,77.3,67.45,53.9,65.55,79.25,69.0,69.6
73.45,71.3,76.6,66.65,53.2,64.5,78.55,68.2,68.45
72.75,70.5,75.9,65.8,52.6,63.65,77.95,67.4,67.1
72.0,69.7,75.3,65.05,52.2,62.95,77.6,66.75,65.6
71.35,69.1,74.7,64.3,52.0,62.5,77.25,66.15,64.6
71.0,68.6,74.2,63.9,51.9,62.0,77.0,65.7,63.5
71.4,68.9,74.3,65.1,52.4,63.15,76.9,66.55,65.4
73.75,72.3,76.9,68.5,53.6,67.1,79.2,69.2,69.4
77.1,75.3,80.1,72.1,55.5,70.0,82.2,72.30000000000001,73.65
80.8,78.4,83.05,74.95,57.5,72.95,84.55,75.7,77.6
83.75,80.9,85.6,77.15,59.2,76.1,86.25,78.25,80.7
85.9,83.2,87.6,79.35,60.8,77.80000000000001,87.55,80.55,83.30000000000001
88.1,85.0,89.1,80.55,62.1,79.15,88.1,82.15,85.6
89.4,85.7,90.25,81.65,63.3,80.4,88.1,83.15,87.4
90.05000000000001,86.4,90.7,82.25,64.0,81.3,87.95,83.6,88.3
90.0,86.3,90.69999999999999,82.45,64.4,81.95,87.55,83.7,88.69999999999999
89.25,86.0,90.19999999999999,82.0,64.6,82.05000000000001,86.75,83.5,88.44999999999999
86.75,85.0,89.30000000000001,81.45,63.9,81.1,85.9,82.8,87.75
85.05000000000001,83.3,87.45,80.05,62.0,78.2,84.8,81.4,86.2
82.75,80.5,84.9,77.5,59.8,74.8,83.25,78.4,83.15
79.5,77.5,81.55,73.9,58.7,70.4,81.9,75.0,79.05
77.85,75.6,80.0,71.15,57.4,68.6,81.0,72.65,76.15
76.7,74.2,79.05,69.6,56.0,67.4,80.5,71.15,73.65
75.2,73.0,78.2,68.4,55.0,66.55,79.8,69.9,71.35
74.35,72.1,77.25,67.4,54.0,65.6,79.25,68.9,69.6
73.45,71.2,76.5,66.45,53.3,64.55,78.55,68.1,68.4
72.8,70.5,75.95,65.6,52.7,63.75,78.0,67.3,67.05
72.05,69.5,75.3,64.9,52.2,63.0,77.65,66.75,65.65
71.35,69.0,74.7,64.3,51.9,62.45,77.3,66.2,64.6
71.05,68.6,74.2,63.75,52.0,61.95,77.0,65.7,63.45
71.4,69.0,74.2,65.05,52.4,63.15,76.9,66.5,65.35
73.69999999999999,72.2,76.9,68.3,53.5,67.15,79.1,69.0,69.25
76.9,75.1,80.1,71.9,55.4,70.05000000000001,82.25,72.19999999999999,73.55
80.6,78.3,83.0,74.8,57.5,73.05,84.55,75.55,77.4
83.65,80.8,85.6,77.1,59.1,76.05,86.3,78.2,80.55
85.80000000000001,83.1,87.7,79.2,60.7,77.75,87.6,80.4,83.1
88.0,84.8,89.1,80.5,62.1,79.25,88.2,82.0,85.4
89.3,85.6,90.15,81.55,63.2,80.35,88.2,83.05,87.25
89.9,86.3,90.7,82.2,63.9,81.5,88.0,83.45,88.19999999999999
89.85,86.3,90.8,82.35,64.2,82.1,87.55,83.65,88.6
89.25,85.9,90.25,81.94999999999999,64.4,82.25,86.80000000000001,83.45,88.44999999999999
86.7,84.8,89.25,81.25,63.6,81.15,86.0,82.6,87.75
85.1,83.1,87.45,79.9,61.8,78.3,84.9,81.2,86.0
82.85,80.4,84.85,77.3,59.8,74.85,83.3,78.2,82.95
79.45,77.4,81.6,73.7,58.6,70.55000000000001,81.9,75.0,78.9
77.85,75.6,79.95,71.0,57.3,68.65,81.1,72.55,75.9
76.65,74.1,79.0,69.4,56.0,67.5,80.5,71.1,73.5
75.25,73.0,78.2,68.3,55.0,66.65,79.9,69.75,71.25
74.4,71.9,77.25,67.2,53.9,65.65,79.3,68.7,69.5
73.55,71.1,76.6,66.25,53.3,64.7,78.6,67.95,68.35
72.85,70.1,76.0,65.5,52.7,63.75,78.05,67.2,67.05
72.0,69.4,75.3,64.75,52.3,62.95,77.7,66.6,65.6
71.30000000000001,68.7,74.7,64.2,52.0,62.4,77.35,66.05,64.5
71.0,68.3,74.2,63.6,52.1,61.95,77.0,65.6,63.5
71.55,68.9,74.2,64.85,52.5,63.2,76.9,66.4,65.15
73.55,72.1,76.85,68.15,53.5,67.25,79.1,68.95,69.15
76.75,75.1,80.1,71.7,55.4,70.1,82.15,72.1,73.4
80.45,78.3,83.0,74.65,57.4,73.05000000000001,84.6,75.4,77.2
83.55,80.7,85.6,77.05,59.0,76.15,86.4,78.1,80.4
85.8,83.0,87.7,79.05,60.6,77.85,87.7,80.45,83.0
88.0,84.6,89.2,80.35,62.1,79.35,88.3,81.94999999999999,85.3
89.35,85.6,90.3,81.45,63.0,80.45,88.3,82.9,87.0
89.80000000000001,86.2,90.7,82.0,63.8,81.6,88.1,83.4,88.05000000000001
89.69999999999999,86.1,91.0,82.2,64.1,82.25,87.55,83.55,88.45
89.1,85.8,90.5,81.95,64.3,82.4,86.85,83.25,88.30000000000001
86.7,84.7,89.3,81.25,63.6,81.19999999999999,86.05,82.6,87.5
85.1,83.1,87.6,79.8,61.8,78.4,84.9,81.05,85.7
82.75,80.3,84.8,77.1,59.9,74.85,83.3,78.2,82.80000000000001
79.45,77.4,81.55,73.55,58.6,70.6,82.0,74.9,78.7
77.75,75.6,80.0,70.9,57.5,68.7,81.15,72.45,75.75
76.6,74.0,79.05,69.25,56.2,67.55,80.55,71.0,73.44999999999999
75.3,72.9,78.25,68.0,54.9,66.75,79.9,69.80000000000001,71.2
74.4,71.8,77.35,66.9,53.9,65.6,79.3,68.6,69.4
73.55,71.0,76.6,66.1,53.4,64.8,78.65,67.9,68.35
72.80000000000001,70.0,76.0,65.4,52.9,63.8,78.1,67.25,66.9
72.0,69.3,75.4,64.55,52.3,62.9,77.8,66.6,65.55000000000001
71.30000000000001,68.7,74.8,63.95,51.9,62.349999999999994,77.4,66.1,64.5
71.0,68.1,74.2,63.4,52.0,62.05,77.0,65.55,63.550000000000004
71.6,68.8,74.2,64.65,52.4,63.2,77.0,66.2,65.05000000000001
73.5,71.9,76.8,67.95,53.4,67.25,79.05,68.95,68.85
76.65,75.1,80.0,71.5,55.3,70.1,82.15,72.05,73.1
80.35,78.1,83.0,74.5,57.3,73.05000000000001,84.6,75.2,76.85
83.4,80.6,85.65,76.95,59.1,76.15,86.4,78.1,80.05000000000001
85.7,82.9,87.7,79.05,60.7,77.85,87.7,80.35,82.8
87.95,84.4,89.1,80.35,62.1,79.35,88.3,81.8,85.05000000000001
89.35,85.5,90.3,81.35,63.0,80.4,88.3,82.75,86.69999999999999
89.75,85.9,90.8,82.05,63.8,81.75,88.1,83.25,87.9
89.65,85.9,91.0,82.15,64.1,82.35,87.6,83.4,88.30000000000001
89.05000000000001,85.6,90.55,81.85,64.2,82.55000000000001,86.95,83.1,88.19999999999999
86.8,84.5,89.45,81.1,63.5,81.3,86.05,82.5,87.19999999999999
85.25,82.8,87.8,79.7,61.5,78.44999999999999,84.95,80.75,85.6
82.85,80.1,84.85,77.0,60.0,74.8,83.35,78.15,82.45
79.4,77.1,81.55,73.35,58.6,70.75,82.05,74.7,78.4
77.8,75.6,80.05,70.7,57.6,68.69999999999999,81.25,72.3,75.6
76.5,74.0,79.15,69.0,56.3,67.6,80.65,70.9,73.35
75.3,72.8,78.3,67.85,55.0,66.85,79.9,69.69999999999999,71.0
74.4,71.7,77.4,66.80000000000001,54.0,65.6,79.35,68.55,69.2
73.55,70.9,76.75,65.95,53.5,64.9,78.65,67.9,68.1
72.69999999999999,69.9,76.05,65.15,53.0,63.95,78.15,67.2,66.75
71.94999999999999,69.2,75.35,64.4,52.5,62.9,77.9,66.55,65.4
71.25,68.6,74.75,63.75,52.0,62.3,77.4,66.0,64.35
70.95,68.1,74.2,63.150000000000006,51.9,62.05,77.05,65.55,63.349999999999994
71.55,68.5,74.15,64.45,52.5,63.1,77.0,66.1,64.8
73.45,71.7,76.75,67.7,53.3,67.15,79.05,68.75,68.75
76.65,74.9,79.9,71.3,55.3,70.1,82.2,72.0,72.8
80.30000000000001,77.8,83.0,74.35,57.3,73.15,84.6,75.15,76.55
83.35,80.5,85.6,76.9,59.1,76.25,86.45,78.0,79.8
85.6,82.8,87.7,78.85,60.7,77.9,87.7,80.2,82.55
87.9,84.4,89.15,80.19999999999999,62.1,79.4,88.25,81.65,84.69999999999999
89.4,85.3,90.3,81.25,63.0,80.4,88.3,82.65,86.5
89.7,85.8,90.85,81.9,63.6,82.0,88.2,83.1,87.75
89.55000000000001,85.8,91.0,82.0,63.9,82.5,87.65,83.35,88.19999999999999
