Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
103.55000000000001,80.7,85.3,88.45,88.2,81.1,86.5,63.1,81.2
101.9,79.3,83.05,86.7,86.1,79.6,85.2,62.349999999999994,79.4
97.45,75.8,79.6,83.45,83.05,77.2,83.5,61.1,76.0
94.9,72.0,76.85,79.75,80.65,74.4,82.3,59.8,72.1
92.9,69.6,74.75,78.2,79.35,72.5,81.6,57.45,69.7
91.0,68.2,73.65,76.9,78.45,70.9,81.1,55.7,68.2
89.25,66.8,72.45,75.95,77.6,69.8,80.4,54.7,66.8
87.30000000000001,65.7,71.4,75.0,76.94999999999999,68.9,79.8,54.1,65.4
85.80000000000001,64.8,70.7,74.15,76.4,68.5,79.3,53.6,63.7
84.5,64.1,70.1,73.35,75.80000000000001,67.8,78.8,53.05,62.8
83.25,63.3,69.30000000000001,72.6,75.25,67.0,78.4,52.4,61.5
81.95,62.6,68.65,72.0,74.8,66.3,78.1,51.650000000000006,60.6
80.7,61.9,68.35,71.3,74.45,65.7,77.6,51.400000000000006,60.1
81.94999999999999,62.8,68.6,71.35,74.45,66.4,77.5,51.8,61.6
85.65,66.1,70.69999999999999,73.75,76.9,69.1,79.3,52.55,65.3
88.75,70.0,73.85,77.05,80.4,72.5,82.6,54.05,69.3
91.75,73.3,77.15,80.1,83.35,75.2,84.9,55.95,72.8
94.30000000000001,76.1,80.0,82.65,85.9,77.3,86.8,57.95,76.3
96.75,78.3,82.85,84.9,88.0,79.1,88.3,59.65,79.0
98.94999999999999,80.2,85.1,86.6,89.2,80.4,88.8,61.1,80.6
100.80000000000001,81.2,86.2,88.15,89.95,81.3,88.9,62.349999999999994,81.4
102.15,81.9,86.65,89.1,90.25,81.7,88.7,63.099999999999994,82.1
103.35,81.9,86.3,89.5,89.95,81.7,88.5,63.4,82.4
104.0,81.4,85.9,89.4,89.35,81.6,87.5,63.35,82.0
103.8,80.5,85.25,88.4,88.2,80.9,86.3,63.0,81.1
102.05000000000001,79.1,83.0,86.65,86.1,79.4,85.2,62.05,79.3
97.5,75.4,79.5,83.4,82.9,77.0,83.5,60.95,75.8
95.0,71.7,76.75,79.69999999999999,80.55,74.2,82.3,59.55,72.0
92.85,69.5,74.69999999999999,78.05,79.3,72.3,81.6,57.35,69.6
91.05000000000001,68.0,73.55,76.8,78.4,70.8,81.1,55.5,68.1
89.3,66.7,72.35,75.85,77.55,69.8,80.4,54.6,66.5
87.30000000000001,65.7,71.30000000000001,74.85,76.94999999999999,68.9,79.8,54.05,65.3
85.75,64.7,70.55,74.0,76.35,68.4,79.3,53.55,63.7
84.45,64.0,70.0,73.25,75.75,67.6,78.9,53.05,62.6
83.2,63.2,69.2,72.55,75.2,66.9,78.4,52.4,61.4
81.75,62.5,68.55,71.8,74.8,66.2,78.1,51.650000000000006,60.7
80.6,61.8,68.35,71.2,74.45,65.6,77.6,51.400000000000006,60.1
81.9,62.7,68.5,71.25,74.4,66.3,77.4,51.7,61.5
85.65,65.8,70.6,73.65,76.85,68.9,79.3,52.55,65.2
88.85,69.8,73.75,76.95,80.35,72.3,82.6,53.849999999999994,69.0
91.85,73.1,77.2,79.95,83.3,75.1,85.0,55.849999999999994,72.6
94.45,75.9,79.9,82.55,85.9,77.2,86.9,57.8,76.1
96.85,78.0,82.80000000000001,84.75,88.0,79.0,88.3,59.45,78.9
99.05,79.9,85.05,86.6,89.3,80.3,88.8,61.0,80.5
100.9,80.9,86.1,88.1,90.0,81.1,89.0,62.25,81.4
102.3,81.7,86.45,89.0,90.3,81.6,88.9,62.95,81.9
103.45,81.6,86.35,89.4,90.05,81.5,88.5,63.3,82.2
104.15,81.2,86.0,89.30000000000001,89.5,81.4,87.5,63.3,81.9
104.05000000000001,80.2,85.25,88.35,88.25,80.8,86.4,62.95,80.9
102.2,78.9,82.95,86.55000000000001,86.05000000000001,79.3,85.2,61.95,79.1
97.6,75.3,79.45,83.2,83.0,76.9,83.6,60.9,75.6
95.1,71.4,76.7,79.65,80.6,74.1,82.3,59.400000000000006,71.9
92.95,69.3,74.55000000000001,78.0,79.35,72.2,81.7,57.2,69.3
91.1,67.7,73.45,76.7,78.4,70.7,81.1,55.4,67.9
89.3,66.5,72.35,75.8,77.55000000000001,69.5,80.4,54.55,66.4
87.4,65.5,71.3,74.8,76.85,68.8,79.8,54.0,64.8
85.85,64.7,70.4,73.9,76.3,68.2,79.4,53.45,63.5
84.5,63.8,69.85,73.2,75.69999999999999,67.5,78.9,52.9,62.5
83.25,63.0,69.1,72.45,75.2,66.9,78.4,52.35,61.3
81.8,62.2,68.5,71.75,74.8,66.0,78.1,51.650000000000006,60.4
80.6,61.6,68.25,71.15,74.45,65.4,77.7,51.3,59.9
81.85,62.4,68.4,71.1,74.3,66.1,77.4,51.6,61.3
85.6,65.5,70.45,73.5,76.85,68.7,79.4,52.45,65.0
88.80000000000001,69.5,73.65,76.80000000000001,80.25,72.1,82.6,53.8,68.7
91.94999999999999,72.8,77.15,79.85,83.19999999999999,74.9,85.0,55.75,72.5
94.7,75.5,80.0,82.55,85.85,77.0,86.9,57.75,76.0
97.1,77.8,82.9,84.6,88.0,78.9,88.2,59.45,78.6
99.3,79.5,84.95,86.3,89.2,80.1,88.9,61.0,80.4
101.15,80.6,86.15,87.75,89.9,80.9,88.9,62.2,81.2
102.5,81.5,86.45,88.9,90.30000000000001,81.5,88.9,62.85,81.8
103.7,81.3,86.4,89.4,90.1,81.5,88.5,63.2,82.0
104.4,80.9,86.0,89.15,89.5,81.4,87.5,63.2,81.7
104.25,80.0,85.15,88.05000000000001,88.19999999999999,80.7,86.4,62.85,80.7
102.2,78.6,83.0,86.4,86.0,79.3,85.2,61.85,79.0
97.6,75.0,79.45,83.1,82.9,76.8,83.4,60.900000000000006,75.5
95.05,71.1,76.5,79.5,80.55,74.0,82.2,59.25,71.7
92.85,69.1,74.4,77.9,79.35,72.0,81.6,57.05,69.2
91.1,67.4,73.35,76.65,78.35,70.6,81.1,55.349999999999994,67.6
89.30000000000001,66.2,72.15,75.7,77.6,69.5,80.5,54.55,66.1
87.4,65.4,71.25,74.75,76.9,68.7,79.8,53.95,64.6
85.80000000000001,64.3,70.3,73.85,76.35,68.0,79.4,53.45,63.4
84.5,63.5,69.65,73.05,75.6,67.3,78.9,52.75,62.5
83.15,62.8,69.0,72.25,75.2,66.8,78.5,52.15,61.2
81.65,62.0,68.4,71.55,74.8,66.0,78.1,51.5,60.3
80.55,61.4,68.15,71.15,74.45,65.4,77.8,51.15,59.7
81.80000000000001,62.1,68.35,70.94999999999999,74.25,65.9,77.4,51.4,61.1
85.6,65.3,70.4,73.3,76.8,68.6,79.3,52.3,64.9
88.80000000000001,69.2,73.6,76.7,80.25,72.0,82.6,53.75,68.5
91.9,72.6,77.05,79.65,83.2,74.8,85.1,55.599999999999994,72.4
94.80000000000001,75.3,79.94999999999999,82.2,85.9,76.9,86.9,57.55,75.9
97.15,77.6,82.9,84.35,88.0,78.8,88.3,59.35,78.6
99.4,79.3,84.9,85.95,89.15,80.1,88.9,61.0,80.4
101.30000000000001,80.4,86.1,87.45,89.8,80.7,88.9,62.05,81.2
102.6,81.2,86.4,88.65,90.3,81.4,88.7,62.75,81.8
103.8,81.0,86.45,89.0,90.0,81.3,88.4,63.1,82.0
104.5,80.6,86.05,88.9,89.4,81.1,87.5,63.2,81.8
104.4,79.7,84.95,87.85,88.05,80.7,86.3,62.8,80.8
102.2,78.3,82.95,86.2,85.75,79.2,85.1,61.85,78.9
97.69999999999999,74.8,79.4,82.9,82.80000000000001,76.6,83.4,60.8,75.4
95.2,70.8,76.45,79.35,80.5,73.8,82.2,59.05,71.7
92.95,68.8,74.4,77.7,79.3,71.9,81.6,56.95,69.2
91.19999999999999,67.3,73.2,76.6,78.30000000000001,70.5,81.2,55.3,67.6
89.35,66.0,72.1,75.8,77.45,69.3,80.6,54.55,66.1
87.45,65.2,71.25,74.75,76.8,68.6,79.8,53.95,64.3
85.94999999999999,64.1,70.2,73.75,76.25,67.9,79.5,53.3,63.4
84.6,63.3,69.55,72.85,75.55,67.2,79.0,52.65,62.3
83.15,62.6,68.9,72.05,75.25,66.6,78.5,51.95,61.1
81.6,61.7,68.4,71.45,74.8,65.9,78.1,51.35,60.1
80.65,61.2,68.1,70.95,74.4,65.2,77.8,50.9,59.7
81.80000000000001,61.9,68.25,70.80000000000001,74.2,65.7,77.6,51.099999999999994,60.9
85.55,65.0,70.3,73.2,76.7,68.3,79.4,52.05,64.8
88.69999999999999,68.9,73.55,76.5,80.1,71.7,82.6,53.55,68.3
91.80000000000001,72.4,77.0,79.45,83.2,74.6,85.0,55.3,72.4
94.80000000000001,75.2,79.9,82.05,85.8,76.7,86.9,57.15,75.8
97.2,77.4,82.85,84.1,87.8,78.6,88.3,59.05,78.5
99.35,79.1,84.69999999999999,85.75,89.0,79.8,88.9,60.650000000000006,80.4
101.3,80.3,85.94999999999999,87.25,89.65,80.5,89.0,61.7,81.2
102.5,80.9,86.4,88.35,90.15,81.2,88.7,62.55,81.8
103.75,80.8,86.3,88.8,89.85,81.1,88.2,62.85,82.3
104.5,80.4,85.9,88.8,89.2,81.0,87.3,63.0,81.7
104.4,79.5,84.8,87.7,87.75,80.4,86.3,62.75,80.7
102.25,78.0,82.8,85.95,85.6,79.0,85.1,61.7,78.8
97.69999999999999,74.5,79.2,82.6,82.65,76.4,83.5,60.45,75.3
95.2,70.6,76.35,79.25,80.4,73.7,82.2,58.7,71.5
92.95,68.6,74.2,77.55,79.15,71.7,81.6,56.85,69.1
91.25,67.1,72.95,76.55,78.15,70.4,81.1,55.150000000000006,67.4
89.35,65.9,71.94999999999999,75.6,77.35,69.2,80.6,54.4,65.8
87.5,65.0,71.1,74.65,76.75,68.4,79.9,53.75,64.1
86.0,64.0,70.1,73.65,76.15,67.8,79.4,53.05,63.3
84.65,63.3,69.45,72.65,75.55,67.0,78.9,52.25,62.1
83.19999999999999,62.5,68.80000000000001,71.95,75.1,66.3,78.5,51.75,60.8
81.65,61.6,68.4,71.25,74.7,65.8,78.1,51.1,60.0
80.6,61.1,68.05000000000001,70.80000000000001,74.3,65.2,77.8,50.650000000000006,59.4
81.80000000000001,61.7,68.25,70.6,74.2,65.4,77.6,50.75,60.9
85.55000000000001,64.8,70.2,73.05,76.6,68.3,79.3,51.7,64.6
88.65,68.8,73.3,76.25,79.95,71.6,82.5,53.349999999999994,68.2
91.80000000000001,72.2,76.75,79.25,83.0,74.6,85.0,55.05,72.4
94.75,75.1,79.85,81.8,85.7,76.7,86.8,56.85,75.7
97.2,77.3,82.65,83.9,87.65,78.5,88.3,58.75,78.4
99.45,79.0,84.45,85.6,88.85,79.8,88.8,60.349999999999994,80.3
101.35,80.2,85.75,87.19999999999999,89.55,80.6,88.9,61.35,81.1
102.5,80.8,86.15,88.2,89.9,81.3,88.7,62.15,81.7
103.7,80.8,86.15,88.6,89.6,81.0,88.1,62.45,82.4
104.44999999999999,80.4,85.6,88.55,88.95,80.8,87.3,62.599999999999994,81.7
104.4,79.4,84.69999999999999,87.5,87.45,80.4,86.2,62.45,80.6
102.1,77.8,82.7,85.8,85.35,78.8,85.0,61.599999999999994,78.7
97.7,74.3,79.1,82.4,82.45,76.2,83.5,60.15,74.9
95.2,70.5,76.2,78.95,80.25,73.5,82.2,58.45,71.3
92.9,68.5,74.2,77.35,79.1,71.7,81.6,56.65,69.1
91.15,66.9,72.85,76.4,78.15,70.3,81.0,55.05,67.3
89.35,65.7,71.9,75.5,77.3,69.1,80.6,54.3,65.5
87.55,64.9,70.9,74.45,76.65,68.3,79.9,53.55,64.2
86.0,63.9,70.0,73.55,76.05,67.6,79.4,52.75,63.2
84.65,63.2,69.4,72.65,75.6,66.9,78.9,51.849999999999994,61.8
83.19999999999999,62.5,68.75,71.9,75.05,66.2,78.4,51.3,60.6
81.6,61.6,68.4,71.15,74.6,65.7,78.1,50.75,59.8
80.65,61.1,67.94999999999999,70.65,74.2,65.2,77.8,50.35,59.1
81.75,61.6,68.1,70.4,74.1,65.3,77.6,50.2,60.5
85.5,64.7,70.15,72.80000000000001,76.5,68.0,79.3,51.349999999999994,64.2
88.6,68.7,73.15,76.1,79.9,71.4,82.5,53.05,68.0
91.69999999999999,72.1,76.6,79.1,82.95,74.4,85.0,54.8,72.3
94.75,75.0,79.85,81.6,85.55,76.5,86.8,56.5,75.5
97.25,77.1,82.5,83.7,87.5,78.4,88.2,58.55,78.2
99.45,79.0,84.4,85.5,88.8,79.6,88.8,60.150000000000006,80.2
101.4,80.1,85.55000000000001,87.0,89.4,80.4,88.8,61.099999999999994,80.9
102.5,80.7,86.15,88.15,89.75,81.0,88.8,61.900000000000006,81.5
103.7,80.8,86.05,88.5,89.45,80.9,88.2,62.2,82.2
104.44999999999999,80.4,85.55,88.3,88.8,80.7,87.3,62.35,81.6
104.4,79.4,84.65,87.4,87.35,80.2,86.1,62.2,80.6
101.94999999999999,77.7,82.65,85.55,85.35,78.7,84.9,61.55,78.5
97.75,74.1,79.05,82.30000000000001,82.35,76.2,83.5,60.0,74.7
95.2,70.4,76.2,78.95,80.1,73.3,82.2,58.4,71.2
92.9,68.3,74.19999999999999,77.30000000000001,79.05,71.5,81.7,56.5,68.9
91.15,66.8,72.75,76.35,78.1,70.2,81.0,54.849999999999994,67.0
89.4,65.6,71.85,75.2,77.3,69.0,80.5,54.1,65.4
87.6,64.8,70.85,74.3,76.6,68.2,79.9,53.25,64.2
86.05000000000001,63.9,69.95,73.4,76.0,67.6,79.4,52.35,62.9
84.7,63.1,69.3,72.55000000000001,75.5,66.9,78.9,51.6,61.8
83.25,62.3,68.7,71.9,74.9,66.2,78.4,51.05,60.8
81.65,61.5,68.35,71.19999999999999,74.4,65.6,78.0,50.5,59.7
80.7,60.9,67.85,70.6,74.15,65.0,77.7,50.099999999999994,59.0
81.75,61.4,68.05,70.25,74.05,65.2,77.5,50.0,60.5
85.55000000000001,64.6,70.1,72.6,76.45,67.9,79.3,50.95,64.0
88.55,68.6,73.15,75.95,79.75,71.1,82.5,52.7,67.9
91.7,72.0,76.55000000000001,79.1,82.9,74.3,85.0,54.5,72.2
94.75,74.8,79.80000000000001,81.55,85.45,76.5,86.8,56.25,75.4
97.3,77.1,82.4,83.55,87.45,78.3,88.2,58.3,78.2
99.45,79.0,84.4,85.35,88.6,79.6,88.8,59.8,80.1
101.3,80.1,85.5,86.85,89.3,80.3,88.8,60.8,80.9
102.55,80.8,86.15,87.9,89.6,81.0,88.8,61.55,81.5
103.7,80.8,86.05,88.35,89.45,80.9,88.1,61.95,82.0
104.4,80.5,85.55,88.0,88.8,80.7,87.2,62.05,81.7
104.35,79.5,84.55,87.25,87.2,80.1,86.2,61.900000000000006,80.6
101.80000000000001,77.8,82.55,85.4,85.2,78.5,84.9,61.349999999999994,78.5
97.65,74.1,79.0,82.1,82.25,76.0,83.4,59.75,74.5
95.2,70.3,76.15,78.9,80.1,73.2,82.2,58.2,71.2
92.95,68.3,74.25,77.25,78.9,71.5,81.6,56.1,68.9
91.15,66.8,72.80000000000001,76.2,77.9,70.1,80.9,54.75,67.0
89.35,65.6,71.8,75.2,77.1,68.9,80.4,53.95,65.4
87.6,64.7,70.7,74.35,76.4,68.2,79.9,52.95,64.0
86.05000000000001,63.8,69.95,73.3,75.80000000000001,67.7,79.2,52.1,63.0
84.65,62.9,69.2,72.35,75.2,66.9,78.9,51.400000000000006,61.8
83.25,62.3,68.6,71.75,74.7,66.1,78.4,50.95,60.7
81.75,61.5,68.2,71.05,74.3,65.6,77.9,50.35,59.8
80.80000000000001,60.9,67.75,70.45,74.05,65.0,77.6,49.95,59.0
81.75,61.2,67.95,70.0,73.9,65.2,77.4,49.75,60.3
85.6,64.4,70.05,72.35,76.19999999999999,68.0,79.1,50.55,64.0
88.4,68.5,73.15,75.8,79.55,71.0,82.4,52.4,67.7
91.55000000000001,71.9,76.65,78.85,82.75,74.1,84.9,54.3,72.1
94.69999999999999,74.8,79.85,81.4,85.3,76.3,86.8,56.05,75.3
97.2,77.0,82.5,83.55,87.3,78.3,88.1,58.0,78.1
99.45,78.9,84.35,85.3,88.5,79.5,88.8,59.55,79.9
101.25,80.0,85.65,86.6,89.2,80.2,88.8,60.55,80.9
102.4,80.7,86.15,87.7,89.5,80.8,88.7,61.400000000000006,81.4
103.45,80.7,86.0,88.25,89.4,80.8,88.1,61.85,81.9
104.19999999999999,80.4,85.4,87.9,88.75,80.6,87.1,61.900000000000006,81.6
104.15,79.5,84.45,87.15,87.1,80.0,86.1,61.7,80.4
101.69999999999999,77.6,82.4,85.3,85.15,78.4,84.9,61.0,78.5
97.55,73.9,79.0,82.0,82.2,75.9,83.4,59.6,74.4
95.1,70.2,75.95,78.9,79.9,73.0,82.2,58.150000000000006,71.0
92.9,68.2,74.25,77.1,78.65,71.3,81.7,55.95,68.9
91.19999999999999,66.6,72.75,76.0,77.8,69.9,80.8,54.55,66.9
89.4,65.5,71.6,75.05,76.9,68.7,80.3,53.8,65.3
87.7,64.7,70.55,74.25,76.2,68.1,79.7,52.75,64.0
86.15,63.8,69.7,73.19999999999999,75.65,67.5,79.2,51.95,62.9
84.80000000000001,62.9,69.1,72.35,75.1,66.6,78.8,51.35,61.7
83.4,62.2,68.55,71.45,74.65,66.0,78.3,50.8,60.3
81.85,61.3,68.05,70.8,74.2,65.4,77.9,50.25,59.5
80.94999999999999,60.9,67.65,70.25,73.9,64.8,77.5,49.8,58.9
81.80000000000001,61.1,67.85,69.8,73.8,64.9,77.3,49.65,60.1
85.65,64.3,70.1,72.19999999999999,76.15,67.8,79.1,50.4,63.8
88.45,68.3,73.1,75.75,79.45,71.0,82.3,52.2,67.5
91.55000000000001,71.8,76.69999999999999,78.69999999999999,82.65,73.9,84.7,54.1,71.7
94.65,74.7,79.95,81.2,85.25,76.2,86.8,55.9,75.0
97.1,76.9,82.4,83.45,87.15,78.1,88.1,57.7,77.9
99.44999999999999,78.7,84.25,85.25,88.35,79.4,88.9,59.25,79.7
101.2,79.8,85.5,86.6,89.05,80.0,88.9,60.400000000000006,80.7
102.4,80.5,86.05,87.7,89.4,80.6,88.7,61.25,81.4
103.35,80.6,85.9,88.15,89.3,80.8,88.0,61.75,81.7
104.1,80.2,85.35,87.8,88.6,80.5,87.1,61.8,81.3
104.0,79.3,84.3,87.0,87.05,79.8,86.1,61.55,80.2
101.6,77.5,82.3,85.1,85.0,78.2,84.9,60.8,78.5
97.55000000000001,73.7,78.9,81.8,82.05,75.6,83.4,59.3,74.2
95.05000000000001,70.0,75.85,78.75,79.75,72.9,82.3,57.95,70.9
93.05000000000001,68.2,74.2,76.95,78.55,71.1,81.7,55.75,68.6
91.30000000000001,66.5,72.65,75.9,77.7,69.7,80.8,54.349999999999994,66.6
89.5,65.5,71.5,74.9,76.8,68.6,80.3,53.6,65.1
87.85,64.6,70.35,74.0,76.1,67.9,79.6,52.45,63.9
86.35,63.7,69.5,73.1,75.55,67.3,79.1,51.8,62.7
84.95,62.7,68.9,72.1,74.95,66.4,78.7,51.2,61.5
83.55000000000001,62.1,68.55000000000001,71.30000000000001,74.5,65.8,78.3,50.65,60.2
82.0,61.2,67.95,70.6,74.05,65.2,77.9,50.099999999999994,59.4
81.19999999999999,60.8,67.4,70.1,73.75,64.5,77.4,49.65,58.7
82.0,60.9,67.6,69.6,73.65,64.7,77.2,49.5,59.9
85.69999999999999,64.1,70.05,72.05,75.95,67.5,79.0,50.25,63.5
88.44999999999999,68.2,73.05000000000001,75.55,79.25,70.7,82.2,51.95,67.3
91.55,71.5,76.5,78.4,82.5,73.7,84.7,53.95,71.5
94.6,74.6,79.75,81.1,85.1,76.1,86.7,55.7,74.8
96.95,76.7,82.2,83.35,87.0,78.0,88.1,57.5,77.7
99.4,78.5,84.05000000000001,85.0,88.2,79.2,88.8,58.95,79.5
101.19999999999999,79.8,85.15,86.4,89.0,79.9,88.8,60.25,80.5
102.4,80.5,85.8,87.55,89.25,80.5,88.6,61.1,81.2
103.35,80.4,85.7,88.05,89.2,80.6,88.1,61.55,81.5
104.05000000000001,80.1,85.2,87.80000000000001,88.5,80.4,87.1,61.65,81.1
104.0,79.1,84.1,86.8,87.15,79.7,86.2,61.349999999999994,80.0
101.6,77.3,82.0,84.95,84.9,78.0,84.9,60.650000000000006,78.4
97.55,73.6,78.7,81.5,81.8,75.4,83.4,59.15,74.1
95.15,69.9,75.69999999999999,78.6,79.6,72.7,82.2,57.7,70.5
93.05,67.9,74.0,76.75,78.45,70.8,81.6,55.6,68.4
91.35,66.4,72.35,75.6,77.55,69.5,80.8,54.1,66.4
89.6,65.4,71.44999999999999,74.65,76.65,68.4,80.3,53.4,64.9
88.05,64.5,70.30000000000001,73.75,76.0,67.7,79.6,52.349999999999994,63.8
86.55000000000001,63.5,69.44999999999999,72.85,75.4,67.1,79.0,51.7,62.5
85.1,62.6,68.85,71.9,74.85,66.3,78.6,51.099999999999994,61.3
83.7,61.9,68.5,71.25,74.45,65.5,78.2,50.5,60.1
82.25,61.1,67.85,70.3,73.9,65.0,77.8,49.95,59.3
81.44999999999999,60.5,67.35,69.8,73.6,64.2,77.3,49.5,58.6
82.19999999999999,60.7,67.4,69.4,73.6,64.6,77.2,49.400000000000006,59.7
85.8,63.9,69.75,71.69999999999999,75.85,67.3,78.9,50.05,63.3
88.35,68.0,73.0,75.25,79.1,70.6,82.1,51.75,67.2
91.55,71.3,76.4,78.2,82.3,73.5,84.6,53.7,71.3
94.6,74.4,79.55,80.9,84.9,76.0,86.6,55.4,74.7
96.9,76.6,82.0,83.2,86.8,77.8,88.1,57.3,77.5
99.4,78.4,83.75,84.8,88.1,79.1,88.8,58.7,79.4
101.2,79.7,85.0,86.30000000000001,88.85,79.9,88.8,59.95,80.4
102.3,80.3,85.55,87.45,89.1,80.5,88.6,60.85,81.1
103.15,80.3,85.6,87.95,89.1,80.5,88.0,61.3,81.4
103.85,80.0,85.15,87.8,88.3,80.4,87.0,61.400000000000006,81.0
103.75,79.1,84.0,86.9,86.94999999999999,79.6,86.1,61.150000000000006,79.9
101.44999999999999,77.1,81.94999999999999,84.9,84.7,77.9,84.8,60.5,78.3
97.4,73.4,78.6,81.35,81.65,75.3,83.3,58.900000000000006,74.1
95.05,69.8,75.5,78.35,79.4,72.4,82.0,57.45,70.3
93.0,67.8,73.8,76.65,78.35,70.7,81.5,55.349999999999994,68.1
91.3,66.4,72.1,75.45,77.5,69.3,80.8,53.9,66.3
89.55000000000001,65.3,71.15,74.55,76.5,68.4,80.3,53.2,64.9
88.1,64.5,70.5,73.6,75.85,67.6,79.6,52.25,63.6
86.65,63.5,69.55000000000001,72.7,75.25,67.0,79.0,51.55,62.2
85.15,62.6,68.85,71.94999999999999,74.75,66.2,78.5,50.95,61.1
83.8,61.8,68.30000000000001,71.1,74.35,65.4,78.1,50.400000000000006,59.8
82.35,61.0,67.65,70.15,73.7,64.8,77.7,49.9,59.1
81.55,60.5,67.3,69.55,73.35,64.1,77.3,49.45,58.5
82.25,60.6,67.35,69.25,73.3,64.5,77.1,49.3,59.3
85.7,63.7,69.65,71.55,75.69999999999999,67.1,78.8,49.95,63.1
88.25,67.9,73.0,75.1,78.95,70.4,82.0,51.6,67.0
91.4,71.1,76.3,78.1,82.2,73.4,84.5,53.55,71.2
94.35,74.2,79.5,80.85,84.8,75.9,86.6,55.25,74.6
96.80000000000001,76.5,81.95,83.2,86.7,77.7,88.0,56.95,77.4
99.30000000000001,78.4,83.65,84.8,88.0,79.0,88.7,58.45,79.3
101.15,79.5,84.85,86.30000000000001,88.75,79.9,88.8,59.7,80.4
102.25,80.2,85.45,87.3,88.9,80.5,88.4,60.65,81.0
103.1,80.2,85.65,87.95,89.0,80.6,87.9,61.15,81.3
103.75,79.8,85.15,87.7,88.30000000000001,80.3,87.0,61.15,81.0
103.65,78.9,84.0,86.8,86.94999999999999,79.6,86.1,60.9,79.9
101.3,76.9,81.9,84.69999999999999,84.6,77.8,84.8,60.150000000000006,78.1
97.35,73.2,78.6,81.25,81.5,75.2,83.3,58.65,73.9
95.0,69.6,75.35,78.25,79.3,72.3,81.9,57.150000000000006,70.2
93.0,67.8,73.75,76.5,78.2,70.6,81.4,55.1,68.1
91.25,66.2,71.94999999999999,75.4,77.45,69.3,80.8,53.75,66.2
89.5,65.2,71.1,74.4,76.45,68.3,80.3,53.0,64.8
88.1,64.5,70.4,73.5,75.65,67.4,79.5,52.1,63.4
86.6,63.4,69.65,72.65,75.1,66.9,78.9,51.45,62.0
85.19999999999999,62.6,68.94999999999999,71.80000000000001,74.55000000000001,66.1,78.3,50.85,60.8
83.85,61.8,68.25,70.94999999999999,74.15,65.3,78.0,50.25,59.6
82.45,61.0,67.6,70.05,73.5,64.8,77.6,49.7,58.9
81.6,60.4,67.25,69.45,73.15,64.3,77.2,49.3,58.3
82.25,60.5,67.4,69.1,73.1,64.4,76.9,49.25,59.0
85.6,63.7,69.8,71.4,75.65,66.9,78.6,49.65,62.8
88.2,67.8,72.95,74.95,78.8,70.2,81.8,51.4,66.8
91.25,71.0,76.35,78.05,82.05,73.3,84.4,53.400000000000006,71.0
94.19999999999999,74.0,79.6,80.8,84.7,75.8,86.5,55.1,74.4
96.75,76.3,81.9,83.15,86.55,77.7,87.9,56.8,77.3
99.2,78.3,83.75,84.75,87.9,79.0,88.6,58.25,79.2
101.2,79.4,84.9,86.25,88.5,79.9,88.7,59.5,80.3
102.3,80.0,85.5,87.35,88.85,80.5,88.4,60.400000000000006,81.1
103.1,80.2,85.7,87.85,89.0,80.5,87.8,60.8,81.3
103.65,79.8,85.25,87.55,88.2,80.3,87.0,60.85,80.8
103.55,79.0,84.05,86.7,86.95,79.4,86.1,60.7,80.0
101.25,76.8,81.8,84.65,84.6,77.7,84.8,59.95,78.0
97.25,73.1,78.4,81.05,81.45,75.1,83.2,58.400000000000006,73.7
95.0,69.7,75.35,78.15,79.2,72.3,81.9,56.95,70.1
92.85,67.7,73.75,76.45,78.15,70.6,81.3,54.9,68.0
91.25,66.2,72.0,75.3,77.3,69.3,80.8,53.45,66.0
89.45,65.3,71.05,74.35,76.4,68.3,80.2,52.6,64.6
88.05,64.3,70.3,73.45,75.6,67.4,79.4,51.8,63.2
86.55,63.4,69.8,72.6,75.0,66.8,78.8,51.1,62.1
85.15,62.5,68.95,71.80000000000001,74.4,66.0,78.4,50.5,60.6
83.85,61.7,68.35,70.9,73.94999999999999,65.3,78.0,49.900000000000006,59.5
82.4,60.9,67.6,70.0,73.4,64.8,77.6,49.349999999999994,58.7
81.6,60.3,67.35,69.4,72.95,64.3,77.2,48.9,58.1
82.2,60.4,67.5,69.1,72.9,64.3,76.9,48.8,58.9
85.5,63.6,69.8,71.3,75.45,66.9,78.5,49.35,62.5
88.2,67.6,72.9,74.9,78.7,70.2,81.7,51.05,66.7
91.35,70.9,76.30000000000001,78.1,82.05,73.3,84.3,53.15,70.9
94.15,73.9,79.5,80.75,84.6,75.8,86.4,54.900000000000006,74.4
96.75,76.1,81.95,83.2,86.65,77.6,87.8,56.45,77.2
99.25,78.0,83.85,84.8,87.9,79.0,88.5,58.05,79.1
101.2,79.3,85.05,86.2,88.65,80.0,88.6,59.25,80.3
102.35,79.9,85.55,87.4,88.9,80.5,88.3,60.2,81.1
103.2,80.0,85.8,87.85,88.9,80.5,87.8,60.6,81.3
103.75,79.7,85.25,87.65,88.2,80.3,87.0,60.6,80.8
103.6,78.8,84.05,86.7,86.95,79.4,86.0,60.349999999999994,79.9
101.1,76.7,81.85,84.6,84.55,77.6,84.7,59.75,77.9
97.25,72.8,78.35,80.9,81.4,75.0,83.0,58.35,73.5
94.94999999999999,69.5,75.30000000000001,78.1,79.15,72.2,81.9,56.6,69.9
