0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
30.38888888888889,30.500000000000004,30.05555555555555,28.94444444444444,26.77777777777778,23.777777777777775,20.38888888888889,18.333333333333332,16.833333333333332,15.499999999999998,14.166666666666666,13.055555555555555,12.0,11.055555555555555,10.333333333333334,9.833333333333334,13.11111111111111,17.11111111111111,20.33333333333333,22.944444444444443,25.11111111111111,27.111111111111107,28.61111111111111,29.72222222222222,30.500000000000004,526.4999999999999
23.777777777777775,22.055555555555557,21.055555555555557,20.27777777777778,19.555555555555557,18.88888888888889,18.277777777777782,17.77777777777778,17.444444444444443,17.11111111111111,16.77777777777778,16.5,16.333333333333332,16.277777777777775,18.000000000000004,20.666666666666668,22.722222222222225,24.166666666666664,25.222222222222225,25.999999999999996,26.277777777777775,26.277777777777775,25.888888888888886,25.05555555555555,23.833333333333336,526.2222222222223
17.055555555555557,16.666666666666668,16.38888888888889,16.77777777777778,18.22222222222222,19.833333333333336,21.38888888888889,22.666666666666664,23.722222222222225,24.555555555555557,25.05555555555555,25.38888888888889,25.666666666666668,25.666666666666668,25.500000000000004,24.888888888888886,24.0,22.444444444444446,20.833333333333332,19.777777777777775,19.0,18.388888888888886,17.88888888888889,17.388888888888886,17.0,526.1666666666667
17.11111111111111,16.77777777777778,16.666666666666668,17.72222222222222,19.0,20.222222222222225,21.38888888888889,22.388888888888886,23.333333333333332,24.111111111111114,24.666666666666668,25.05555555555555,25.222222222222225,25.222222222222225,24.944444444444446,24.333333333333332,23.499999999999996,22.333333333333336,20.999999999999996,20.055555555555554,19.27777777777778,18.666666666666664,18.166666666666668,17.72222222222222,17.22222222222222,526.1111111111111
19.388888888888893,19.0,18.666666666666664,18.333333333333332,18.055555555555554,17.88888888888889,17.83333333333333,18.333333333333332,19.499999999999996,20.72222222222222,21.944444444444443,23.055555555555554,23.833333333333336,24.444444444444443,24.944444444444446,24.944444444444446,24.72222222222222,24.111111111111114,22.944444444444443,22.055555555555557,21.277777777777775,20.72222222222222,20.222222222222225,19.72222222222222,19.27777777777778,525.9444444444446
18.22222222222222,17.88888888888889,17.88888888888889,18.833333333333336,20.11111111111111,21.277777777777775,22.333333333333336,23.055555555555554,23.61111111111111,24.0,24.222222222222218,24.27777777777778,24.111111111111114,23.722222222222225,23.166666666666668,22.444444444444446,21.44444444444444,20.611111111111107,20.166666666666664,19.833333333333336,19.499999999999996,19.222222222222218,18.94444444444444,18.666666666666664,18.388888888888886,525.9444444444446
16.833333333333332,16.5,16.444444444444446,17.444444444444443,18.666666666666664,20.222222222222225,21.833333333333332,23.055555555555554,24.055555555555554,24.777777777777775,25.33333333333333,25.72222222222222,25.888888888888886,25.77777777777778,25.33333333333333,24.666666666666668,23.388888888888886,21.38888888888889,20.222222222222225,19.444444444444443,18.722222222222225,18.22222222222222,17.72222222222222,17.27777777777778,16.944444444444443,525.8888888888888
25.222222222222225,24.888888888888886,24.222222222222218,23.22222222222222,21.38888888888889,19.777777777777775,18.722222222222225,18.055555555555554,17.555555555555557,17.11111111111111,16.833333333333332,16.5,16.166666666666668,15.944444444444446,16.222222222222225,18.000000000000004,20.0,21.722222222222218,23.166666666666668,24.27777777777778,25.0,25.444444444444443,25.611111111111107,25.500000000000004,25.27777777777778,525.8333333333334
19.166666666666668,18.61111111111111,18.111111111111107,17.77777777777778,17.444444444444443,17.11111111111111,16.77777777777778,16.833333333333332,18.111111111111107,19.777777777777775,21.5,23.111111111111107,24.388888888888893,25.222222222222225,25.833333333333332,26.11111111111111,26.055555555555557,25.611111111111107,24.444444444444443,22.88888888888889,21.666666666666668,20.777777777777782,20.11111111111111,19.444444444444443,18.94444444444444,525.8333333333333
18.722222222222225,18.388888888888886,18.055555555555554,17.77777777777778,17.5,17.333333333333336,17.166666666666664,17.555555555555557,19.27777777777778,20.999999999999996,22.555555555555554,23.88888888888889,24.888888888888886,25.611111111111107,26.11111111111111,26.166666666666664,25.999999999999996,25.444444444444443,23.833333333333336,21.38888888888889,20.38888888888889,19.777777777777775,19.27777777777778,18.777777777777775,18.444444444444446,525.3333333333333
18.166666666666668,17.944444444444443,17.83333333333333,18.722222222222225,19.72222222222222,20.611111111111107,21.38888888888889,22.11111111111111,22.83333333333333,23.499999999999996,24.0,24.27777777777778,24.27777777777778,24.111111111111114,23.666666666666664,23.111111111111107,22.166666666666668,21.222222222222225,20.500000000000004,20.0,19.61111111111111,19.27777777777778,18.94444444444444,18.61111111111111,18.333333333333332,524.9444444444445
18.444444444444446,17.88888888888889,17.5,17.055555555555557,16.72222222222222,16.277777777777775,16.166666666666668,16.38888888888889,18.388888888888886,20.72222222222222,22.722222222222225,24.27777777777778,25.555555555555554,26.38888888888889,26.888888888888893,27.055555555555557,26.77777777777778,26.055555555555557,24.27777777777778,22.277777777777775,20.944444444444446,19.944444444444446,19.222222222222218,18.666666666666664,18.166666666666668,524.7777777777778
18.61111111111111,18.111111111111107,17.555555555555557,17.11111111111111,16.833333333333332,16.61111111111111,16.333333333333332,16.38888888888889,18.055555555555554,20.11111111111111,22.055555555555557,23.777777777777775,25.05555555555555,25.944444444444446,26.5,26.722222222222218,26.555555555555554,25.888888888888886,24.444444444444443,22.555555555555554,21.277777777777775,20.38888888888889,19.666666666666668,19.0,18.444444444444446,524.0
17.055555555555557,16.72222222222222,16.333333333333332,17.055555555555557,18.333333333333332,19.833333333333336,21.222222222222225,22.444444444444446,23.388888888888886,24.055555555555554,24.72222222222222,25.11111111111111,25.27777777777778,25.27777777777778,25.11111111111111,24.555555555555557,23.666666666666664,22.166666666666668,20.944444444444446,20.0,19.27777777777778,18.666666666666664,18.055555555555554,17.5,17.11111111111111,523.8888888888889
16.833333333333332,16.5,16.444444444444446,17.72222222222222,19.111111111111114,20.444444444444443,21.611111111111114,22.77777777777778,23.61111111111111,24.388888888888893,24.833333333333336,25.166666666666664,25.27777777777778,25.166666666666664,24.833333333333336,24.166666666666664,23.111111111111107,21.5,20.500000000000004,19.666666666666668,19.0,18.333333333333332,17.77777777777778,17.333333333333336,16.944444444444443,523.0555555555555
18.499999999999996,18.22222222222222,17.88888888888889,17.666666666666664,17.555555555555557,17.388888888888886,17.22222222222222,18.055555555555554,19.666666666666668,21.5,23.111111111111107,24.27777777777778,25.166666666666664,25.666666666666668,25.944444444444446,25.999999999999996,25.555555555555554,24.72222222222222,22.5,20.777777777777782,19.944444444444446,19.499999999999996,19.166666666666668,18.722222222222225,18.333333333333332,523.0555555555555
13.444444444444446,12.722222222222221,12.277777777777779,13.38888888888889,15.833333333333332,18.666666666666664,21.38888888888889,24.111111111111114,26.44444444444444,28.499999999999996,29.777777777777775,30.222222222222225,30.166666666666664,29.444444444444443,28.333333333333332,26.722222222222218,24.444444444444443,22.055555555555557,20.11111111111111,18.444444444444446,17.22222222222222,16.11111111111111,15.111111111111112,14.333333333333332,13.555555555555554,522.8333333333333
20.166666666666664,21.44444444444444,22.555555555555554,23.61111111111111,24.388888888888893,25.05555555555555,25.500000000000004,25.500000000000004,25.33333333333333,24.944444444444446,24.222222222222218,23.166666666666668,21.333333333333336,20.0,19.111111111111114,18.444444444444446,17.88888888888889,17.5,17.055555555555557,16.666666666666668,16.277777777777775,16.166666666666668,17.27777777777778,18.833333333333336,20.33333333333333,522.7777777777778
16.88888888888889,16.666666666666668,16.5,16.88888888888889,17.72222222222222,19.111111111111114,20.944444444444446,22.88888888888889,24.611111111111107,25.77777777777778,26.555555555555554,26.77777777777778,26.77777777777778,26.277777777777775,25.33333333333333,23.833333333333336,21.999999999999996,20.500000000000004,19.61111111111111,18.88888888888889,18.333333333333332,17.83333333333333,17.5,17.166666666666664,16.944444444444443,522.3333333333333
17.88888888888889,17.61111111111111,17.444444444444443,17.666666666666664,18.666666666666664,19.833333333333336,21.222222222222225,22.277777777777775,23.22222222222222,24.0,24.555555555555557,24.777777777777775,24.833333333333336,24.555555555555557,24.222222222222218,23.499999999999996,22.388888888888886,21.055555555555557,20.27777777777778,19.777777777777775,19.166666666666668,18.833333333333336,18.444444444444446,18.22222222222222,17.88888888888889,522.3333333333333
18.22222222222222,17.333333333333336,16.666666666666668,15.999999999999998,15.444444444444443,15.0,14.388888888888888,13.944444444444445,15.277777777777777,18.333333333333332,21.277777777777775,23.555555555555557,25.500000000000004,26.722222222222218,27.55555555555555,27.666666666666664,27.5,27.22222222222222,26.38888888888889,25.500000000000004,23.94444444444444,21.833333333333332,19.944444444444446,18.833333333333336,18.22222222222222,522.2777777777778
19.61111111111111,19.333333333333332,19.222222222222218,19.0,18.94444444444444,18.777777777777775,18.777777777777775,18.777777777777775,19.388888888888893,21.333333333333336,22.444444444444446,23.22222222222222,23.666666666666664,24.0,24.0,23.777777777777775,23.333333333333332,22.61111111111111,21.611111111111114,20.944444444444446,20.33333333333333,20.055555555555554,19.833333333333336,19.666666666666668,19.555555555555557,522.2222222222222
25.888888888888886,25.33333333333333,24.333333333333332,22.666666666666664,20.500000000000004,19.055555555555554,18.000000000000004,17.27777777777778,16.666666666666668,16.11111111111111,15.666666666666668,15.333333333333334,15.111111111111112,15.055555555555555,16.5,18.388888888888886,20.444444444444443,22.11111111111111,23.444444444444446,24.499999999999996,25.33333333333333,25.999999999999996,26.22222222222222,26.11111111111111,25.77777777777778,521.8333333333333
19.222222222222218,18.94444444444444,18.555555555555557,18.22222222222222,17.944444444444443,17.72222222222222,17.5,17.333333333333336,17.166666666666664,17.22222222222222,18.666666666666664,20.33333333333333,22.5,24.444444444444443,25.222222222222225,25.666666666666668,25.888888888888886,25.72222222222222,25.27777777777778,24.444444444444443,23.22222222222222,21.611111111111114,20.166666666666664,19.555555555555557,19.222222222222218,521.7777777777778
15.166666666666664,14.666666666666666,14.222222222222223,14.777777777777779,16.833333333333332,19.111111111111114,21.222222222222225,22.83333333333333,24.0,25.0,25.77777777777778,26.38888888888889,26.77777777777778,26.944444444444443,26.944444444444443,26.38888888888889,25.555555555555554,23.166666666666668,20.888888888888886,19.555555555555557,18.722222222222225,17.83333333333333,16.944444444444443,16.277777777777775,15.499999999999998,521.5
14.277777777777779,13.944444444444445,13.666666666666668,15.055555555555555,17.61111111111111,20.055555555555554,22.444444444444446,24.333333333333332,26.11111111111111,27.77777777777778,28.88888888888889,29.666666666666668,29.777777777777775,29.055555555555554,27.77777777777778,25.888888888888886,23.111111111111107,20.166666666666664,18.388888888888886,17.22222222222222,16.333333333333332,15.666666666666668,15.166666666666664,14.777777777777779,14.277777777777779,521.4444444444443
26.888888888888893,28.111111111111107,29.0,29.333333333333332,29.0,27.944444444444443,25.77777777777778,21.888888888888893,19.555555555555557,17.944444444444443,16.944444444444443,15.72222222222222,14.833333333333334,13.944444444444445,13.38888888888889,12.944444444444443,12.555555555555555,13.666666666666668,16.055555555555554,17.944444444444443,19.833333333333336,21.833333333333332,23.777777777777775,25.500000000000004,26.999999999999996,521.3888888888889
17.77777777777778,17.333333333333336,16.944444444444443,16.61111111111111,16.277777777777775,16.055555555555554,16.055555555555554,17.77777777777778,19.777777777777775,21.999999999999996,23.777777777777775,25.0,25.833333333333332,26.44444444444444,26.666666666666664,26.555555555555554,26.11111111111111,25.05555555555555,23.111111111111107,21.44444444444444,20.38888888888889,19.61111111111111,18.777777777777775,18.166666666666668,17.61111111111111,521.1666666666666
13.22222222222222,12.555555555555555,12.0,14.388888888888888,17.5,20.500000000000004,23.166666666666668,25.444444444444443,27.22222222222222,28.499999999999996,29.055555555555554,29.055555555555554,28.444444444444446,28.166666666666668,27.388888888888886,26.055555555555557,23.833333333333336,21.055555555555557,19.666666666666668,18.388888888888886,17.055555555555557,15.999999999999998,14.888888888888888,13.944444444444445,13.333333333333332,520.8333333333334
21.666666666666668,20.833333333333332,20.500000000000004,20.222222222222225,20.0,19.777777777777775,19.499999999999996,19.27777777777778,18.94444444444444,18.777777777777775,18.555555555555557,18.333333333333332,18.166666666666668,18.277777777777782,19.555555555555557,20.888888888888886,21.999999999999996,22.88888888888889,23.499999999999996,23.777777777777775,23.777777777777775,23.61111111111111,23.277777777777782,22.666666666666664,21.77777777777778,520.5555555555555
17.22222222222222,16.666666666666668,16.055555555555554,15.499999999999998,15.055555555555555,14.555555555555557,14.166666666666666,16.72222222222222,19.388888888888893,21.77777777777778,23.833333333333336,25.666666666666668,26.999999999999996,27.88888888888889,28.499999999999996,28.555555555555557,28.055555555555554,26.833333333333332,23.61111111111111,21.222222222222225,19.944444444444446,19.111111111111114,18.388888888888886,17.666666666666664,17.11111111111111,520.5
16.88888888888889,16.222222222222225,15.666666666666668,14.944444444444443,14.5,13.833333333333332,13.499999999999998,14.611111111111109,17.444444444444443,20.166666666666664,22.666666666666664,24.833333333333336,26.666666666666664,28.055555555555554,29.166666666666664,29.777777777777775,29.777777777777775,28.88888888888889,26.055555555555557,23.000000000000004,20.999999999999996,19.72222222222222,18.555555555555557,17.555555555555557,16.88888888888889,520.3888888888889
17.27777777777778,16.88888888888889,16.72222222222222,17.666666666666664,18.94444444444444,20.222222222222225,21.38888888888889,22.61111111111111,23.499999999999996,24.055555555555554,24.499999999999996,24.833333333333336,25.0,25.0,24.611111111111107,23.88888888888889,22.722222222222225,20.999999999999996,20.0,19.388888888888893,18.833333333333336,18.333333333333332,17.88888888888889,17.666666666666664,17.388888888888886,520.3333333333334
17.88888888888889,17.444444444444443,17.166666666666664,16.77777777777778,16.444444444444446,16.11111111111111,15.944444444444446,17.5,19.833333333333336,22.055555555555557,23.777777777777775,24.888888888888886,25.72222222222222,26.166666666666664,26.333333333333336,26.333333333333336,25.888888888888886,24.888888888888886,22.88888888888889,21.333333333333336,20.33333333333333,19.61111111111111,18.88888888888889,18.333333333333332,17.72222222222222,520.2777777777777
18.88888888888889,18.444444444444446,18.055555555555554,17.61111111111111,17.22222222222222,16.88888888888889,16.72222222222222,17.0,18.444444444444446,20.166666666666664,21.944444444444443,23.277777777777782,24.27777777777778,24.944444444444446,25.444444444444443,25.555555555555554,25.33333333333333,24.777777777777775,23.499999999999996,22.277777777777775,21.277777777777775,20.444444444444443,19.72222222222222,19.27777777777778,18.722222222222225,520.2222222222222
17.72222222222222,17.61111111111111,17.61111111111111,18.833333333333336,20.11111111111111,21.277777777777775,22.277777777777775,23.055555555555554,23.61111111111111,24.0,24.166666666666664,24.27777777777778,24.111111111111114,23.722222222222225,23.000000000000004,22.166666666666668,21.11111111111111,20.222222222222225,19.666666666666668,19.27777777777778,18.94444444444444,18.666666666666664,18.444444444444446,18.111111111111107,17.88888888888889,519.8888888888889
18.055555555555554,17.61111111111111,17.22222222222222,16.88888888888889,16.555555555555554,16.277777777777775,16.055555555555554,16.444444444444446,18.555555555555557,20.777777777777782,22.722222222222225,24.27777777777778,25.38888888888889,26.166666666666664,26.611111111111114,26.77777777777778,26.666666666666664,25.944444444444446,24.222222222222218,21.833333333333332,20.444444444444443,19.499999999999996,18.833333333333336,18.277777777777782,17.77777777777778,519.8888888888889
16.444444444444446,15.944444444444446,15.61111111111111,16.333333333333332,17.77777777777778,19.333333333333332,20.888888888888886,22.22222222222222,23.388888888888886,24.27777777777778,25.05555555555555,25.444444444444443,25.833333333333332,25.999999999999996,25.944444444444446,25.33333333333333,24.27777777777778,22.333333333333336,20.38888888888889,19.444444444444443,18.722222222222225,18.000000000000004,17.388888888888886,16.88888888888889,16.555555555555554,519.8333333333333
18.722222222222225,18.166666666666668,17.666666666666664,17.166666666666664,16.77777777777778,16.5,16.277777777777775,16.277777777777775,17.83333333333333,19.555555555555557,21.333333333333336,22.88888888888889,24.055555555555554,24.888888888888886,25.38888888888889,25.833333333333332,25.833333333333332,25.555555555555554,24.72222222222222,23.111111111111107,21.666666666666668,20.611111111111107,19.888888888888886,19.111111111111114,18.499999999999996,518.3333333333333
22.333333333333336,21.333333333333336,20.72222222222222,20.38888888888889,20.0,19.666666666666668,19.388888888888893,19.166666666666668,19.0,18.722222222222225,18.555555555555557,18.388888888888886,18.277777777777782,18.22222222222222,18.777777777777775,19.61111111111111,20.777777777777782,21.833333333333332,22.83333333333333,23.555555555555557,23.88888888888889,23.88888888888889,23.555555555555557,23.111111111111107,22.333333333333336,518.3333333333333
18.333333333333332,17.944444444444443,17.555555555555557,17.27777777777778,17.0,16.77777777777778,16.555555555555554,16.61111111111111,17.77777777777778,19.666666666666668,21.555555555555554,23.166666666666668,24.388888888888893,25.33333333333333,25.888888888888886,26.22222222222222,26.166666666666664,25.833333333333332,24.833333333333336,22.5,20.888888888888886,19.888888888888886,19.166666666666668,18.555555555555557,18.111111111111107,518.0
15.999999999999998,15.72222222222222,15.61111111111111,17.055555555555557,18.777777777777775,20.222222222222225,21.666666666666668,22.88888888888889,23.94444444444444,24.777777777777775,25.33333333333333,25.666666666666668,25.888888888888886,25.72222222222222,25.222222222222225,24.555555555555557,23.22222222222222,21.277777777777775,19.944444444444446,18.94444444444444,18.166666666666668,17.5,16.88888888888889,16.38888888888889,16.055555555555554,517.4444444444446
26.555555555555554,26.11111111111111,25.38888888888889,24.055555555555554,21.38888888888889,18.88888888888889,17.5,16.333333333333332,15.38888888888889,14.611111111111109,13.833333333333332,13.22222222222222,12.777777777777777,12.277777777777779,12.333333333333334,16.277777777777775,20.944444444444446,23.333333333333332,25.0,26.277777777777775,27.055555555555557,27.333333333333336,27.166666666666668,26.888888888888893,26.38888888888889,517.3333333333334
11.222222222222223,10.333333333333334,9.611111111111109,10.999999999999998,16.38888888888889,20.27777777777778,23.499999999999996,25.666666666666668,27.388888888888886,28.499999999999996,29.222222222222218,29.72222222222222,29.944444444444446,29.72222222222222,29.166666666666664,28.27777777777778,26.611111111111114,23.277777777777782,20.500000000000004,18.22222222222222,16.5,14.944444444444443,13.555555555555554,12.277777777777779,11.444444444444445,517.2777777777777
14.11111111111111,13.555555555555554,13.22222222222222,15.277777777777777,18.555555555555557,20.777777777777782,22.666666666666664,24.27777777777778,25.833333333333332,26.944444444444443,27.61111111111111,28.111111111111107,28.055555555555554,27.61111111111111,26.666666666666664,25.500000000000004,23.333333333333332,20.27777777777778,18.88888888888889,18.000000000000004,17.166666666666664,16.333333333333332,15.499999999999998,14.833333333333334,14.166666666666666,517.2777777777777
21.222222222222225,22.83333333333333,24.388888888888893,25.833333333333332,26.944444444444443,27.722222222222225,27.944444444444443,27.444444444444446,26.38888888888889,24.499999999999996,21.944444444444443,20.222222222222225,18.94444444444444,18.055555555555554,17.22222222222222,16.444444444444446,15.61111111111111,14.944444444444443,14.388888888888888,13.88888888888889,14.666666666666666,16.61111111111111,18.111111111111107,19.666666666666668,21.277777777777775,517.2222222222223
13.555555555555554,12.833333333333334,12.277777777777779,13.833333333333332,17.166666666666664,19.444444444444443,21.11111111111111,22.83333333333333,24.555555555555557,26.055555555555557,27.22222222222222,27.944444444444443,28.111111111111107,28.055555555555554,27.666666666666664,27.055555555555557,25.666666666666668,23.000000000000004,20.888888888888886,19.388888888888893,17.77777777777778,16.444444444444446,15.666666666666668,14.777777777777779,13.833333333333332,517.1666666666666
18.333333333333332,18.000000000000004,17.72222222222222,17.5,17.27777777777778,17.055555555555557,16.944444444444443,17.77777777777778,19.499999999999996,21.38888888888889,22.83333333333333,23.88888888888889,24.666666666666668,25.166666666666664,25.444444444444443,25.444444444444443,25.0,24.111111111111114,22.5,21.055555555555557,20.222222222222225,19.555555555555557,19.0,18.555555555555557,18.166666666666668,517.1111111111111
16.333333333333332,15.944444444444446,15.944444444444446,17.27777777777778,18.722222222222225,20.166666666666664,21.611111111111114,22.88888888888889,23.833333333333336,24.777777777777775,25.27777777777778,25.555555555555554,25.555555555555554,25.222222222222225,24.666666666666668,23.833333333333336,22.388888888888886,20.833333333333332,19.944444444444446,19.166666666666668,18.499999999999996,17.944444444444443,17.333333333333336,16.833333333333332,16.444444444444446,517.0
14.222222222222223,13.777777777777775,13.38888888888889,15.444444444444443,18.166666666666668,20.611111111111107,22.5,24.222222222222218,25.666666666666668,26.666666666666664,27.22222222222222,27.388888888888886,27.388888888888886,27.111111111111107,26.277777777777775,25.222222222222225,23.166666666666668,21.055555555555557,19.777777777777775,18.499999999999996,17.388888888888886,16.61111111111111,15.72222222222222,14.888888888888888,14.333333333333332,516.7222222222222
14.666666666666666,14.222222222222223,13.944444444444445,15.777777777777777,18.22222222222222,20.38888888888889,22.388888888888886,24.222222222222218,25.72222222222222,26.666666666666664,27.277777777777775,27.666666666666664,27.5,26.888888888888893,26.055555555555557,24.666666666666668,22.555555555555554,20.38888888888889,19.111111111111114,18.22222222222222,17.27777777777778,16.61111111111111,15.88888888888889,15.333333333333334,14.777777777777779,516.4444444444445
26.11111111111111,24.055555555555554,22.11111111111111,20.666666666666668,19.388888888888893,18.444444444444446,17.5,16.72222222222222,16.055555555555554,15.61111111111111,15.055555555555555,14.722222222222221,14.166666666666666,14.000000000000002,15.61111111111111,18.444444444444446,20.944444444444446,22.83333333333333,24.444444444444443,25.611111111111107,26.44444444444444,26.999999999999996,27.166666666666668,26.999999999999996,26.22222222222222,516.3333333333334
16.666666666666668,16.333333333333332,15.999999999999998,16.277777777777775,17.77777777777778,19.388888888888893,20.777777777777782,21.944444444444443,23.000000000000004,23.833333333333336,24.333333333333332,24.833333333333336,25.166666666666664,25.166666666666664,25.05555555555555,24.555555555555557,23.777777777777775,22.22222222222222,20.666666666666668,19.666666666666668,18.88888888888889,18.22222222222222,17.77777777777778,17.166666666666664,16.72222222222222,516.2222222222223
17.555555555555557,17.22222222222222,17.27777777777778,18.499999999999996,19.61111111111111,20.72222222222222,21.611111111111114,22.333333333333336,23.000000000000004,23.388888888888886,23.777777777777775,24.055555555555554,24.111111111111114,23.88888888888889,23.444444444444446,22.722222222222225,21.611111111111114,20.611111111111107,19.888888888888886,19.388888888888893,18.88888888888889,18.555555555555557,18.277777777777782,18.000000000000004,17.666666666666664,516.1111111111112
23.499999999999996,25.11111111111111,26.611111111111114,27.77777777777778,28.61111111111111,28.833333333333336,28.499999999999996,27.166666666666668,24.72222222222222,21.77777777777778,19.777777777777775,18.111111111111107,16.944444444444443,15.999999999999998,15.166666666666664,14.5,13.833333333333332,13.333333333333332,12.833333333333334,13.722222222222223,15.666666666666668,17.83333333333333,20.0,21.888888888888893,23.722222222222225,515.9444444444445
22.22222222222222,21.222222222222225,20.72222222222222,20.222222222222225,19.666666666666668,19.166666666666668,18.722222222222225,18.333333333333332,17.88888888888889,17.5,17.0,16.666666666666668,16.444444444444446,16.444444444444446,18.833333333333336,21.11111111111111,22.555555555555554,23.555555555555557,24.27777777777778,24.611111111111107,24.611111111111107,24.388888888888893,23.94444444444444,23.277777777777782,22.277777777777775,515.6666666666666
17.22222222222222,17.0,17.055555555555557,18.166666666666668,19.333333333333332,20.555555555555554,21.611111111111114,22.61111111111111,23.333333333333332,23.94444444444444,24.388888888888893,24.666666666666668,24.666666666666668,24.444444444444443,23.94444444444444,23.000000000000004,21.666666666666668,20.222222222222225,19.499999999999996,18.88888888888889,18.555555555555557,18.111111111111107,17.77777777777778,17.61111111111111,17.333333333333336,515.6111111111111
16.555555555555554,15.88888888888889,15.38888888888889,15.055555555555555,14.555555555555557,14.11111111111111,13.777777777777775,15.0,17.61111111111111,20.166666666666664,22.555555555555554,24.777777777777775,26.611111111111114,28.111111111111107,29.055555555555554,29.611111111111107,29.444444444444443,28.388888888888886,25.11111111111111,22.166666666666668,20.38888888888889,19.111111111111114,18.111111111111107,17.27777777777778,16.555555555555554,515.3888888888889
14.444444444444445,13.88888888888889,13.666666666666668,15.444444444444443,17.388888888888886,19.555555555555557,21.666666666666668,23.444444444444446,25.05555555555555,26.38888888888889,27.333333333333336,27.88888888888889,27.944444444444443,27.388888888888886,26.611111111111114,25.222222222222225,23.277777777777782,20.944444444444446,19.444444444444443,18.333333333333332,17.444444444444443,16.61111111111111,15.944444444444446,15.38888888888889,14.611111111111109,515.3333333333334
23.499999999999996,22.277777777777775,21.166666666666664,20.11111111111111,19.055555555555554,18.166666666666668,17.22222222222222,16.444444444444446,15.833333333333332,15.333333333333334,14.777777777777779,14.611111111111109,14.333333333333332,15.499999999999998,18.277777777777782,20.944444444444446,23.000000000000004,24.444444444444443,25.444444444444443,26.166666666666664,26.611111111111114,26.666666666666664,26.333333333333336,25.444444444444443,23.61111111111111,515.2777777777778
23.499999999999996,21.77777777777778,20.38888888888889,19.499999999999996,18.88888888888889,18.444444444444446,18.055555555555554,17.666666666666664,17.333333333333336,17.0,16.77777777777778,16.5,16.222222222222225,16.222222222222225,17.88888888888889,20.0,21.722222222222218,23.111111111111107,24.111111111111114,24.944444444444446,25.33333333333333,25.555555555555554,25.444444444444443,24.888888888888886,23.555555555555557,514.8333333333333
20.944444444444446,19.72222222222222,18.94444444444444,18.388888888888886,17.88888888888889,17.5,17.11111111111111,16.72222222222222,16.38888888888889,16.11111111111111,15.833333333333332,15.833333333333332,16.72222222222222,18.166666666666668,20.0,22.055555555555557,24.166666666666664,25.888888888888886,26.944444444444443,27.277777777777775,27.111111111111107,26.38888888888889,24.944444444444446,22.88888888888889,20.833333333333332,514.7777777777778
17.5,17.166666666666664,16.77777777777778,16.444444444444446,16.166666666666668,15.999999999999998,15.833333333333332,17.555555555555557,19.888888888888886,22.11111111111111,23.777777777777775,24.944444444444446,25.72222222222222,26.333333333333336,26.722222222222218,26.666666666666664,26.277777777777775,25.05555555555555,22.333333333333336,20.27777777777778,19.27777777777778,18.61111111111111,18.111111111111107,17.72222222222222,17.333333333333336,514.6111111111111
22.77777777777778,21.277777777777775,20.38888888888889,19.833333333333336,19.499999999999996,19.111111111111114,18.666666666666664,18.277777777777782,17.88888888888889,17.555555555555557,17.27777777777778,17.166666666666664,17.0,16.944444444444443,18.166666666666668,20.0,21.555555555555554,22.722222222222225,23.499999999999996,24.27777777777778,24.611111111111107,24.777777777777775,24.555555555555557,23.88888888888889,22.77777777777778,514.5
18.94444444444444,18.722222222222225,18.666666666666664,18.555555555555557,18.499999999999996,18.388888888888886,18.333333333333332,18.333333333333332,19.666666666666668,21.888888888888893,23.000000000000004,23.555555555555557,23.833333333333336,24.0,23.94444444444444,23.61111111111111,23.22222222222222,22.333333333333336,20.72222222222222,20.0,19.555555555555557,19.333333333333332,19.166666666666668,19.111111111111114,19.0,514.3888888888888
24.055555555555554,22.22222222222222,20.833333333333332,19.777777777777775,19.0,18.277777777777782,17.77777777777778,17.333333333333336,17.0,16.666666666666668,16.333333333333332,16.11111111111111,15.88888888888889,15.833333333333332,17.5,19.555555555555557,21.555555555555554,23.055555555555554,24.166666666666664,25.05555555555555,25.611111111111107,25.833333333333332,25.72222222222222,25.222222222222225,24.0,514.3888888888888
16.555555555555554,16.38888888888889,16.166666666666668,17.055555555555557,18.499999999999996,19.833333333333336,21.055555555555557,22.166666666666668,23.000000000000004,23.833333333333336,24.444444444444443,24.944444444444446,25.166666666666664,25.11111111111111,24.833333333333336,24.27777777777778,23.22222222222222,21.611111111111114,20.0,19.166666666666668,18.388888888888886,17.77777777777778,17.27777777777778,16.88888888888889,16.61111111111111,514.2777777777777
18.833333333333336,18.666666666666664,18.388888888888886,18.22222222222222,18.055555555555554,17.88888888888889,17.77777777777778,18.833333333333336,20.555555555555554,22.055555555555557,22.944444444444443,23.499999999999996,23.94444444444444,23.88888888888889,23.777777777777775,23.555555555555557,23.000000000000004,22.22222222222222,21.055555555555557,20.33333333333333,19.944444444444446,19.555555555555557,19.333333333333332,19.0,18.722222222222225,514.0555555555555
