Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
90.85,73.0,78.5,69.55,82.5,64.4,84.3,56.2,79.15
94.1,75.3,81.1,72.25,85.1,66.2,85.9,57.4,81.7
96.65,77.2,83.2,74.3,86.95,68.9,87.1,58.4,84.05
99.0,78.5,84.9,75.85,88.35,69.7,87.7,59.5,85.8
100.75,79.6,86.0,77.0,89.2,70.5,88.05,60.4,87.0
102.35,80.2,87.0,77.75,89.55,70.8,87.85,61.3,87.6
103.55,80.4,87.5,78.0,89.5,70.3,87.25,61.9,87.55
104.25,80.1,87.4,77.7,88.9,70.0,86.55,62.1,86.95
103.65,79.5,86.7,77.15,87.9,69.1,85.30000000000001,61.9,86.0
100.94999999999999,78.0,85.4,75.80000000000001,86.19999999999999,67.3,83.9,61.4,84.3
97.65,75.9,82.5,72.80000000000001,83.45,65.5,82.2,59.9,81.7
94.6,72.9,79.1,69.1,81.1,63.7,81.15,59.0,78.35
92.05,70.4,76.6,65.9,79.6,61.7,80.3,56.2,76.2
89.75,68.9,74.8,63.8,78.7,60.9,79.65,53.5,74.8
87.4,67.6,73.6,62.3,78.0,60.3,79.19999999999999,52.6,73.9
85.25,66.5,72.5,60.9,77.0,59.4,78.75,51.6,73.0
83.5,65.7,71.6,59.7,76.35,58.4,78.3,50.6,72.0
81.9,65.0,70.8,58.8,75.69999999999999,57.6,78.0,49.8,71.1
80.15,64.3,70.2,57.95,75.0,57.0,77.6,48.9,70.35
78.75,63.7,69.5,57.1,74.2,56.5,77.2,48.6,69.7
77.85,63.3,69.1,56.849999999999994,73.75,56.3,76.9,49.1,69.3
78.75,64.5,70.2,59.5,74.3,57.3,76.8,49.5,70.0
83.5,67.6,72.8,63.25,77.0,59.2,79.3,51.7,73.0
87.9,70.6,75.9,66.85,79.85,61.9,82.0,54.8,76.1
91.2,73.4,78.6,69.85,82.6,64.6,84.3,56.4,79.4
94.45,75.5,81.2,72.6,85.1,66.3,85.9,57.5,81.9
97.0,77.3,83.4,74.55,87.0,69.0,87.15,58.6,84.25
99.3,78.7,85.1,76.1,88.45,70.1,87.75,59.7,86.05
101.15,79.7,86.2,77.15,89.2,70.9,88.0,60.6,87.15
102.65,80.4,87.3,77.9,89.6,71.0,87.85,61.5,87.75
103.85,80.6,87.7,78.30000000000001,89.55,70.5,87.25,62.1,87.8
104.55,80.5,87.6,78.1,88.85,70.3,86.6,62.2,87.2
103.9,79.7,87.0,77.45,87.85,69.2,85.25,62.0,86.2
101.1,78.3,85.5,76.1,86.15,67.5,83.9,61.5,84.45
97.8,76.1,82.6,73.1,83.55000000000001,65.7,82.2,60.2,81.85
94.94999999999999,73.0,79.1,69.45,81.15,64.0,81.15,58.9,78.6
92.4,70.6,76.6,66.30000000000001,79.6,62.1,80.35,56.8,76.3
90.1,69.2,75.1,64.25,78.8,61.2,79.69999999999999,53.7,75.0
87.75,67.9,73.7,62.9,78.1,60.4,79.25,52.8,74.1
85.65,66.8,72.7,61.349999999999994,77.15,59.6,78.8,52.0,73.15
84.0,65.9,71.7,60.150000000000006,76.6,58.8,78.35,50.8,72.15
82.35,65.2,70.9,59.25,75.75,57.9,78.1,49.9,71.25
80.65,64.6,70.3,58.4,75.0,57.1,77.7,49.1,70.6
79.25,64.0,69.6,57.55,74.25,56.8,77.3,48.7,69.95
78.25,63.5,69.2,57.2,73.85,56.5,77.0,49.6,69.5
79.05000000000001,64.8,70.2,60.0,74.35,57.6,76.85,49.7,70.2
83.7,67.9,73.0,63.650000000000006,77.0,59.3,79.35,51.8,73.2
88.25,70.9,76.0,67.3,79.9,62.0,82.0,54.9,76.45
91.5,73.5,78.8,70.25,82.55,64.7,84.4,56.4,79.6
94.75,75.8,81.3,72.9,85.1,66.7,85.95,57.6,82.25
97.3,77.4,83.4,74.75,87.0,69.3,87.1,58.7,84.4
99.5,78.9,85.2,76.4,88.4,70.6,87.7,59.8,86.1
101.4,79.9,86.4,77.5,89.3,71.1,88.05,60.7,87.35
102.80000000000001,80.6,87.5,78.25,89.65,71.1,87.85,61.6,87.95
104.05,80.8,87.9,78.65,89.5,70.9,87.25,62.2,87.95
104.75,80.6,87.7,78.4,88.9,70.6,86.6,62.3,87.45
104.15,79.9,87.2,77.7,87.75,69.4,85.25,62.1,86.3
101.55000000000001,78.6,85.8,76.4,86.05,67.8,83.9,61.6,84.75
98.15,76.2,82.7,73.35,83.55,65.9,82.2,60.2,82.0
95.3,73.1,79.3,69.75,81.15,64.1,81.2,58.8,78.6
92.69999999999999,70.9,76.7,66.65,79.6,62.5,80.45,57.1,76.5
90.45,69.2,75.3,64.6,78.75,61.3,79.80000000000001,53.9,75.25
88.05000000000001,68.0,73.8,63.1,78.1,60.5,79.25,53.1,74.25
85.95,66.8,72.8,61.7,77.1,59.8,78.8,51.9,73.4
84.25,65.9,71.8,60.349999999999994,76.5,59.1,78.4,50.8,72.25
82.55,65.2,71.1,59.6,75.8,58.2,78.15,49.9,71.45
80.8,64.6,70.2,58.7,74.95,57.1,77.7,49.2,70.8
79.45,63.9,69.7,57.8,74.25,56.8,77.3,48.8,70.2
78.55,63.5,69.2,57.7,73.8,56.5,77.0,49.7,69.65
79.44999999999999,65.3,70.2,60.05,74.35,57.9,76.95,50.0,70.3
84.0,68.1,73.0,63.849999999999994,77.0,59.4,79.4,52.0,73.45
88.5,71.0,76.1,67.7,79.9,62.0,82.0,54.9,76.65
91.8,73.7,78.9,70.5,82.65,64.8,84.45,56.3,79.85
95.0,75.9,81.3,73.15,85.2,67.0,85.9,57.6,82.25
97.6,77.6,83.5,75.0,87.0,69.3,87.1,58.7,84.5
99.85,79.1,85.3,76.7,88.5,70.8,87.8,59.8,86.2
101.75,80.1,86.6,77.85,89.4,71.3,88.05,60.6,87.45
103.1,80.7,87.7,78.65,89.75,71.3,87.85,61.5,88.05
104.35,80.9,88.1,78.85,89.5,71.3,87.19999999999999,62.1,88.1
105.05,80.8,87.9,78.7,88.9,70.8,86.55,62.2,87.5
104.5,80.0,87.3,78.05,87.7,69.8,85.15,62.1,86.15
101.9,78.6,85.8,76.6,86.1,68.0,83.8,61.6,84.75
98.65,76.4,82.9,73.75,83.55,66.0,82.25,60.5,81.9
95.75,73.3,79.4,70.1,81.19999999999999,64.5,81.2,58.8,78.65
93.15,70.9,76.8,66.85,79.75,63.0,80.45,57.5,76.5
90.85,69.3,75.3,64.85,78.8,61.4,79.80000000000001,54.0,75.35
88.4,68.0,74.0,63.45,78.2,60.6,79.25,53.3,74.25
86.35,66.9,72.8,62.1,77.25,59.9,78.85,52.0,73.4
84.65,65.9,71.8,60.849999999999994,76.4,59.4,78.45,50.8,72.3
82.95,65.2,71.1,59.8,75.75,58.5,78.15,50.0,71.5
81.2,64.5,70.3,58.95,74.95,57.5,77.75,49.2,70.85
79.85,64.0,69.6,58.05,74.4,56.9,77.35,48.8,70.3
78.95,63.6,69.1,57.9,73.8,56.7,77.05,49.7,69.65
79.85,65.4,70.2,60.349999999999994,74.45,57.9,77.05,50.2,70.45
84.3,68.1,73.0,64.1,77.0,59.7,79.35,52.4,73.5
88.80000000000001,71.1,76.1,67.85,80.0,62.1,82.1,54.8,76.8
92.05000000000001,73.7,78.9,70.8,82.7,65.0,84.45,56.3,80.0
95.25,75.9,81.2,73.35,85.2,67.2,86.0,57.5,82.55
97.9,77.7,83.4,75.4,87.1,69.5,87.1,58.6,84.6
100.1,79.1,85.3,76.9,88.5,71.0,87.8,59.6,86.3
102.1,80.2,86.7,78.2,89.45,71.4,88.0,60.6,87.6
103.4,80.9,87.7,78.85,89.75,71.4,87.75,61.4,88.2
104.5,81.0,88.1,79.2,89.6,71.7,87.1,62.0,88.2
105.3,80.8,88.0,79.0,88.8,71.2,86.44999999999999,62.2,87.8
104.7,80.1,87.4,78.25,87.7,70.1,85.2,62.1,86.3
102.19999999999999,78.7,85.7,76.8,86.1,68.3,83.8,61.6,84.85
99.0,76.4,82.8,74.05,83.55,66.4,82.2,60.5,82.1
96.15,73.3,79.4,70.25,81.19999999999999,64.7,81.2,58.7,78.7
93.55000000000001,70.9,76.8,66.95,79.75,63.1,80.35,57.5,76.7
91.15,69.3,75.3,65.15,78.8,61.6,79.75,54.6,75.4
88.75,68.1,74.1,63.7,78.15,60.8,79.25,53.4,74.30000000000001
86.65,66.9,72.8,62.4,77.3,60.0,78.8,52.1,73.55
84.95,66.0,71.8,61.1,76.4,59.5,78.4,50.9,72.5
83.2,65.1,71.2,60.2,75.75,58.7,78.15,50.1,71.55
81.45,64.5,70.2,59.2,74.9,57.8,77.75,49.3,70.95
80.05,63.9,69.4,58.45,74.35,57.0,77.4,48.9,70.35
79.3,63.8,69.0,58.25,73.85,56.7,77.15,49.7,69.85
80.4,65.4,70.3,60.6,74.45,57.9,77.05,50.2,70.45
84.65,68.2,73.0,64.4,77.0,59.9,79.3,52.7,73.6
88.95,71.1,76.1,68.0,80.0,62.1,82.1,54.9,77.0
92.25,73.8,79.0,71.1,82.8,65.0,84.45,56.5,80.1
95.3,76.0,81.2,73.6,85.25,67.4,86.05,57.7,82.7
98.05,77.8,83.4,75.65,87.2,70.0,87.1,58.7,84.7
100.25,79.2,85.3,77.15,88.6,71.1,87.9,59.8,86.4
102.2,80.2,86.8,78.5,89.55,71.4,88.0,60.6,87.65
103.55000000000001,80.9,87.7,79.3,89.9,71.5,87.95,61.5,88.25
104.55,81.2,88.1,79.6,89.65,71.9,87.3,62.1,88.2
105.3,80.7,87.8,79.4,88.85,71.3,86.55000000000001,62.3,87.75
104.7,80.0,87.4,78.65,87.85,70.2,85.2,62.3,86.5
102.35,78.8,85.6,77.2,86.2,68.7,83.85,61.9,84.95
99.19999999999999,76.5,82.8,74.55,83.6,66.5,82.3,60.6,82.15
96.4,73.4,79.4,70.65,81.19999999999999,64.9,81.25,58.6,78.85
93.80000000000001,71.0,76.8,67.45,79.8,63.2,80.45,57.4,76.8
91.3,69.4,75.4,65.4,78.8,61.9,79.8,55.0,75.5
88.94999999999999,68.2,74.1,63.7,78.05,60.8,79.35,53.5,74.35
86.95,67.1,72.9,62.5,77.3,60.1,78.85,52.1,73.6
85.3,66.1,71.9,61.3,76.5,59.6,78.45,50.9,72.6
83.55,65.2,71.1,60.4,75.75,59.0,78.15,50.1,71.7
81.69999999999999,64.6,70.3,59.45,74.95,58.0,77.75,49.3,71.0
80.35,64.0,69.5,58.9,74.4,57.1,77.4,49.1,70.4
79.6,63.8,69.0,58.55,73.9,56.8,77.2,49.8,69.9
80.65,65.5,70.3,60.9,74.4,58.0,77.05,50.2,70.55
84.85,68.3,73.1,64.7,77.05,59.9,79.4,52.9,73.7
89.05,71.3,76.0,68.4,80.05,62.2,82.1,55.1,77.15
92.35,74.0,78.9,71.5,82.9,65.1,84.55,56.6,80.1
95.35,76.2,81.2,73.9,85.25,67.7,86.1,57.8,82.65
98.05000000000001,78.0,83.4,76.0,87.2,70.2,87.2,59.0,84.75
100.15,79.4,85.3,77.65,88.6,71.3,87.95,60.0,86.5
102.1,80.5,86.9,78.85,89.6,71.6,88.05,61.0,87.75
103.44999999999999,81.1,87.8,79.75,89.85,71.7,87.9,61.9,88.25
104.4,81.2,88.1,79.95,89.6,72.2,87.4,62.4,88.25
105.2,80.9,88.0,79.7,88.9,71.3,86.45,62.6,87.8
104.7,80.3,87.5,79.0,87.8,70.2,85.3,62.6,86.5
102.35,79.0,85.6,77.65,86.25,68.8,83.85,62.2,84.9
99.19999999999999,76.8,82.9,74.9,83.55,66.6,82.4,60.4,82.1
96.4,73.8,79.5,70.95,81.25,64.9,81.2,58.7,79.0
93.85,71.1,76.9,67.7,79.8,63.4,80.4,57.6,76.8
91.4,69.6,75.3,65.8,78.85,62.1,79.8,55.5,75.55
89.05000000000001,68.4,74.1,64.0,78.1,60.9,79.4,53.6,74.4
87.1,67.3,73.0,62.75,77.4,60.1,78.85,52.2,73.6
85.45,66.3,72.0,61.650000000000006,76.5,59.6,78.45,51.1,72.69999999999999
83.65,65.4,71.1,60.75,75.7,59.1,78.19999999999999,50.3,71.8
81.85,64.9,70.3,59.75,74.95,58.3,77.80000000000001,49.6,71.1
80.5,64.3,69.6,59.150000000000006,74.4,57.3,77.55,49.3,70.45
79.65,63.9,69.1,58.7,73.9,56.9,77.2,50.0,70.0
81.1,65.6,70.4,61.2,74.3,58.0,77.0,50.4,70.65
85.05,68.5,73.2,65.0,77.1,60.1,79.4,53.1,73.8
89.1,71.5,76.2,68.7,80.1,62.3,82.05,55.4,77.15
92.45,74.3,78.9,71.9,82.9,65.2,84.5,56.8,80.15
95.4,76.4,81.3,74.4,85.3,67.9,86.1,58.1,82.65
98.15,78.2,83.5,76.4,87.2,70.4,87.2,59.2,84.75
100.15,79.7,85.4,78.0,88.6,71.5,87.85,60.3,86.5
102.1,80.9,86.9,79.3,89.5,71.7,88.0,61.2,87.6
103.4,81.4,87.8,80.0,89.7,71.8,87.85,62.1,88.3
104.3,81.5,88.2,80.3,89.5,72.3,87.4,62.6,88.2
105.1,81.0,88.0,80.1,88.85,71.4,86.45,62.9,87.65
104.55,80.3,87.4,79.4,87.85,70.3,85.25,62.8,86.5
102.35,79.2,85.6,77.85,86.0,68.9,83.85,62.4,84.7
99.19999999999999,77.0,83.0,75.1,83.5,66.7,82.4,60.2,81.95
96.5,74.0,79.5,71.15,81.2,65.1,81.15,58.9,78.85
94.0,71.3,77.0,68.1,79.75,63.4,80.35,57.8,76.8
91.55,69.8,75.4,66.0,78.9,62.3,79.85,56.0,75.45
89.25,68.6,74.2,64.35,78.15,61.2,79.35,53.7,74.4
87.35,67.5,73.0,63.05,77.35,60.2,78.85,52.5,73.65
85.65,66.5,72.1,61.9,76.5,59.7,78.4,51.4,72.65
83.85,65.6,71.2,61.1,75.6,59.2,78.19999999999999,50.6,71.8
82.1,65.0,70.4,60.15,74.9,58.5,77.80000000000001,49.8,71.1
80.75,64.4,69.7,59.45,74.4,57.4,77.45,49.4,70.45
79.9,64.0,69.1,59.0,73.95,57.0,77.1,50.2,70.0
81.35,65.8,70.5,61.5,74.3,58.0,77.05,50.7,70.7
85.19999999999999,68.7,73.3,65.15,77.0,60.3,79.3,53.3,73.85
89.3,71.7,76.3,69.0,80.1,62.5,82.05,55.6,77.15
92.55,74.5,79.0,72.15,82.9,65.4,84.4,57.0,80.19999999999999
95.44999999999999,76.7,81.3,74.7,85.3,68.1,86.1,58.4,82.6
98.15,78.5,83.6,76.75,87.2,70.7,87.2,59.5,84.7
100.3,80.1,85.5,78.35,88.6,71.6,87.8,60.6,86.6
102.15,81.1,86.9,79.65,89.4,71.9,87.95,61.5,87.55
103.35,81.5,87.8,80.3,89.65,72.2,87.8,62.4,88.15
104.25,81.7,88.1,80.7,89.3,72.7,87.4,62.9,88.0
105.0,81.3,87.9,80.55,88.65,71.6,86.4,63.1,87.5
104.55000000000001,80.6,87.2,79.8,87.75,70.5,85.05,63.1,86.3
102.5,79.4,85.8,78.15,85.85,69.1,83.75,62.6,84.65
99.19999999999999,77.2,83.1,75.4,83.35,66.9,82.35,60.1,81.85
96.55,74.2,79.5,71.5,81.0,65.3,81.15,59.3,78.8
94.1,71.6,77.0,68.35,79.7,63.4,80.3,58.0,76.8
91.7,70.0,75.5,66.4,78.9,62.5,79.75,56.4,75.4
89.44999999999999,68.8,74.3,64.65,78.15,61.4,79.3,54.1,74.35
87.6,67.7,73.1,63.3,77.3,60.4,78.8,52.6,73.65
85.85,66.6,72.2,62.2,76.5,59.8,78.35,51.7,72.7
84.1,65.9,71.2,61.349999999999994,75.6,59.4,78.1,50.8,71.85
82.4,65.2,70.4,60.45,74.95,58.7,77.69999999999999,50.0,71.05
81.1,64.6,69.7,59.849999999999994,74.45,57.7,77.4,49.7,70.5
80.15,64.1,69.1,59.3,73.9,57.1,77.05,50.3,70.0
81.65,65.9,70.5,61.75,74.35,58.1,77.0,51.2,70.7
85.35,68.8,73.4,65.45,77.0,60.5,79.25,53.5,73.8
89.5,71.8,76.2,69.2,80.1,62.7,82.05,55.9,77.19999999999999
92.65,74.8,79.1,72.5,82.85,65.6,84.4,57.3,80.15
95.55000000000001,77.0,81.4,75.0,85.3,68.2,86.0,58.6,82.7
98.25,78.8,83.7,77.15,87.25,70.9,87.2,59.8,84.8
100.35,80.3,85.6,78.75,88.55,71.8,87.8,60.9,86.5
102.15,81.3,86.9,80.0,89.4,72.1,87.85,61.8,87.5
103.4,81.8,87.7,80.7,89.55,72.4,87.7,62.7,88.05
104.25,81.9,88.1,81.05,89.25,72.9,87.2,63.1,87.9
105.1,81.5,87.9,81.0,88.6,71.7,86.2,63.4,87.5
104.75,80.7,87.2,80.1,87.75,70.6,84.9,63.3,86.3
102.7,79.5,85.7,78.19999999999999,85.80000000000001,69.2,83.8,62.6,84.5
99.25,77.4,83.2,75.7,83.35,67.1,82.35,60.1,81.8
96.6,74.3,79.7,71.75,80.95,65.5,81.1,59.4,78.85
94.19999999999999,71.7,77.0,68.6,79.7,63.6,80.3,58.2,76.8
91.9,70.1,75.5,66.5,78.9,62.7,79.7,56.6,75.4
89.7,68.9,74.3,64.95,78.15,61.5,79.3,54.3,74.4
87.9,67.8,73.3,63.650000000000006,77.3,60.5,78.8,52.8,73.6
86.05,66.8,72.4,62.45,76.5,59.9,78.35,51.9,72.8
84.4,66.0,71.4,61.55,75.6,59.5,78.1,51.0,71.9
82.65,65.3,70.5,60.8,74.95,59.0,77.69999999999999,50.2,71.1
81.35,64.7,69.8,60.2,74.5,58.0,77.30000000000001,49.9,70.5
80.4,64.3,69.1,59.5,74.0,57.2,77.0,50.5,70.0
82.05000000000001,66.1,70.6,62.05,74.4,58.1,76.85,51.5,70.7
85.6,69.0,73.4,65.75,77.1,60.7,79.15,53.6,73.85
89.8,72.0,76.4,69.4,80.1,62.9,82.05,56.0,77.30000000000001
92.80000000000001,74.9,79.2,72.75,82.9,65.6,84.35,57.3,80.30000000000001
95.65,77.2,81.5,75.35,85.3,68.5,86.0,58.7,82.7
98.4,79.0,83.7,77.45,87.2,71.2,87.1,59.9,84.9
100.5,80.4,85.5,79.1,88.5,72.0,87.75,61.0,86.6
102.19999999999999,81.5,87.0,80.4,89.35,72.3,87.7,61.8,87.5
103.4,82.0,87.8,81.1,89.5,72.9,87.6,62.8,88.1
104.3,82.0,88.2,81.4,89.3,73.4,87.0,63.2,87.9
105.1,81.8,88.0,81.3,88.65,71.9,86.15,63.4,87.6
104.8,80.9,87.3,80.4,87.7,71.1,84.9,63.3,86.35
102.85,79.7,85.6,78.65,85.8,69.4,83.8,62.4,84.6
99.19999999999999,77.6,83.2,75.9,83.35,67.2,82.35,60.2,81.95
96.6,74.5,79.9,71.9,80.95,65.6,81.1,59.5,78.9
94.25,71.9,77.2,68.7,79.65,63.9,80.25,58.3,76.85
92.05,70.3,75.6,66.7,78.95,62.9,79.65,56.7,75.5
89.85,69.1,74.5,65.2,78.2,61.7,79.25,54.3,74.45
88.05,68.0,73.4,63.650000000000006,77.3,60.5,78.8,52.8,73.7
86.25,67.0,72.5,62.6,76.5,60.0,78.35,52.1,72.85
84.6,66.1,71.5,61.7,75.8,59.6,78.1,51.2,71.95
82.95,65.4,70.7,60.9,75.15,59.2,77.69999999999999,50.4,71.2
81.65,64.8,69.8,60.3,74.6,58.4,77.35,50.1,70.55
80.69999999999999,64.4,69.3,59.55,74.15,57.5,77.05,50.6,70.1
82.35,66.3,70.7,62.150000000000006,74.45,58.4,76.85,51.9,70.75
85.80000000000001,69.2,73.5,65.9,77.1,60.9,79.15,53.6,73.8
89.85,72.1,76.4,69.6,80.15,63.2,82.05,55.9,77.25
92.85,75.1,79.3,72.85,83.0,65.9,84.35,57.3,80.30000000000001
95.65,77.5,81.6,75.5,85.4,68.7,86.0,58.9,82.8
98.35,79.3,83.8,77.7,87.3,71.3,87.1,60.1,84.75
100.45,80.7,85.6,79.4,88.6,72.2,87.7,61.1,86.55
102.19999999999999,81.7,87.0,80.6,89.4,72.5,87.7,62.0,87.65
103.4,82.3,87.9,81.35,89.6,73.3,87.5,62.9,88.05
104.25,82.4,88.2,81.8,89.4,73.7,87.0,63.3,87.9
105.1,82.1,88.0,81.7,88.75,72.1,86.1,63.5,87.6
104.6,81.1,87.2,80.69999999999999,87.55,71.5,85.0,63.4,86.4
102.80000000000001,79.8,85.7,79.1,85.80000000000001,69.6,83.8,62.6,84.65
99.3,77.7,83.4,76.2,83.4,67.4,82.45,60.2,81.95
96.65,74.6,80.0,72.15,81.05,65.8,81.15,59.4,78.9
94.30000000000001,72.1,77.4,68.9,79.75,64.0,80.35,58.3,76.95
92.15,70.6,75.8,66.9,78.9,63.0,79.7,56.7,75.55
89.95,69.2,74.5,65.35,78.2,61.9,79.2,54.5,74.5
88.1,68.2,73.5,63.75,77.35,60.7,78.8,52.9,73.7
86.30000000000001,67.0,72.5,62.7,76.6,60.2,78.3,52.0,72.9
84.65,66.3,71.5,61.8,75.85,59.8,78.05,51.1,72.0
82.9,65.6,70.8,61.0,75.3,59.5,77.69999999999999,50.4,71.4
81.69999999999999,64.9,69.9,60.5,74.7,58.6,77.35,50.1,70.65
80.80000000000001,64.6,69.4,59.7,74.25,57.8,77.05,50.7,70.2
82.55000000000001,66.5,70.7,62.2,74.45,58.6,76.85,52.1,70.85
85.9,69.4,73.6,66.0,77.2,61.0,79.15,53.7,73.80000000000001
89.9,72.3,76.4,69.7,80.2,63.2,82.0,56.0,77.25
92.80000000000001,75.3,79.3,72.9,83.05,66.0,84.35,57.3,80.25
95.6,77.7,81.7,75.7,85.45,68.8,85.95,58.9,82.85
98.2,79.5,83.8,77.9,87.3,71.4,87.1,60.1,84.85
100.45,81.0,85.5,79.5,88.65,72.4,87.7,61.1,86.65
102.05000000000001,81.8,86.9,80.7,89.45,72.6,87.7,62.1,87.65
103.3,82.4,87.9,81.55,89.7,73.3,87.55,63.0,88.0
104.2,82.5,88.0,82.0,89.45,73.9,87.05,63.5,87.9
105.0,82.2,87.9,81.85,88.8,72.3,86.1,63.6,87.5
104.6,81.3,87.0,80.85,87.45,71.6,84.95,63.5,86.3
102.80000000000001,80.2,85.7,79.2,85.9,69.8,83.9,62.7,84.5
99.3,77.9,83.2,76.35,83.5,67.5,82.4,60.3,81.95
96.6,74.8,80.0,72.2,81.15,66.0,81.2,59.6,78.9
94.3,72.3,77.5,69.05,79.85,64.2,80.35,58.5,77.0
92.15,70.8,75.9,67.15,79.0,63.1,79.7,56.9,75.55
90.05,69.5,74.6,65.5,78.2,62.0,79.25,54.6,74.55
88.15,68.4,73.7,63.9,77.4,60.9,78.8,53.0,73.75
86.44999999999999,67.3,72.6,62.8,76.7,60.3,78.3,52.3,72.9
84.75,66.5,71.7,62.0,75.85,59.9,78.05,51.4,72.1
83.0,65.7,70.9,61.25,75.30000000000001,59.5,77.65,50.6,71.45
81.85,65.1,70.1,60.6,74.75,58.9,77.30000000000001,50.2,70.75
80.95,64.7,69.6,60.1,74.3,58.0,77.05,50.6,70.25
82.75,66.6,70.8,62.3,74.6,58.8,76.9,52.0,70.9
86.05,69.5,73.8,66.1,77.2,61.1,79.1,53.7,73.9
89.9,72.4,76.6,69.85,80.3,63.2,82.0,56.1,77.35
92.8,75.4,79.5,73.0,83.1,66.0,84.35,57.4,80.35
95.55,77.8,81.9,75.7,85.5,68.9,86.0,59.0,82.95
98.15,79.6,84.0,78.05,87.4,71.4,87.2,60.2,84.85
100.35,81.0,85.8,79.65,88.7,72.5,87.7,61.2,86.7
102.05000000000001,81.9,87.1,80.85,89.5,72.7,87.7,62.2,87.69999999999999
103.25,82.5,88.0,81.7,89.7,73.4,87.6,63.1,88.1
104.1,82.7,88.1,82.1,89.45,74.0,87.0,63.5,87.95
104.94999999999999,82.3,88.1,81.8,88.85,72.4,86.15,63.7,87.6
104.5,81.5,87.3,81.0,87.65,71.8,84.95,63.6,86.45
102.69999999999999,80.2,85.9,79.2,85.95,69.9,83.9,62.3,84.7
99.2,78.0,83.3,76.4,83.5,67.6,82.35,60.6,82.15
96.65,74.9,79.8,72.3,81.15,66.1,81.15,59.8,79.0
94.3,72.4,77.6,69.15,79.9,64.3,80.3,58.7,77.1
92.15,70.9,76.0,67.25,79.0,63.1,79.7,57.1,75.75
90.15,69.7,74.6,65.7,78.2,62.0,79.25,54.7,74.75
88.25,68.6,73.7,64.15,77.5,61.0,78.8,53.1,73.95
86.6,67.4,72.6,63.05,76.8,60.4,78.3,52.4,73.1
84.85,66.6,71.9,62.2,76.0,60.0,78.0,51.6,72.3
83.3,65.8,71.1,61.4,75.4,59.7,77.55,50.8,71.55
82.15,65.2,70.2,60.75,74.85,59.0,77.25,50.4,70.9
81.19999999999999,64.9,69.7,60.4,74.35,58.1,77.0,50.7,70.4
82.95,66.6,71.0,62.45,74.7,58.8,76.85,52.1,71.05
86.2,69.6,73.8,66.1,77.25,61.1,79.05,53.8,73.95
89.95,72.6,76.8,70.0,80.3,63.2,82.05,56.2,77.4
92.75,75.5,79.6,73.1,83.1,66.2,84.35,57.4,80.35
95.55,77.9,81.9,75.8,85.6,69.0,85.95,59.1,83.0
98.1,79.7,84.0,78.15,87.5,71.6,87.2,60.3,84.95
100.3,81.2,85.9,79.75,88.7,72.6,87.7,61.3,86.7
101.9,82.1,87.3,81.0,89.5,72.9,87.7,62.3,87.75
103.1,82.7,88.0,81.8,89.7,73.6,87.65,63.2,88.1
104.05,82.8,88.3,82.25,89.55,74.1,86.95,63.7,88.1
104.85,82.4,88.2,81.85,88.80000000000001,72.5,86.05,63.9,87.7
104.4,81.7,87.2,80.95,87.7,71.9,84.85,63.8,86.55
102.65,80.4,85.9,79.2,86.1,70.0,83.80000000000001,62.0,84.9
99.05,78.2,83.3,76.45,83.55,67.5,82.25,61.0,82.2
96.6,75.1,79.7,72.3,81.15,66.1,81.1,60.1,79.15
94.35,72.6,77.7,69.35,80.0,64.5,80.3,59.0,77.25
92.15,71.0,76.0,67.4,79.0,63.0,79.7,57.4,75.9
90.05,69.8,74.6,65.85,78.3,62.0,79.2,55.0,74.8
88.25,68.7,73.8,64.35,77.6,61.1,78.7,53.2,74.0
86.55,67.5,72.7,63.3,76.95,60.6,78.2,52.6,73.15
84.85,66.7,71.9,62.3,76.05,60.1,77.9,51.8,72.4
83.25,66.0,71.2,61.4,75.5,59.7,77.55,51.1,71.6
82.05,65.3,70.3,60.75,74.85,59.0,77.25,50.5,70.95
81.15,65.0,69.7,60.5,74.4,58.1,77.0,50.9,70.5
83.1,66.7,71.0,62.45,74.8,58.8,76.9,52.3,71.1
86.3,69.7,73.8,66.25,77.4,61.2,79.05,53.9,74.0
89.94999999999999,72.7,76.8,70.2,80.4,63.3,82.0,56.2,77.3
92.69999999999999,75.6,79.6,73.25,83.2,66.3,84.35,57.5,80.35
95.4,77.9,82.0,76.0,85.6,69.2,86.0,59.2,83.0
97.95,79.8,84.3,78.25,87.5,71.9,87.2,60.4,85.0
100.25,81.2,86.1,79.9,88.7,72.8,87.7,61.4,86.75
101.85,82.2,87.4,81.2,89.6,73.1,87.7,62.4,87.7
103.0,82.8,88.0,82.0,89.8,73.8,87.65,63.3,88.0
103.94999999999999,82.9,88.3,82.35,89.65,74.3,86.95,63.8,87.95
104.69999999999999,82.5,88.2,81.9,89.05,72.8,86.05,64.0,87.6
104.25,81.8,87.4,81.0,87.9,72.1,84.9,64.0,86.5
102.55000000000001,80.5,86.1,79.3,86.2,70.0,83.85,62.1,84.8
99.0,78.3,83.4,76.6,83.65,67.7,82.3,61.2,82.19999999999999
96.65,75.2,79.7,72.45,81.25,66.2,81.15,60.3,79.2
94.35,72.6,77.8,69.45,80.15,64.6,80.35,59.2,77.25
92.19999999999999,71.0,76.2,67.5,79.15,63.1,79.7,57.6,76.0
