Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
91.25,69.6,77.4,55.5,66.15,80.5,80.1,63.4,74.2
89.65,68.4,76.4,54.6,64.6,80.2,79.3,62.7,73.0
87.80000000000001,67.4,75.5,54.05,63.1,79.8,78.7,62.5,72.1
86.30000000000001,66.5,74.8,53.55,62.3,79.3,78.2,62.0,71.3
84.95,65.9,74.2,53.05,61.2,78.9,77.8,61.1,70.6
83.45,65.2,73.6,52.4,60.2,78.6,77.3,60.8,69.8
82.3,64.7,73.0,51.650000000000006,59.75,78.2,76.7,60.4,69.2
81.35,64.2,72.6,51.400000000000006,59.150000000000006,78.0,76.3,60.3,68.7
82.3,64.7,72.5,51.7,59.8,77.8,75.8,60.7,69.0
85.35,67.4,74.5,52.55,63.650000000000006,79.4,78.2,62.2,71.8
88.75,70.8,78.0,53.849999999999994,67.8,82.5,81.4,64.0,74.9
91.65,74.1,81.1,55.849999999999994,71.45,84.9,84.6,66.4,77.9
94.35,76.8,83.9,57.45,74.7,86.6,87.2,68.8,80.4
96.75,78.6,86.3,59.0,77.0,87.9,89.0,71.6,82.6
98.8,80.1,88.3,60.5,78.6,88.5,90.1,73.5,84.2
100.65,81.0,89.7,61.8,80.15,88.5,90.8,74.1,85.4
101.85,81.5,90.5,62.65,80.75,88.1,91.0,74.7,86.1
102.75,81.6,90.5,62.9,80.9,87.5,90.7,74.4,86.3
103.15,81.2,89.9,62.95,80.6,86.5,89.8,73.6,85.9
103.05000000000001,80.4,88.3,62.7,79.8,85.6,88.7,71.9,85.0
101.7,78.8,86.7,61.2,77.80000000000001,84.3,87.0,69.6,83.2
98.4,76.0,83.1,59.9,74.0,82.7,84.2,67.2,79.9
95.35,72.6,80.3,58.6,69.75,81.7,82.0,66.1,77.2
93.1,70.8,78.7,57.0,67.55,80.9,81.0,64.8,75.5
91.30000000000001,69.4,77.5,55.4,65.85,80.5,80.1,63.6,74.1
89.65,68.3,76.3,54.55,64.4,80.2,79.4,62.8,72.9
87.85,67.3,75.4,54.0,63.1,79.7,78.8,62.5,72.0
86.4,66.4,74.7,53.45,62.1,79.4,78.2,62.2,71.3
85.05,65.8,74.1,52.9,60.9,78.9,77.7,61.4,70.5
83.55,65.1,73.6,52.35,60.2,78.6,77.3,61.0,69.8
82.3,64.6,73.0,51.650000000000006,59.55,78.2,76.7,60.7,69.1
81.35,64.1,72.5,51.3,58.9,78.1,76.1,60.5,68.6
82.25,64.5,72.5,51.6,59.55,77.9,75.9,60.7,68.9
85.30000000000001,67.2,74.5,52.45,63.4,79.5,78.1,62.3,71.7
88.75,70.5,77.9,53.8,67.6,82.6,81.4,64.2,74.7
91.85,73.9,81.0,55.75,71.1,84.9,84.6,66.5,77.7
94.55000000000001,76.5,83.9,57.5,74.4,86.6,87.2,68.9,80.2
96.9,78.5,86.4,58.95,76.75,87.9,89.1,71.7,82.4
99.05,79.9,88.3,60.4,78.35,88.5,90.2,73.6,84.1
100.85,80.8,89.7,61.8,79.9,88.5,90.8,74.2,85.3
102.05000000000001,81.4,90.5,62.45,80.5,88.1,91.0,74.9,85.9
102.9,81.5,90.5,62.75,80.65,87.6,90.8,74.6,86.1
103.4,81.1,89.9,62.75,80.4,86.6,89.9,73.7,85.8
103.19999999999999,80.3,88.4,62.5,79.55,85.7,88.7,71.9,84.9
101.7,78.7,86.7,61.150000000000006,77.85,84.4,86.8,69.6,82.9
98.30000000000001,75.9,83.1,59.85,73.75,82.8,84.2,67.2,79.7
95.35,72.5,80.3,58.7,69.55,81.7,81.9,66.1,77.0
93.1,70.6,78.7,56.75,67.35,80.9,81.0,64.9,75.4
91.3,69.3,77.4,55.349999999999994,65.65,80.6,80.2,63.7,74.0
89.7,68.1,76.3,54.55,64.05,80.1,79.3,62.8,72.8
87.85,67.1,75.4,53.95,62.9,79.7,78.8,62.4,71.9
86.30000000000001,66.3,74.7,53.45,61.95,79.4,78.3,62.2,71.1
84.94999999999999,65.6,74.1,52.75,60.650000000000006,79.0,77.8,61.4,70.3
83.5,65.0,73.6,52.15,59.95,78.6,77.3,61.1,69.6
82.3,64.5,72.9,51.5,59.4,78.3,76.7,60.7,69.0
81.35,63.9,72.4,51.15,58.650000000000006,78.1,76.2,60.5,68.4
82.15,64.3,72.4,51.4,59.5,77.8,75.9,60.7,68.7
85.30000000000001,67.0,74.4,52.3,63.1,79.5,78.1,62.3,71.5
88.75,70.3,77.8,53.75,67.4,82.6,81.3,64.3,74.5
91.85,73.7,81.0,55.599999999999994,70.95,85.0,84.6,66.5,77.4
94.6,76.4,83.8,57.45,74.2,86.7,87.1,69.0,80.2
96.95,78.3,86.2,58.95,76.55,88.0,89.0,71.8,82.1
99.19999999999999,79.8,88.1,60.4,78.15,88.6,90.0,73.7,84.0
101.0,80.6,89.6,61.65,79.75,88.6,90.7,74.4,85.1
102.15,81.2,90.3,62.349999999999994,80.3,88.2,90.9,75.0,85.8
103.0,81.3,90.3,62.55,80.65,87.6,90.6,74.7,85.9
103.5,81.0,89.7,62.599999999999994,80.25,86.6,89.8,73.8,85.6
103.35,80.2,88.3,62.349999999999994,79.3,85.7,88.6,71.9,84.7
101.80000000000001,78.5,86.4,61.1,77.55,84.4,86.5,69.6,82.7
98.4,75.7,83.0,59.85,73.45,82.8,84.1,67.3,79.5
95.55,72.4,80.2,58.650000000000006,69.35,81.6,81.9,66.2,76.9
93.15,70.4,78.6,56.7,67.15,80.9,81.0,64.9,75.2
91.35,69.0,77.3,55.3,65.4,80.5,80.1,63.7,73.8
89.75,68.0,76.3,54.55,63.95,80.1,79.3,62.9,72.7
87.85,67.0,75.3,53.95,62.75,79.7,78.8,62.4,71.7
86.4,66.2,74.6,53.3,61.6,79.5,78.3,62.2,71.0
85.05000000000001,65.4,74.0,52.65,60.45,79.0,77.9,61.5,70.1
83.55,64.8,73.5,51.95,59.8,78.6,77.3,61.2,69.4
82.35,64.3,72.7,51.35,59.25,78.3,76.7,60.8,68.7
81.4,63.8,72.3,50.9,58.4,78.0,76.3,60.6,68.2
82.2,64.2,72.3,51.099999999999994,59.2,77.8,75.9,60.7,68.5
85.15,66.8,74.3,52.05,62.95,79.4,78.1,62.3,71.2
88.69999999999999,70.3,77.7,53.55,67.05,82.6,81.3,64.3,74.3
91.80000000000001,73.6,80.9,55.3,70.8,85.0,84.6,66.5,77.2
94.65,76.2,83.7,57.15,73.9,86.6,87.0,69.1,80.0
97.0,78.1,86.0,58.85,76.3,88.0,88.9,71.8,82.0
99.15,79.6,88.0,60.150000000000006,78.0,88.6,89.9,73.7,83.8
101.0,80.5,89.3,61.35,79.65,88.6,90.4,74.4,84.8
102.15,81.1,90.0,62.099999999999994,80.1,88.3,90.7,75.1,85.5
103.0,81.1,90.1,62.25,80.55,87.7,90.5,74.8,85.7
103.5,80.8,89.4,62.35,79.95,86.8,89.7,73.8,85.3
103.4,80.0,88.2,62.2,79.2,85.7,88.4,72.0,84.5
101.9,78.3,86.3,61.1,77.5,84.5,86.5,69.6,82.5
98.4,75.5,82.8,59.75,73.2,83.0,84.0,67.3,79.3
95.5,72.2,80.0,58.55,69.2,81.7,81.8,66.2,76.7
93.15,70.2,78.5,56.650000000000006,67.0,81.0,80.9,64.9,75.1
91.4,68.9,77.3,55.150000000000006,65.2,80.6,80.1,63.7,73.6
89.75,67.8,76.2,54.4,63.7,80.2,79.3,62.9,72.4
87.94999999999999,66.9,75.3,53.75,62.6,79.7,78.8,62.5,71.6
86.45,66.0,74.5,53.05,61.4,79.3,78.4,62.2,70.7
85.1,65.2,73.8,52.25,60.25,79.0,77.9,61.5,70.0
83.55,64.6,73.3,51.75,59.6,78.5,77.3,61.1,69.3
82.35,64.1,72.7,51.1,59.05,78.2,76.7,60.8,68.6
81.35,63.7,72.3,50.650000000000006,58.3,78.0,76.3,60.6,68.1
82.2,64.0,72.3,50.75,59.0,77.8,76.0,60.8,68.3
85.05000000000001,66.6,74.2,51.7,62.75,79.3,78.1,62.3,71.0
88.65,70.1,77.6,53.349999999999994,66.9,82.5,81.1,64.2,74.1
91.80000000000001,73.4,80.8,55.05,70.6,85.0,84.4,66.5,77.1
94.65,76.1,83.7,56.85,73.85,86.6,86.8,69.0,79.8
97.05000000000001,78.0,85.8,58.7,76.1,88.0,88.7,71.8,81.8
99.2,79.5,87.7,59.8,77.9,88.6,89.8,73.8,83.7
101.05,80.4,89.0,61.0,79.4,88.7,90.2,74.2,84.6
102.2,81.0,89.8,61.75,80.19999999999999,88.3,90.5,75.2,85.3
102.95,81.1,90.0,62.05,80.45,87.7,90.4,74.9,85.5
103.5,80.7,89.2,62.099999999999994,79.8,86.8,89.5,73.8,85.2
103.4,79.9,88.0,61.900000000000006,79.15,85.7,88.3,72.0,84.2
101.75,78.2,86.2,61.15,77.35,84.5,86.3,69.6,82.2
98.30000000000001,75.3,82.5,59.7,73.05,83.0,83.8,67.3,79.2
95.55,72.1,79.9,58.349999999999994,69.0,81.7,81.7,66.2,76.6
93.2,70.1,78.4,56.5,66.85,81.0,80.8,65.0,74.9
91.4,68.8,77.2,55.05,65.1,80.6,80.0,63.6,73.6
89.75,67.7,76.1,54.3,63.5,80.1,79.3,62.9,72.4
87.94999999999999,66.8,75.2,53.55,62.349999999999994,79.6,78.8,62.5,71.5
86.4,65.9,74.4,52.75,61.3,79.3,78.4,62.2,70.6
85.05,65.2,73.8,51.849999999999994,60.2,78.9,77.8,61.5,69.8
83.55,64.6,73.2,51.3,59.5,78.5,77.2,61.2,69.2
82.4,64.0,72.6,50.75,58.95,78.2,76.7,60.9,68.5
81.44999999999999,63.6,72.2,50.35,58.25,78.0,76.3,60.7,68.0
82.15,63.8,72.1,50.25,58.8,77.8,76.0,60.7,68.1
85.0,66.4,74.0,51.349999999999994,62.45,79.3,77.9,62.2,70.8
88.6,69.9,77.5,53.05,66.85,82.5,80.9,64.2,73.9
91.69999999999999,73.3,80.6,54.8,70.45,85.0,84.2,66.5,77.0
94.75,75.9,83.4,56.5,73.8,86.7,86.7,69.0,79.7
97.1,78.0,85.6,58.55,76.05,88.0,88.5,71.8,81.7
99.25,79.4,87.5,59.650000000000006,77.7,88.6,89.6,73.8,83.6
101.1,80.3,88.9,60.75,79.3,88.7,90.2,74.2,84.6
102.25,80.9,89.6,61.5,80.05,88.3,90.4,75.2,85.2
102.95,80.9,89.8,61.849999999999994,80.4,87.7,90.2,74.9,85.4
103.5,80.7,89.1,62.0,79.8,86.9,89.4,73.9,85.1
103.4,79.8,87.9,61.8,79.15,85.7,88.1,72.0,84.1
101.65,78.1,85.9,61.25,77.4,84.4,86.3,69.7,82.2
98.35,75.1,82.5,59.7,72.9,83.0,83.5,67.4,79.1
95.5,71.8,79.9,58.15,68.95,81.8,81.6,66.2,76.4
93.2,69.9,78.4,56.4,66.8,81.0,80.8,65.1,74.7
91.35,68.7,77.0,54.849999999999994,65.1,80.6,79.9,63.6,73.3
89.75,67.6,76.0,54.1,63.45,80.1,79.2,62.9,72.3
87.9,66.7,75.0,53.25,62.3,79.7,78.8,62.5,71.4
86.35,65.8,74.3,52.35,61.2,79.2,78.4,62.2,70.5
85.0,65.0,73.7,51.6,60.150000000000006,79.0,77.7,61.6,69.7
83.6,64.5,73.0,51.05,59.45,78.5,77.1,61.2,69.0
82.45,63.9,72.6,50.5,58.95,78.2,76.6,60.9,68.3
81.5,63.5,72.1,50.15,58.25,78.0,76.2,60.6,67.8
82.2,63.7,72.0,50.15,58.7,77.8,76.0,60.7,68.0
85.0,66.3,73.9,50.95,62.3,79.3,77.8,62.1,70.5
88.55,69.8,77.3,52.7,66.7,82.5,80.8,64.3,73.7
91.7,73.2,80.5,54.5,70.35,85.0,84.1,66.6,76.9
94.75,75.9,83.3,56.25,73.7,86.6,86.7,69.0,79.5
97.1,77.8,85.4,58.3,76.0,88.0,88.4,71.9,81.6
99.25,79.3,87.3,59.5,77.7,88.6,89.5,73.9,83.5
101.05,80.3,88.8,60.45,79.4,88.7,90.0,74.2,84.5
102.3,80.8,89.5,61.25,80.2,88.3,90.3,75.2,85.2
103.05000000000001,80.9,89.7,61.6,80.4,87.7,90.1,75.0,85.3
103.55,80.6,89.1,61.75,79.8,86.9,89.3,74.0,85.0
103.4,79.7,87.9,61.6,79.19999999999999,85.8,88.0,72.1,84.0
101.55000000000001,78.0,85.8,61.099999999999994,77.25,84.5,86.2,69.8,82.1
98.2,75.0,82.5,59.5,72.8,83.0,83.5,67.6,79.0
95.45,71.8,79.7,58.0,68.9,81.7,81.6,66.3,76.3
93.2,69.9,78.3,56.1,66.65,81.0,80.7,65.1,74.5
91.44999999999999,68.7,76.9,54.75,64.9,80.6,79.7,63.7,73.2
89.80000000000001,67.6,75.9,53.95,63.349999999999994,80.1,79.2,63.0,72.1
87.85,66.6,74.9,52.95,62.3,79.6,78.7,62.6,71.3
86.35,65.8,74.1,52.1,61.150000000000006,79.2,78.3,62.2,70.3
84.9,65.1,73.4,51.400000000000006,60.150000000000006,78.9,77.6,61.7,69.5
83.6,64.5,72.9,50.95,59.45,78.4,77.0,61.4,68.8
82.6,63.9,72.3,50.400000000000006,58.9,78.2,76.6,61.0,68.2
81.6,63.5,71.8,50.1,58.150000000000006,77.9,76.1,60.6,67.7
82.3,63.7,71.8,50.05,58.650000000000006,77.8,75.9,60.6,67.9
84.95,66.2,73.6,50.55,62.3,79.2,77.8,62.2,70.2
88.4,69.7,77.0,52.4,66.5,82.4,80.8,64.3,73.6
91.55000000000001,73.2,80.3,54.3,70.25,85.0,84.0,66.7,76.8
94.69999999999999,75.8,83.2,56.05,73.65,86.6,86.6,69.1,79.4
97.0,77.7,85.3,58.0,76.05,88.0,88.4,72.0,81.6
99.2,79.2,87.3,59.3,77.75,88.6,89.5,74.0,83.3
101.0,80.2,88.7,60.25,79.25,88.7,89.8,74.3,84.4
102.2,80.7,89.4,61.1,80.2,88.3,90.1,75.4,85.1
102.9,80.8,89.6,61.45,80.45,87.7,90.0,75.1,85.2
103.4,80.5,89.1,61.6,79.75,86.9,89.3,74.0,84.9
103.19999999999999,79.7,87.8,61.45,79.1,85.8,87.9,72.2,83.8
101.4,77.9,85.8,60.95,77.15,84.5,86.1,69.8,81.9
98.1,74.8,82.3,59.35,72.65,82.9,83.4,67.7,78.9
95.4,71.6,79.6,57.900000000000006,68.8,81.7,81.5,66.4,76.2
93.15,69.7,78.1,55.95,66.5,81.0,80.6,65.0,74.4
91.4,68.6,76.7,54.55,64.8,80.6,79.7,63.8,73.0
89.8,67.4,75.8,53.8,63.150000000000006,80.0,79.1,63.1,72.0
87.95,66.5,74.8,52.75,62.1,79.6,78.7,62.7,71.1
86.4,65.7,74.0,51.95,61.1,79.1,78.1,62.2,70.1
85.05000000000001,65.0,73.3,51.35,60.1,78.8,77.5,61.8,69.3
83.8,64.4,72.6,50.8,59.45,78.3,76.9,61.5,68.6
82.75,63.8,72.1,50.35,58.75,78.2,76.5,61.1,68.0
81.8,63.3,71.7,50.0,58.1,77.9,76.1,60.6,67.4
82.4,63.4,71.6,50.0,58.5,77.7,75.7,60.7,67.7
84.95,66.0,73.4,50.5,62.2,79.2,77.7,62.3,70.1
88.45,69.6,76.8,52.2,66.45,82.4,80.7,64.2,73.5
91.55000000000001,73.0,80.2,54.1,70.1,84.9,83.9,66.7,76.7
94.6,75.7,83.0,55.9,73.5,86.6,86.5,69.1,79.3
96.9,77.6,85.2,57.7,75.9,88.0,88.3,72.2,81.5
99.19999999999999,79.1,87.2,59.05,77.6,88.7,89.5,74.1,83.2
101.0,80.0,88.6,60.0,79.15,88.7,89.8,74.4,84.3
102.19999999999999,80.6,89.3,61.0,80.1,88.3,90.0,75.4,84.9
102.9,80.7,89.4,61.400000000000006,80.4,87.7,89.9,75.2,85.2
103.35,80.4,89.0,61.5,79.85,86.9,89.1,74.1,84.8
103.05000000000001,79.6,87.7,61.35,78.95,85.8,87.8,72.3,83.7
101.25,77.7,85.7,60.7,77.0,84.6,86.2,69.9,81.8
98.2,74.6,82.1,59.05,72.5,82.9,83.2,67.8,78.6
95.35,71.4,79.4,57.7,68.6,81.8,81.4,66.5,76.0
93.2,69.5,77.9,55.75,66.4,81.0,80.5,65.0,74.2
91.45,68.3,76.5,54.349999999999994,64.65,80.6,79.6,63.9,72.8
89.9,67.2,75.6,53.6,63.2,80.1,79.1,63.1,71.7
88.1,66.2,74.6,52.45,62.0,79.6,78.6,62.8,70.9
86.65,65.4,73.9,51.8,60.9,79.1,77.9,62.2,70.0
85.2,64.8,73.1,51.2,59.9,78.8,77.5,61.9,69.2
84.0,64.2,72.5,50.65,59.3,78.4,76.8,61.6,68.4
83.0,63.6,72.0,50.2,58.5,78.2,76.4,61.0,67.8
82.1,63.1,71.6,49.849999999999994,57.95,77.9,76.0,60.6,67.2
82.65,63.2,71.5,49.849999999999994,58.4,77.8,75.6,60.7,67.4
84.94999999999999,65.7,73.3,50.349999999999994,61.95,79.1,77.6,62.3,69.8
88.4,69.4,76.5,51.95,66.2,82.4,80.5,64.2,73.2
91.55,72.9,79.9,53.95,69.95,85.0,83.8,66.7,76.4
94.44999999999999,75.6,82.8,55.7,73.35,86.7,86.3,69.1,79.0
96.7,77.4,85.1,57.5,75.6,88.0,88.2,72.1,81.3
99.1,79.0,87.1,58.95,77.65,88.7,89.4,74.1,83.1
101.1,79.9,88.5,59.8,79.05,88.7,89.7,74.4,84.2
102.25,80.5,89.1,60.8,80.0,88.3,89.9,75.4,84.8
102.9,80.6,89.3,61.15,80.25,87.7,89.6,75.1,85.0
103.35,80.3,88.8,61.35,79.80000000000001,86.8,89.0,74.1,84.6
103.0,79.4,87.6,61.099999999999994,78.8,85.8,87.6,72.2,83.6
101.15,77.7,85.6,60.45,76.9,84.5,86.0,69.9,81.6
98.25,74.4,81.8,58.849999999999994,72.3,82.8,83.0,67.9,78.5
95.5,71.2,79.1,57.5,68.45,81.7,81.4,66.4,75.8
93.25,69.3,77.6,55.6,66.2,81.1,80.4,64.9,74.0
91.45,68.2,76.4,54.1,64.55,80.7,79.5,63.9,72.7
89.94999999999999,67.0,75.3,53.4,63.05,80.1,79.0,63.1,71.6
88.19999999999999,66.0,74.5,52.349999999999994,61.85,79.6,78.5,62.8,70.6
86.80000000000001,65.3,73.7,51.7,60.849999999999994,79.1,77.9,62.2,69.7
85.35,64.7,73.0,51.099999999999994,59.9,78.7,77.3,61.9,69.0
84.25,64.0,72.3,50.5,59.150000000000006,78.3,76.7,61.5,68.2
83.2,63.4,71.8,50.05,58.349999999999994,78.0,76.3,61.0,67.6
82.3,62.9,71.2,49.6,57.85,77.9,75.8,60.6,67.0
82.85,63.1,71.4,49.7,58.2,77.7,75.5,60.7,67.1
85.05,65.5,73.0,50.2,61.8,79.0,77.4,62.3,69.5
88.3,69.3,76.3,51.75,65.9,82.3,80.4,64.2,73.0
91.55,72.8,79.8,53.7,69.8,84.9,83.6,66.7,76.2
94.44999999999999,75.5,82.7,55.4,73.05,86.6,86.1,69.0,78.8
96.7,77.3,84.9,57.3,75.5,87.9,88.0,71.8,81.1
99.2,78.8,86.9,58.7,77.55000000000001,88.6,89.0,74.0,82.9
101.15,79.8,88.3,59.55,78.95,88.5,89.6,74.4,84.1
102.3,80.4,89.0,60.5,79.8,88.2,89.7,75.3,84.7
102.85,80.5,89.2,60.95,80.05,87.6,89.5,75.2,85.0
103.15,80.2,88.6,61.150000000000006,79.6,86.7,88.8,74.0,84.6
102.80000000000001,79.3,87.5,61.0,78.55,85.8,87.6,72.2,83.5
100.9,77.6,85.4,60.3,76.55,84.5,85.8,70.1,81.5
98.1,74.2,81.5,58.55,72.1,82.8,82.8,67.9,78.4
95.44999999999999,71.1,78.9,57.25,68.2,81.7,81.3,66.4,75.5
93.2,69.3,77.4,55.349999999999994,66.05,81.1,80.1,65.0,73.9
91.4,68.0,76.3,53.9,64.5,80.7,79.3,63.8,72.5
89.9,66.9,75.1,53.2,62.95,80.1,78.8,63.1,71.4
88.2,66.0,74.2,52.25,61.75,79.6,78.3,62.9,70.5
86.85,65.2,73.5,51.55,60.7,79.1,77.8,62.2,69.6
85.45,64.5,72.7,50.95,59.8,78.6,77.2,61.9,68.8
84.25,63.9,72.1,50.400000000000006,59.05,78.3,76.6,61.5,68.1
83.3,63.3,71.6,50.0,58.25,78.0,76.2,60.9,67.5
82.35,62.8,71.0,49.55,57.7,77.8,75.7,60.5,66.9
82.85,62.9,71.1,49.55,58.1,77.6,75.4,60.7,66.9
84.9,65.4,72.9,50.099999999999994,61.5,78.9,77.2,62.2,69.4
88.15,69.1,76.2,51.6,65.75,82.2,80.3,64.1,72.8
91.35,72.7,79.7,53.55,69.65,84.9,83.5,66.6,76.1
94.19999999999999,75.3,82.5,55.25,72.95,86.6,86.1,69.0,78.7
96.6,77.2,84.9,56.95,75.4,87.8,87.9,71.9,81.1
99.2,78.8,86.8,58.45,77.4,88.5,88.8,74.2,82.8
101.0,79.7,88.2,59.5,78.85,88.4,89.4,74.6,84.0
102.2,80.3,89.0,60.3,79.8,88.2,89.5,75.4,84.8
102.85,80.4,89.1,60.75,80.0,87.5,89.5,75.5,84.9
103.05,80.1,88.7,60.849999999999994,79.5,86.7,88.8,74.1,84.5
102.69999999999999,79.3,87.5,60.65,78.4,85.9,87.7,72.4,83.5
100.75,77.4,85.4,60.0,76.4,84.3,85.7,70.6,81.4
98.0,74.2,81.4,58.349999999999994,71.8,82.8,82.7,68.0,78.3
95.4,70.9,78.8,57.05,68.1,81.6,81.2,66.5,75.5
93.15,69.2,77.2,55.1,65.95,81.0,80.1,65.0,73.8
91.4,67.9,76.1,53.75,64.4,80.6,79.2,64.0,72.4
89.8,66.9,75.0,53.0,62.8,80.1,78.7,63.2,71.3
88.2,65.9,74.2,52.1,61.5,79.5,78.2,62.9,70.4
86.80000000000001,65.1,73.3,51.45,60.55,79.0,77.7,62.3,69.6
85.44999999999999,64.4,72.7,50.85,59.7,78.5,77.0,62.0,68.8
84.25,63.8,72.0,50.3,58.95,78.1,76.5,61.5,68.1
83.30000000000001,63.1,71.4,49.9,58.1,77.8,76.0,60.9,67.4
82.35,62.7,70.8,49.5,57.55,77.7,75.5,60.4,66.8
82.75,62.9,71.0,49.4,57.849999999999994,77.5,75.2,60.6,66.8
84.85,65.3,72.7,49.85,61.25,79.0,77.0,62.3,69.3
88.05000000000001,68.9,76.1,51.4,65.7,82.2,80.2,64.2,72.8
91.15,72.5,79.6,53.400000000000006,69.35,84.7,83.3,66.8,76.0
94.0,75.2,82.5,55.1,72.85,86.5,86.0,69.1,78.7
96.6,77.1,84.9,56.8,75.4,87.8,87.7,72.0,81.0
99.2,78.7,86.7,58.25,77.30000000000001,88.3,88.6,74.4,82.8
100.95,79.7,88.1,59.349999999999994,78.7,88.4,89.2,74.8,84.0
102.25,80.4,88.9,60.1,79.5,88.2,89.3,75.6,84.7
102.85,80.3,89.0,60.5,79.6,87.6,89.3,75.7,84.9
103.0,80.0,88.7,60.650000000000006,79.35,86.8,88.7,74.3,84.4
102.6,79.2,87.5,60.5,78.2,85.8,87.4,72.8,83.4
100.7,77.4,85.3,59.7,76.3,84.2,85.5,70.9,81.4
98.0,74.0,81.4,58.1,71.55,82.7,82.4,68.2,78.2
95.45,70.9,78.8,56.849999999999994,67.95,81.5,81.0,66.6,75.4
93.1,69.2,77.2,54.9,65.8,81.1,80.0,65.1,73.8
91.35,67.9,76.0,53.45,64.15,80.7,79.1,64.1,72.4
89.7,66.8,74.9,52.6,62.6,80.1,78.6,63.3,71.3
88.19999999999999,65.9,74.0,51.8,61.3,79.4,78.1,62.9,70.4
86.69999999999999,65.1,73.2,51.1,60.349999999999994,78.9,77.5,62.4,69.5
85.35,64.4,72.5,50.5,59.5,78.4,76.9,62.1,68.8
84.19999999999999,63.7,72.0,50.05,58.8,78.2,76.4,61.5,68.1
83.25,63.1,71.4,49.4,58.1,77.9,75.9,60.9,67.4
82.3,62.7,70.8,49.05,57.55,77.6,75.4,60.4,66.9
82.75,62.8,70.8,48.9,57.55,77.5,75.0,60.5,66.8
84.7,65.2,72.5,49.7,61.05,79.0,76.9,62.4,69.3
88.05,68.8,76.0,51.05,65.55,82.2,80.1,64.3,72.7
91.25,72.4,79.6,53.15,69.25,84.6,83.2,66.9,76.0
94.0,75.2,82.5,54.900000000000006,72.55,86.5,85.9,69.1,78.6
96.6,77.1,84.8,56.45,75.2,87.7,87.6,72.0,81.0
99.2,78.6,86.7,58.05,77.15,88.3,88.6,74.5,82.7
100.9,79.7,88.2,59.25,78.65,88.4,89.0,75.0,84.1
102.3,80.2,88.9,59.95,79.25,88.2,89.3,75.6,84.8
102.9,80.2,89.1,60.35,79.55,87.5,89.0,75.8,84.9
103.05,79.9,88.8,60.45,79.2,86.7,88.6,74.4,84.6
102.69999999999999,79.0,87.7,60.2,78.1,85.7,87.2,73.0,83.4
100.6,77.2,85.2,59.45,76.1,84.1,85.3,71.2,81.4
97.95,73.9,81.4,58.1,71.35,82.7,82.4,68.3,78.2
95.35,70.8,78.7,56.6,67.69999999999999,81.4,80.9,66.6,75.4
93.1,69.1,77.2,54.75,65.65,81.1,79.8,65.1,73.8
91.2,67.9,75.9,53.150000000000006,64.0,80.7,79.1,64.1,72.4
89.65,66.8,74.9,52.3,62.5,80.1,78.5,63.4,71.3
88.15,65.9,74.0,51.4,61.25,79.4,77.9,62.9,70.4
86.65,65.1,73.2,50.7,60.25,78.9,77.5,62.4,69.6
85.35,64.3,72.5,50.150000000000006,59.4,78.4,76.9,62.1,68.8
84.19999999999999,63.7,71.9,49.650000000000006,58.75,78.2,76.3,61.5,68.2
83.3,63.1,71.4,49.05,57.95,77.9,75.9,60.9,67.5
82.3,62.7,70.7,48.6,57.45,77.6,75.4,60.5,67.0
82.7,62.7,70.8,48.4,57.4,77.4,74.9,60.4,66.8
84.65,65.1,72.5,49.2,60.849999999999994,78.9,76.8,62.4,69.3
88.0,68.7,76.0,50.7,65.35,82.1,80.1,64.4,72.6
91.19999999999999,72.4,79.5,52.85,69.15,84.4,83.1,67.0,75.9
93.95,75.1,82.5,54.75,72.45,86.4,85.8,69.3,78.7
96.55,77.1,84.9,56.4,75.1,87.7,87.4,71.8,80.8
99.2,78.6,86.8,57.8,77.05,88.3,88.4,74.5,82.8
100.8,79.6,88.2,58.95,78.6,88.3,88.9,75.1,84.1
102.25,80.3,89.0,59.6,79.30000000000001,88.0,89.3,75.3,84.8
102.80000000000001,80.3,89.1,59.9,79.6,87.5,89.0,75.8,85.0
103.0,79.8,88.7,60.05,79.2,86.7,88.6,74.6,84.4
102.55000000000001,79.0,87.5,59.849999999999994,78.2,85.7,87.1,73.2,83.4
100.44999999999999,77.1,85.1,59.2,76.0,84.2,85.2,71.1,81.4
97.85,73.7,81.2,58.05,71.3,82.7,82.2,68.4,78.1
95.3,70.7,78.6,56.349999999999994,67.7,81.4,80.7,66.6,75.4
93.0,69.0,77.1,54.4,65.5,81.2,79.8,65.1,73.7
91.1,67.9,75.9,52.849999999999994,63.8,80.7,79.0,64.1,72.4
89.45,66.7,74.9,51.9,62.55,80.0,78.5,63.3,71.3
88.0,65.8,74.0,51.05,61.1,79.5,77.9,62.9,70.3
86.6,64.9,73.2,50.45,60.2,79.0,77.3,62.4,69.5
85.35,64.2,72.5,49.9,59.349999999999994,78.4,76.8,61.9,68.8
84.25,63.5,71.9,49.2,58.7,78.1,76.2,61.5,68.0
83.3,63.1,71.3,48.6,57.8,77.9,75.8,60.8,67.4
82.35,62.6,70.8,48.25,57.349999999999994,77.5,75.3,60.3,66.9
82.65,62.5,70.8,47.95,57.3,77.4,74.9,60.4,66.8
84.6,65.1,72.4,48.8,60.8,78.8,76.7,62.3,69.2
87.95,68.6,75.9,50.55,65.25,82.0,80.0,64.4,72.5
