Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
81.3,69.3,75.0,64.80000000000001,79.15,64.85,53.65,61.45,75.7
80.4,68.8,74.5,63.8,78.65,64.0,53.15,60.9,75.05
79.4,67.9,74.05,62.6,78.3,63.3,52.6,60.5,74.35
78.8,67.4,73.55,61.4,77.7,62.5,52.05,60.2,73.9
78.0,67.0,73.15,60.95,77.3,62.0,51.75,60.0,73.35
77.4,67.8,73.3,62.75,77.3,62.8,52.05,60.25,73.25
80.4,70.4,75.5,66.25,79.2,66.1,52.6,61.9,75.15
85.0,73.5,78.45,70.1,82.45,70.05,54.2,63.949999999999996,78.4
89.1,76.4,81.75,73.8,84.85,73.4,56.650000000000006,66.85,81.6
92.6,78.7,84.65,77.0,86.85,76.15,58.45,70.05,84.2
95.9,80.5,86.9,79.6,88.2,78.3,60.099999999999994,72.55000000000001,86.2
98.2,81.7,88.7,81.25,88.8,80.0,61.599999999999994,73.4,88.15
100.1,82.6,89.4,82.35,88.9,81.05,62.650000000000006,73.85,89.3
100.9,83.3,89.8,83.1,88.75,81.6,63.3,75.1,90.30000000000001
101.1,83.4,89.3,83.30000000000001,88.4,81.75,63.75,74.6,90.65
101.2,83.1,88.5,83.05,87.45,81.45,63.8,73.85,90.3
100.7,82.4,87.3,81.9,86.45,80.6,63.400000000000006,72.2,89.55
99.2,80.9,85.5,79.9,85.35,79.1,62.6,69.85,87.65
95.2,78.3,82.6,76.75,83.45,75.65,61.4,67.55,84.8
91.7,75.5,79.95,73.15,82.15,71.7,60.05,66.44999999999999,81.75
89.1,73.7,78.5,70.95,81.55,69.45,57.75,65.3,79.8
86.7,72.2,77.35,69.15,80.9,67.85,55.75,64.15,78.5
84.7,71.0,76.45,67.6,80.25,66.7,54.75,63.1,77.3
82.7,70.0,75.6,66.2,79.7,65.6,54.150000000000006,62.25,76.45
81.3,69.2,75.0,64.75,79.2,64.65,53.6,61.4,75.65
80.4,68.5,74.5,63.599999999999994,78.7,63.9,53.1,60.8,74.95
79.5,67.8,73.95,62.5,78.3,63.25,52.55,60.45,74.25
78.8,67.3,73.5,61.2,77.7,62.45,51.85,60.150000000000006,73.85
78.0,66.9,73.1,60.75,77.4,61.8,51.7,59.95,73.25
77.4,67.5,73.25,62.5,77.3,62.75,51.9,60.15,73.15
80.1,70.2,75.35,66.0,79.2,66.0,52.65,61.95,75.0
84.7,73.4,78.4,69.95,82.5,70.05,54.2,63.949999999999996,78.3
88.9,76.1,81.7,73.55,84.9,73.35,56.4,66.75,81.55
92.3,78.6,84.5,76.9,86.85,76.25,58.4,70.05000000000001,84.0
95.7,80.3,86.85,79.5,88.3,78.4,59.900000000000006,72.6,86.25
98.2,81.6,88.65,81.15,88.8,80.0,61.400000000000006,73.35,88.0
99.9,82.5,89.35,82.2,88.85,81.1,62.55,73.85,89.15
100.8,83.2,89.75,83.1,88.75,81.75,63.2,75.2,90.15
101.0,83.3,89.2,83.25,88.35,81.8,63.65,74.55,90.75
101.3,83.0,88.4,82.9,87.55,81.4,63.75,73.9,90.25
100.7,82.3,87.3,81.80000000000001,86.4,80.6,63.25,72.2,89.55
99.0,80.8,85.35,79.7,85.25,79.0,62.55,69.85,87.7
95.1,78.1,82.6,76.6,83.4,75.6,61.349999999999994,67.55,84.75
91.6,75.3,79.9,72.9,82.15,71.65,60.0,66.55,81.55000000000001
89.0,73.5,78.4,70.8,81.5,69.4,57.6,65.25,79.8
86.6,72.1,77.35,69.05,80.9,67.8,55.7,64.1,78.35
84.5,70.9,76.35,67.4,80.25,66.7,54.8,63.150000000000006,77.3
82.6,69.9,75.6,66.05,79.7,65.6,54.150000000000006,62.2,76.4
81.4,69.1,74.95,64.55,79.15,64.65,53.6,61.349999999999994,75.6
80.5,68.3,74.4,63.5,78.75,63.9,53.1,60.849999999999994,74.75
79.5,67.7,73.8,62.3,78.35,63.2,52.45,60.45,74.1
78.8,67.1,73.4,61.1,77.75,62.5,51.8,60.150000000000006,73.7
77.9,66.7,73.05,60.6,77.4,61.75,51.55,59.95,73.2
77.3,67.4,73.1,62.3,77.3,62.75,51.9,60.2,73.0
79.9,70.1,75.25,65.85,79.2,66.0,52.55,61.8,74.9
84.6,73.4,78.3,69.8,82.5,70.0,54.150000000000006,63.85,78.19999999999999
88.8,76.1,81.55,73.4,84.9,73.25,56.2,66.69999999999999,81.5
92.2,78.5,84.45,76.65,86.85,76.1,58.2,70.05000000000001,84.0
95.5,80.2,86.8,79.45,88.3,78.3,59.75,72.8,86.15
98.1,81.6,88.5,81.2,88.75,80.0,61.3,73.45,87.9
99.8,82.5,89.3,81.9,88.9,81.1,62.45,73.95,89.19999999999999
100.7,83.1,89.7,82.85,88.7,81.85,63.2,75.2,90.15
100.9,83.3,89.25,83.05,88.45,81.8,63.55,74.7,90.65
101.2,83.0,88.45,82.8,87.5,81.4,63.55,74.0,90.35
100.6,82.2,87.2,81.7,86.35,80.5,63.1,72.3,89.55
98.9,80.7,85.35,79.55,85.2,78.9,62.349999999999994,70.05,87.75
95.0,78.1,82.5,76.4,83.5,75.5,61.1,67.55,84.75
91.5,75.2,79.85,72.75,82.2,71.8,59.8,66.65,81.55
88.9,73.4,78.4,70.55,81.55,69.4,57.45,65.25,79.65
86.5,72.0,77.3,68.85,80.95,67.85,55.7,64.0,78.2
84.4,70.8,76.4,67.15,80.3,66.7,54.7,63.25,77.2
82.6,69.8,75.55,65.85,79.75,65.6,54.1,62.25,76.2
81.5,68.9,74.95,64.44999999999999,79.25,64.65,53.6,61.45,75.5
80.5,68.2,74.35,63.55,78.75,63.849999999999994,53.05,61.0,74.7
79.6,67.6,73.8,62.1,78.35,63.150000000000006,52.4,60.55,74.0
78.9,67.0,73.3,61.0,77.8,62.4,51.650000000000006,60.2,73.55
78.0,66.6,72.9,60.4,77.4,61.75,51.400000000000006,60.05,73.05
77.3,67.2,72.9,62.150000000000006,77.3,62.7,51.8,60.3,72.95
79.8,70.0,75.15,65.6,79.25,65.8,52.55,61.849999999999994,74.75
84.5,73.2,78.2,69.65,82.5,69.85,54.05,64.0,78.1
88.7,76.0,81.45,73.2,84.9,73.19999999999999,55.95,66.85,81.5
92.1,78.3,84.4,76.5,86.8,76.0,57.95,70.25,84.0
95.5,80.0,86.69999999999999,79.25,88.3,78.15,59.65,73.0,86.25
98.1,81.4,88.4,81.15,88.8,79.95,61.1,73.5,87.9
99.8,82.3,89.35,81.65,88.9,81.05,62.349999999999994,74.15,89.25
100.7,83.0,89.75,82.65,88.7,81.7,63.099999999999994,75.3,90.19999999999999
101.0,83.3,89.25,82.85,88.4,81.65,63.4,74.8,90.6
101.3,82.9,88.45,82.55,87.45,81.25,63.35,74.05,90.25
100.5,82.1,87.15,81.45,86.3,80.35,63.0,72.4,89.5
98.9,80.6,85.3,79.4,85.1,78.8,62.05,70.19999999999999,87.65
94.9,77.9,82.5,76.2,83.45,75.19999999999999,60.95,67.55,84.55
91.5,75.0,79.8,72.6,82.2,71.55,59.55,66.85,81.6
88.8,73.2,78.3,70.35,81.5,69.3,57.35,65.30000000000001,79.5
86.3,71.8,77.2,68.65,80.9,67.7,55.5,64.05,78.1
84.3,70.7,76.25,67.0,80.25,66.6,54.6,63.25,77.1
82.7,69.7,75.4,65.65,79.7,65.5,54.05,62.25,76.1
81.5,68.8,74.85,64.44999999999999,79.2,64.5,53.55,61.5,75.3
80.6,68.1,74.2,63.35,78.75,63.8,53.05,61.1,74.6
79.6,67.4,73.7,62.05,78.35,63.1,52.4,60.6,73.95
78.9,66.9,73.2,60.9,77.8,62.3,51.650000000000006,60.25,73.45
78.0,66.5,72.8,60.45,77.4,61.7,51.400000000000006,60.1,73.0
77.3,67.1,72.8,62.05,77.3,62.55,51.7,60.4,72.9
79.6,69.8,75.05,65.55,79.25,65.65,52.55,61.9,74.7
84.4,73.1,78.2,69.30000000000001,82.5,69.55,53.849999999999994,64.1,78.0
88.7,75.8,81.30000000000001,73.05,84.95,73.0,55.849999999999994,66.95,81.5
92.0,78.3,84.4,76.3,86.9,75.7,57.8,70.35,83.9
95.6,79.9,86.65,79.0,88.3,77.85,59.45,73.05,86.15
98.3,81.3,88.4,80.95,88.8,79.55,61.0,73.6,87.80000000000001
100.0,82.2,89.3,81.6,89.05,80.75,62.25,74.45,89.25
100.9,82.9,89.75,82.55,88.80000000000001,81.35,62.95,75.45,90.25
101.1,83.1,89.25,82.8,88.4,81.35,63.3,74.95,90.6
101.5,82.7,88.5,82.4,87.45,81.05,63.3,74.1,90.15
100.5,82.0,87.25,81.15,86.4,80.1,62.95,72.45,89.35
99.0,80.4,85.4,79.2,85.15,78.5,61.95,70.35,87.55
95.0,77.7,82.45,76.0,83.5,75.05,60.9,67.55,84.55
91.5,74.8,79.8,72.4,82.2,71.3,59.400000000000006,66.9,81.5
88.8,73.1,78.30000000000001,70.15,81.45,68.95,57.2,65.45,79.45
86.4,71.7,77.25,68.5,80.9,67.5,55.4,64.15,78.0
84.2,70.7,76.3,66.8,80.25,66.35,54.55,63.3,77.05
82.7,69.5,75.4,65.6,79.7,65.35,54.0,62.4,76.0
81.6,68.7,74.9,64.30000000000001,79.3,64.35,53.45,61.7,75.2
80.6,68.1,74.2,63.25,78.75,63.55,52.9,61.25,74.55
79.7,67.3,73.7,61.8,78.4,62.849999999999994,52.35,60.8,73.9
79.0,66.8,73.2,60.849999999999994,77.85,62.1,51.650000000000006,60.400000000000006,73.30000000000001
78.1,66.3,72.8,60.4,77.45,61.5,51.3,60.25,72.9
77.4,67.0,72.7,61.849999999999994,77.3,62.349999999999994,51.6,60.6,72.85
79.5,69.6,75.0,65.4,79.3,65.45,52.45,62.0,74.65
84.4,72.9,78.15,69.1,82.55,69.3,53.8,64.25,77.95
88.7,75.7,81.25,72.9,84.95,72.7,55.75,67.05000000000001,81.4
92.2,78.1,84.3,76.05,86.85,75.35,57.75,70.35,83.85
95.6,79.8,86.6,78.8,88.25,77.6,59.45,73.15,86.05000000000001
98.4,81.0,88.4,80.75,88.9,79.35,61.0,73.65,87.75
100.3,82.2,89.3,81.45,88.95,80.4,62.2,74.7,89.05
101.1,82.8,89.75,82.30000000000001,88.85,81.1,62.85,75.55,90.0
101.3,83.0,89.25,82.9,88.45,81.15,63.2,75.0,90.25
101.7,82.6,88.6,82.45,87.4,80.8,63.2,74.15,90.05
100.6,81.9,87.35,81.15,86.4,79.85,62.85,72.45,89.1
99.1,80.3,85.45,79.15,85.15,78.2,61.85,70.4,87.3
95.0,77.6,82.4,75.85,83.4,74.75,60.900000000000006,67.69999999999999,84.25
91.7,74.8,79.7,72.25,82.2,70.95,59.25,66.9,81.25
88.9,73.0,78.25,70.05,81.5,68.6,57.05,65.5,79.35
86.5,71.6,77.19999999999999,68.3,80.9,67.3,55.349999999999994,64.2,77.85
84.3,70.5,76.3,66.6,80.25,66.1,54.55,63.349999999999994,76.95
82.8,69.4,75.35,65.4,79.75,65.1,53.95,62.349999999999994,75.85
81.6,68.6,74.8,64.19999999999999,79.35,64.15,53.45,61.8,75.1
80.6,67.9,74.2,63.1,78.8,63.3,52.75,61.349999999999994,74.45
79.7,67.2,73.7,61.7,78.4,62.650000000000006,52.15,60.900000000000006,73.8
78.9,66.7,73.1,60.650000000000006,77.9,61.849999999999994,51.5,60.45,73.2
78.0,66.2,72.8,60.25,77.5,61.25,51.15,60.25,72.75
77.3,66.8,72.65,61.6,77.35,62.05,51.4,60.6,72.7
79.5,69.4,75.0,65.1,79.3,65.2,52.3,62.05,74.45
84.4,72.6,78.1,68.9,82.55,69.0,53.75,64.35,77.8
88.8,75.5,81.2,72.85,85.05,72.55,55.599999999999994,67.1,81.2
92.2,77.9,84.25,76.0,86.85,75.15,57.55,70.45,83.65
95.6,79.7,86.6,78.7,88.3,77.35,59.35,73.25,85.75
98.5,81.1,88.25,80.7,88.9,79.15,61.0,73.7,87.65
100.4,82.0,89.3,81.45,88.95,80.25,62.05,74.80000000000001,88.9
101.3,82.6,89.6,82.15,88.7,80.8,62.75,75.7,89.8
101.5,82.9,89.2,82.85,88.4,80.9,63.1,75.1,90.05
101.9,82.4,88.55,82.5,87.45,80.5,63.2,74.25,89.8
100.7,81.6,87.25,81.1,86.3,79.55,62.8,72.5,88.75
99.1,80.1,85.35,79.05,85.05,78.0,61.85,70.4,87.1
95.0,77.4,82.3,75.75,83.4,74.4,60.8,67.80000000000001,84.1
91.6,74.6,79.7,72.3,82.1,70.65,59.05,66.9,80.9
88.9,72.8,78.25,70.0,81.5,68.45,56.95,65.6,79.2
86.5,71.5,77.25,68.1,80.9,67.1,55.3,64.3,77.75
84.2,70.4,76.2,66.4,80.3,65.9,54.55,63.45,76.75
82.8,69.3,75.35,65.35,79.75,64.95,53.95,62.4,75.75
81.6,68.5,74.8,64.1,79.35,64.1,53.3,61.8,75.05
80.6,67.8,74.2,63.0,78.75,63.2,52.65,61.349999999999994,74.35
79.6,67.1,73.6,61.7,78.4,62.45,51.95,60.85,73.69999999999999
78.9,66.6,73.1,60.5,78.0,61.7,51.35,60.5,73.15
78.0,66.1,72.75,60.05,77.55,61.0,50.9,60.4,72.6
77.3,66.8,72.65,61.349999999999994,77.35,61.8,51.099999999999994,60.650000000000006,72.6
79.4,69.1,75.0,65.05,79.35,64.9,52.05,62.1,74.3
84.4,72.4,78.1,68.8,82.55,68.69999999999999,53.55,64.3,77.65
88.9,75.3,81.2,72.85,85.0,72.25,55.3,67.1,81.15
92.2,77.7,84.1,75.9,86.85,74.95,57.15,70.4,83.5
95.8,79.5,86.5,78.8,88.3,77.15,59.05,73.25,85.5
98.6,81.0,88.1,80.6,88.9,79.05,60.650000000000006,73.85,87.5
100.6,81.9,89.2,81.4,89.0,80.1,61.7,74.8,88.80000000000001
101.4,82.4,89.55,82.3,88.65,80.65,62.55,75.7,89.6
101.5,82.7,89.1,82.8,88.2,80.7,62.85,75.15,89.9
101.8,82.3,88.3,82.5,87.3,80.3,63.0,74.35,89.45
100.7,81.5,87.15,81.1,86.25,79.4,62.75,72.55,88.4
99.2,79.9,85.2,79.05,85.0,77.8,61.7,70.5,86.69999999999999
95.0,77.1,82.1,75.6,83.35,74.19999999999999,60.45,67.75,83.80000000000001
91.7,74.5,79.55,72.05,82.1,70.45,58.7,66.9,80.65
89.0,72.8,78.19999999999999,69.80000000000001,81.45,68.25,56.85,65.65,79.0
86.5,71.4,77.2,68.05,80.85,66.9,55.150000000000006,64.35,77.6
84.3,70.2,76.15,66.25,80.25,65.7,54.4,63.45,76.55
82.9,69.2,75.3,65.1,79.7,64.85,53.75,62.45,75.65
81.6,68.3,74.65,63.95,79.25,63.9,53.05,61.8,74.9
80.5,67.7,74.1,62.9,78.7,63.2,52.25,61.4,74.2
79.6,67.0,73.6,61.6,78.35,62.3,51.75,60.85,73.4
78.8,66.5,73.05,60.45,78.0,61.6,51.1,60.5,73.0
78.0,66.0,72.69999999999999,59.9,77.6,60.9,50.650000000000006,60.349999999999994,72.4
77.3,66.5,72.6,61.25,77.35,61.6,50.75,60.7,72.45
79.3,68.9,74.9,65.0,79.3,64.8,51.7,62.05,74.1
84.4,72.2,77.9,68.6,82.5,68.55000000000001,53.349999999999994,64.25,77.6
88.9,75.3,81.05,72.65,85.0,72.05,55.05,67.1,80.85
92.3,77.6,83.8,75.8,86.8,74.85,56.85,70.4,83.3
95.9,79.3,86.25,78.7,88.3,77.05,58.75,73.3,85.35
98.5,80.7,87.85,80.45,88.8,78.9,60.349999999999994,73.9,87.3
100.5,81.8,89.0,81.35,88.9,80.1,61.35,74.85,88.69999999999999
101.6,82.4,89.4,82.25,88.7,80.6,62.15,75.6,89.5
101.7,82.8,88.9,82.6,88.1,80.6,62.45,75.15,89.6
101.9,82.2,88.2,82.30000000000001,87.3,80.25,62.599999999999994,74.30000000000001,89.25
100.9,81.4,87.0,81.0,86.1,79.2,62.45,72.5,88.15
99.2,79.8,85.0,78.9,84.9,77.6,61.599999999999994,70.4,86.4
95.0,77.0,82.0,75.30000000000001,83.25,74.1,60.15,67.7,83.45
91.7,74.3,79.45,71.9,82.05,70.35,58.45,67.0,80.5
89.0,72.6,78.05,69.6,81.4,68.2,56.65,65.75,78.95
86.5,71.2,77.1,67.8,80.75,66.8,55.05,64.4,77.5
84.3,70.1,76.1,66.05,80.35,65.6,54.3,63.5,76.4
82.7,69.0,75.15,64.95,79.75,64.7,53.55,62.45,75.55
81.6,68.2,74.5,63.849999999999994,79.19999999999999,63.849999999999994,52.75,61.849999999999994,74.7
80.5,67.6,74.0,62.8,78.7,63.0,51.849999999999994,61.35,74.05
79.5,66.9,73.45,61.5,78.3,62.150000000000006,51.3,60.8,73.35
78.7,66.4,73.0,60.4,78.0,61.55,50.75,60.5,72.9
77.9,65.9,72.6,59.650000000000006,77.6,60.75,50.35,60.349999999999994,72.35
77.2,66.3,72.5,60.95,77.35,61.45,50.2,60.650000000000006,72.25
79.2,68.7,74.8,64.75,79.25,64.7,51.349999999999994,62.05,73.95
84.3,72.1,77.75,68.4,82.45,68.4,53.05,64.25,77.35
88.8,75.2,80.9,72.45,85.0,71.85,54.8,67.05000000000001,80.65
92.2,77.5,83.7,75.75,86.75,74.75,56.5,70.35,83.2
95.8,79.2,86.05000000000001,78.45,88.2,77.0,58.55,73.35,85.05
98.4,80.6,87.7,80.35,88.75,78.8,60.150000000000006,73.95,87.1
100.4,81.7,88.9,81.35,88.85,80.0,61.099999999999994,74.95,88.5
101.6,82.3,89.2,82.1,88.75,80.5,61.900000000000006,75.5,89.15
101.8,82.6,88.8,82.55,88.15,80.6,62.2,75.15,89.4
102.0,82.0,88.05,82.15,87.3,80.19999999999999,62.35,74.25,89.05
101.0,81.3,86.95,80.8,86.1,79.25,62.2,72.55000000000001,88.1
99.2,79.6,84.9,78.8,84.85,77.5,61.55,70.5,86.25
95.0,76.9,81.9,75.15,83.25,73.9,60.0,67.7,83.15
91.7,74.2,79.35,71.75,82.0,70.2,58.4,67.0,80.25
89.0,72.5,78.0,69.4,81.35,68.15,56.5,65.7,78.75
86.5,71.1,76.9,67.69999999999999,80.8,66.6,54.849999999999994,64.4,77.35
84.2,70.0,76.0,65.9,80.35,65.6,54.1,63.45,76.25
82.8,68.9,75.0,64.75,79.75,64.7,53.25,62.45,75.4
81.6,68.1,74.4,63.8,79.15,63.7,52.35,61.849999999999994,74.55
80.5,67.5,73.9,62.9,78.7,62.849999999999994,51.6,61.349999999999994,73.85
79.5,66.8,73.45,61.3,78.3,62.150000000000006,51.05,60.8,73.25
78.7,66.3,72.9,60.3,77.95,61.4,50.5,60.5,72.75
77.9,65.8,72.6,59.6,77.5,60.75,50.099999999999994,60.3,72.15
77.2,66.1,72.5,60.75,77.35,61.25,50.0,60.55,72.0
79.3,68.6,74.75,64.6,79.2,64.55,50.95,62.05,73.75
84.3,72.0,77.75,68.3,82.45,68.35,52.7,64.3,77.1
88.9,75.0,80.8,72.4,85.0,71.8,54.5,67.1,80.45
92.4,77.4,83.5,75.6,86.75,74.65,56.25,70.30000000000001,83.05
95.9,79.2,85.95,78.35,88.15,76.95,58.3,73.4,84.9
98.3,80.6,87.6,80.35,88.8,78.75,59.8,74.05,86.75
100.4,81.7,88.8,81.35,88.8,79.9,60.8,75.0,88.2
101.6,82.3,89.2,82.0,88.75,80.5,61.55,75.5,88.9
101.8,82.5,88.85,82.5,88.1,80.5,61.95,75.30000000000001,89.25
102.0,82.0,88.1,82.05000000000001,87.2,80.1,62.05,74.19999999999999,88.85
101.0,81.1,86.8,80.9,86.15,79.3,61.900000000000006,72.65,87.95
99.3,79.5,84.8,78.7,84.9,77.35,61.349999999999994,70.6,86.05
94.9,76.7,81.85,74.95,83.30000000000001,73.80000000000001,59.75,67.8,82.95
91.9,74.0,79.3,71.6,81.9,70.15,58.2,67.05,80.0
89.1,72.4,77.8,69.35,81.3,68.15,56.1,65.8,78.55
86.6,71.0,76.75,67.6,80.7,66.6,54.75,64.5,77.2
84.4,69.9,75.8,66.0,80.35,65.5,53.95,63.6,76.15
82.6,68.8,74.8,64.8,79.6,64.6,52.95,62.55,75.3
81.4,68.1,74.3,63.849999999999994,79.15,63.7,52.1,61.95,74.45
80.3,67.5,73.9,62.650000000000006,78.6,62.75,51.400000000000006,61.4,73.65
79.5,66.8,73.3,61.2,78.3,62.0,50.95,60.900000000000006,73.05
78.6,66.3,72.85,60.25,77.9,61.4,50.35,60.55,72.5
77.8,65.7,72.45,59.55,77.45,60.8,49.95,60.4,71.80000000000001
77.1,66.1,72.35,60.650000000000006,77.25,61.1,49.75,60.6,71.69999999999999
79.5,68.5,74.6,64.35,79.1,64.35,50.55,62.150000000000006,73.5
84.5,71.9,77.7,68.15,82.4,68.2,52.4,64.35,76.8
89.0,74.9,80.75,72.25,84.85,71.7,54.3,67.1,80.3
92.5,77.4,83.4,75.4,86.7,74.6,56.05,70.15,83.0
95.9,79.1,85.9,78.2,88.1,76.8,58.0,73.4,84.85
98.2,80.5,87.55,80.19999999999999,88.8,78.65,59.55,74.2,86.6
100.2,81.5,88.8,81.30000000000001,88.8,79.8,60.55,75.2,88.0
101.4,82.2,89.0,82.0,88.7,80.5,61.400000000000006,75.45,88.75
101.7,82.4,88.6,82.45,88.05,80.5,61.85,75.35,89.15
101.8,81.9,88.0,82.0,87.1,80.05000000000001,61.900000000000006,74.19999999999999,88.75
100.9,81.0,86.8,80.8,86.05,79.2,61.7,72.65,87.9
99.2,79.4,84.8,78.6,84.85,77.35,61.0,70.7,86.0
94.8,76.6,81.65,74.85,83.30000000000001,73.75,59.6,67.9,82.75
91.9,73.8,79.25,71.35,81.85,70.0,58.150000000000006,67.0,79.85
89.2,72.3,77.75,69.15,81.19999999999999,67.9,55.95,66.0,78.25
86.7,70.9,76.65,67.45,80.7,66.5,54.55,64.6,77.05
84.5,69.8,75.7,65.9,80.3,65.35,53.8,63.7,76.0
82.6,68.7,74.75,64.75,79.5,64.6,52.75,62.650000000000006,75.1
81.4,67.9,74.15,63.75,79.05,63.650000000000006,51.95,62.05,74.2
80.3,67.3,73.75,62.4,78.6,62.7,51.35,61.45,73.45
79.5,66.7,73.2,61.150000000000006,78.25,61.9,50.8,60.95,72.9
78.6,66.1,72.7,59.9,77.8,61.2,50.25,60.65,72.25
77.9,65.6,72.3,59.4,77.35,60.650000000000006,49.8,60.45,71.6
77.1,65.8,72.2,60.349999999999994,77.15,60.95,49.65,60.6,71.5
79.6,68.3,74.4,64.0,78.95,64.1,50.4,62.1,73.3
84.6,71.7,77.5,67.85,82.3,68.15,52.2,64.30000000000001,76.6
89.1,74.7,80.6,72.1,84.7,71.6,54.1,67.15,80.1
92.6,77.2,83.3,75.30000000000001,86.69999999999999,74.55,55.9,70.25,82.9
95.8,78.8,85.8,78.05,88.1,76.7,57.7,73.5,84.75
98.1,80.4,87.45,80.0,88.85,78.6,59.25,74.2,86.4
100.1,81.4,88.7,81.1,88.8,79.8,60.400000000000006,75.4,87.85
101.3,82.1,88.9,81.80000000000001,88.65,80.45,61.25,75.6,88.65
101.5,82.1,88.5,82.25,88.0,80.4,61.75,75.4,89.1
101.7,81.8,87.9,81.65,87.05,79.95,61.8,74.25,88.65
100.8,80.9,86.65,80.6,86.1,79.15,61.55,72.69999999999999,87.8
99.2,79.3,84.6,78.6,84.85,77.15,60.8,70.7,85.9
94.8,76.3,81.55,74.55,83.3,73.6,59.3,68.05,82.55
91.9,73.6,79.05,71.15,81.85,69.85,57.95,67.05,79.7
89.2,72.1,77.5,69.0,81.15,67.85,55.75,66.1,78.1
86.8,70.7,76.45,67.25,80.7,66.35,54.349999999999994,64.8,76.95
84.5,69.6,75.55,65.75,80.2,65.3,53.6,63.75,75.9
82.5,68.5,74.65,64.6,79.4,64.55,52.45,62.650000000000006,74.95
81.2,67.8,74.05,63.5,79.0,63.55,51.8,62.150000000000006,74.0
80.2,67.1,73.5,62.1,78.6,62.6,51.2,61.45,73.3
79.4,66.5,73.1,61.05,78.25,61.8,50.65,61.05,72.65
78.5,65.9,72.55,59.8,77.8,61.1,50.099999999999994,60.7,72.1
77.8,65.4,72.15,59.2,77.3,60.6,49.65,60.4,71.44999999999999
77.1,65.6,71.95,60.1,77.15,60.8,49.5,60.55,71.35
79.7,68.0,74.2,63.8,78.9,63.95,50.25,62.05,73.1
84.6,71.6,77.3,67.6,82.2,67.95,51.95,64.30000000000001,76.4
89.2,74.6,80.45,71.9,84.7,71.35,53.95,67.19999999999999,79.9
92.6,77.1,83.2,75.1,86.65,74.25,55.7,70.35,82.65
95.7,78.8,85.6,77.85,88.1,76.6,57.5,73.6,84.6
97.9,80.4,87.30000000000001,79.85,88.8,78.35,58.95,74.2,86.2
100.0,81.3,88.5,80.95,88.8,79.6,60.25,75.4,87.75
101.2,81.9,88.75,81.80000000000001,88.55,80.25,61.1,75.6,88.55
101.4,82.0,88.45,82.2,87.94999999999999,80.3,61.55,75.4,88.9
101.7,81.7,87.80000000000001,81.5,87.05,79.9,61.65,74.19999999999999,88.45
100.8,80.8,86.5,80.4,86.15,79.0,61.349999999999994,72.69999999999999,87.6
99.2,79.0,84.35,78.5,84.9,77.0,60.650000000000006,70.8,85.65
94.7,76.1,81.30000000000001,74.4,83.25,73.4,59.15,68.1,82.35
92.0,73.4,78.9,70.94999999999999,81.8,69.65,57.7,67.1,79.5
89.3,71.9,77.35,68.8,81.15,67.75,55.6,66.0,77.80000000000001
86.9,70.6,76.3,67.0,80.7,66.2,54.1,64.69999999999999,76.69999999999999
84.6,69.5,75.4,65.6,80.15,65.2,53.4,63.650000000000006,75.65
82.6,68.5,74.55,64.4,79.35,64.4,52.349999999999994,62.6,74.8
81.0,67.6,73.85,63.3,78.9,63.4,51.7,62.150000000000006,73.85
80.0,66.9,73.35,62.0,78.5,62.4,51.099999999999994,61.45,73.15
79.2,66.4,72.80000000000001,60.95,78.15,61.650000000000006,50.5,61.05,72.3
78.3,65.6,72.3,59.7,77.7,61.0,49.95,60.7,71.85
77.7,65.2,72.0,59.150000000000006,77.3,60.4,49.5,60.349999999999994,71.2
77.0,65.4,71.69999999999999,60.1,77.05,60.6,49.400000000000006,60.400000000000006,71.19999999999999
79.7,67.8,73.9,63.65,78.8,63.75,50.05,61.95,72.9
84.7,71.5,77.1,67.45,82.1,67.69999999999999,51.75,64.25,76.2
89.3,74.5,80.25,71.6,84.6,71.2,53.7,67.15,79.7
92.7,77.0,83.05,74.85,86.6,74.15,55.4,70.30000000000001,82.4
95.6,78.7,85.35,77.75,88.0,76.45,57.3,73.5,84.4
97.7,80.3,87.15,79.69999999999999,88.7,78.2,58.7,74.2,86.0
99.8,81.3,88.35,80.9,88.8,79.45,59.95,75.35,87.6
101.0,81.9,88.6,81.65,88.5,80.1,60.85,75.65,88.4
101.2,82.0,88.3,82.05,88.0,80.3,61.3,75.45,88.85
101.5,81.6,87.6,81.5,87.0,79.75,61.400000000000006,74.25,88.4
100.7,80.6,86.3,80.3,86.1,78.9,61.150000000000006,72.69999999999999,87.4
99.1,79.0,84.19999999999999,78.4,84.8,76.95,60.5,70.9,85.45
94.6,76.0,81.1,74.2,83.1,73.15,58.900000000000006,68.3,82.3
92.1,73.3,78.7,70.85,81.8,69.6,57.45,67.25,79.4
89.3,71.9,77.25,68.6,81.1,67.6,55.349999999999994,65.95,77.7
86.9,70.5,76.1,66.75,80.7,66.15,53.9,64.75,76.55
84.7,69.3,75.2,65.30000000000001,80.05,65.15,53.2,63.599999999999994,75.45
82.7,68.3,74.45,64.3,79.3,64.4,52.25,62.55,74.5
80.9,67.5,73.6,63.2,78.75,63.4,51.55,62.1,73.7
79.9,66.8,73.05,61.9,78.35,62.4,50.95,61.5,72.9
79.1,66.2,72.6,60.7,78.0,61.6,50.400000000000006,61.099999999999994,72.2
