Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
77.65,80.0,66.8,72.1,76.6,73.05,67.1,82.3,73.75
81.1,83.0,71.0,75.0,79.8,75.95,72.15,84.6,76.3
84.30000000000001,85.5,73.1,77.5,82.7,78.7,76.0,86.3,78.30000000000001
87.05,87.55,75.9,79.5,84.9,81.15,78.85,87.6,80.5
88.6,88.8,76.9,81.0,86.6,82.6,80.4,88.2,81.8
89.85,89.8,77.5,82.0,87.6,83.8,80.85,88.2,82.55
90.55000000000001,90.2,78.0,82.6,88.4,84.69999999999999,80.65,88.0,82.95
90.55,89.85,77.3,82.7,88.4,84.45,80.3,87.6,83.05
89.65,89.15,77.0,82.4,88.2,84.2,79.8,86.9,82.75
88.45,88.1,75.6,81.6,87.5,83.5,78.55000000000001,86.0,82.05
86.05,86.25,73.2,80.3,85.9,82.1,76.55000000000001,84.9,80.6
83.44999999999999,83.45,70.7,78.1,83.4,80.0,73.3,83.4,78.2
80.35,80.8,68.7,74.2,79.7,76.1,68.95,82.0,75.19999999999999
78.95,79.35,66.8,71.7,77.7,73.5,65.75,81.3,73.2
77.6,78.25,65.6,70.0,76.2,71.5,63.55,80.6,71.7
76.45,77.35,64.3,68.9,75.0,70.35,61.7,79.9,70.35
75.6,76.5,62.9,67.9,73.9,69.55,60.0,79.3,69.3
74.55000000000001,75.7,62.5,67.0,72.8,68.85,58.45,78.6,68.5
73.4,75.25,61.3,66.1,71.9,68.15,57.05,78.1,67.7
72.75,74.6,60.9,65.3,71.3,67.25,56.05,77.7,67.1
72.2,74.35,60.5,64.7,70.7,66.7,55.5,77.4,66.65
71.2,74.0,60.0,64.1,70.1,66.4,54.95,77.1,66.05
71.75,74.15,60.6,65.4,70.6,67.4,55.65,76.9,66.95
74.25,76.8,63.7,68.5,73.2,69.69999999999999,60.55,79.1,69.9
77.6,79.9,66.8,71.8,76.5,72.9,66.95,82.3,73.65
81.05,82.95,71.0,74.8,79.7,75.9,72.05,84.7,76.19999999999999
84.19999999999999,85.55,73.1,77.3,82.7,78.65,75.85,86.4,78.35
86.9,87.6,75.9,79.4,84.7,81.1,78.6,87.7,80.4
88.55000000000001,88.85,77.0,80.8,86.4,82.35,80.15,88.3,81.6
89.75,89.8,77.5,81.9,87.7,83.6,80.6,88.3,82.5
90.4,90.25,78.1,82.5,88.4,84.30000000000001,80.5,88.1,83.05
90.44999999999999,89.9,77.6,82.7,88.4,84.4,80.25,87.6,82.95
89.7,89.2,77.2,82.2,88.2,84.25,79.6,86.9,82.75
88.35,88.1,75.7,81.6,87.5,83.55,78.3,86.1,81.95
85.75,86.3,73.3,80.2,85.7,81.95,76.15,85.0,80.55
83.3,83.55,70.5,77.8,83.2,79.80000000000001,73.05,83.4,78.15
80.2,80.8,68.8,74.0,79.7,76.05,68.75,82.1,75.15
78.95,79.5,66.8,71.5,77.6,73.4,65.65,81.3,73.1
77.5,78.35,65.6,69.9,76.1,71.4,63.4,80.6,71.65
76.4,77.3,64.4,68.7,74.8,70.30000000000001,61.65,79.9,70.3
75.6,76.5,62.9,67.7,73.7,69.5,59.95,79.3,69.19999999999999
74.5,75.7,62.5,66.8,72.7,68.8,58.4,78.7,68.3
73.45,75.25,61.4,65.9,71.8,68.1,57.0,78.1,67.55
72.75,74.65,60.9,65.2,71.2,67.2,56.0,77.8,67.1
72.2,74.35,60.6,64.5,70.6,66.69999999999999,55.4,77.4,66.6
71.2,74.0,60.0,63.9,69.9,66.30000000000001,54.85,77.0,65.95
71.75,74.1,60.7,65.2,70.4,67.30000000000001,55.55,77.0,66.9
74.25,76.8,63.7,68.3,73.1,69.4,60.35,79.1,69.75
77.55,80.0,66.8,71.6,76.2,72.75,66.85,82.3,73.6
80.95,83.0,70.8,74.7,79.5,75.75,71.95,84.7,76.1
84.05,85.55,73.0,77.2,82.4,78.5,75.6,86.5,78.35
86.85,87.55,75.8,79.3,84.7,81.0,78.35,87.7,80.4
88.35,88.9,77.2,80.8,86.2,82.25,79.85,88.3,81.6
89.80000000000001,89.8,77.6,81.9,87.4,83.44999999999999,80.25,88.3,82.4
90.35,90.1,78.2,82.5,88.3,84.2,80.4,88.1,82.95
90.4,89.95,77.8,82.6,88.4,84.4,80.25,87.8,82.9
89.75,89.25,77.4,82.2,88.1,84.25,79.4,87.0,82.75
88.44999999999999,88.15,75.7,81.5,87.3,83.5,77.9,86.2,81.85
85.85,86.35,73.3,80.1,85.6,81.85,75.65,85.0,80.35
83.30000000000001,83.5,70.5,77.6,83.1,79.55000000000001,72.55000000000001,83.4,78.05
80.1,80.8,68.8,73.8,79.5,75.85,68.4,82.2,74.95
78.95,79.5,66.8,71.3,77.4,73.30000000000001,65.45,81.4,72.94999999999999
77.45,78.35,65.7,69.7,75.8,71.25,63.349999999999994,80.7,71.45
76.45,77.4,64.3,68.6,74.6,70.19999999999999,61.55,79.9,70.1
75.5,76.5,62.9,67.6,73.7,69.4,59.85,79.4,69.0
74.45,75.7,62.5,66.5,72.5,68.7,58.3,78.7,68.05
73.4,75.3,61.3,65.7,71.7,68.0,56.95,78.2,67.55
72.7,74.75,60.9,65.0,71.0,67.2,56.0,77.9,67.1
72.2,74.35,60.6,64.4,70.3,66.65,55.35,77.4,66.5
71.2,74.0,60.0,63.6,69.7,66.3,54.849999999999994,77.1,65.9
71.6,74.1,60.7,64.9,70.2,67.15,55.599999999999994,77.0,66.75
74.1,76.75,63.5,68.1,73.0,69.25,60.2,79.1,69.65
77.45,79.9,66.8,71.4,76.1,72.65,66.6,82.3,73.5
80.95,83.0,70.7,74.5,79.2,75.65,71.85,84.7,75.95
83.95,85.55,73.1,77.1,82.1,78.5,75.45,86.5,78.4
86.9,87.6,75.8,79.1,84.4,80.9,78.19999999999999,87.7,80.3
88.3,89.0,77.5,80.7,86.1,82.15,79.75,88.3,81.45
89.8,89.8,77.6,81.7,87.2,83.4,80.25,88.3,82.4
90.4,90.2,78.3,82.4,88.1,84.2,80.45,88.2,82.9
90.45,90.0,77.9,82.5,88.3,84.44999999999999,80.19999999999999,87.8,82.85
89.85,89.3,77.6,82.1,88.0,84.4,79.19999999999999,87.1,82.55
88.4,88.2,75.8,81.4,87.2,83.6,77.75,86.3,81.80000000000001
85.80000000000001,86.4,73.2,80.0,85.6,82.0,75.4,85.0,80.35
83.3,83.5,70.6,77.5,82.9,79.6,72.25,83.3,78.0
80.2,80.8,68.8,73.7,79.4,75.85,68.15,82.1,74.85
78.95,79.5,66.8,71.2,77.2,73.1,65.30000000000001,81.4,72.75
77.5,78.35,65.6,69.6,75.7,71.15,63.2,80.7,71.35
76.5,77.35,64.3,68.4,74.4,70.1,61.400000000000006,80.0,70.0
75.45,76.5,62.9,67.4,73.5,69.25,59.7,79.4,68.9
74.5,75.7,62.5,66.4,72.4,68.55,58.1,78.8,68.0
73.45,75.3,61.4,65.5,71.6,67.8,56.75,78.2,67.55
72.75,74.75,60.9,64.7,70.9,67.1,55.849999999999994,77.9,66.94999999999999
72.25,74.4,60.7,64.1,70.2,66.5,55.25,77.4,66.35
71.25,74.05,60.1,63.5,69.6,66.15,54.849999999999994,77.1,65.8
71.6,74.1,60.7,64.7,70.1,66.9,55.55,77.1,66.7
74.1,76.7,63.2,67.8,72.9,69.15,60.0,79.1,69.5
77.45,79.9,66.6,71.2,76.0,72.5,66.44999999999999,82.3,73.35
80.95,83.0,70.4,74.3,79.1,75.6,71.65,84.7,75.95
83.95,85.5,73.1,77.0,81.9,78.4,75.3,86.6,78.35
86.75,87.65,75.9,79.0,84.3,80.85,78.05,87.8,80.19999999999999
88.3,89.0,77.5,80.5,86.0,82.1,79.6,88.4,81.4
89.75,89.8,77.7,81.5,87.2,83.3,80.15,88.4,82.25
90.4,90.2,78.2,82.2,87.9,84.15,80.4,88.2,82.7
90.45,90.0,77.9,82.4,88.2,84.30000000000001,80.1,87.7,82.8
89.80000000000001,89.3,77.7,82.1,87.8,84.25,79.05,87.1,82.5
88.35,88.2,75.8,81.2,87.0,83.5,77.5,86.3,81.75
85.85,86.2,73.2,79.8,85.4,81.94999999999999,75.1,85.0,80.19999999999999
83.30000000000001,83.4,70.5,77.3,82.7,79.55,71.94999999999999,83.4,77.95
80.25,80.8,68.8,73.5,79.2,75.65,68.0,82.2,74.75
78.9,79.45,66.8,71.0,77.1,73.0,65.2,81.5,72.69999999999999
77.35,78.4,65.4,69.5,75.6,71.0,63.15,80.7,71.15
76.5,77.35,64.2,68.3,74.4,69.9,61.3,80.0,69.95
75.3,76.5,62.9,67.2,73.2,69.1,59.65,79.5,68.80000000000001
74.4,75.7,62.5,66.3,72.4,68.4,58.05,78.9,67.95
73.4,75.2,61.2,65.3,71.5,67.7,56.75,78.4,67.45
72.75,74.75,60.8,64.7,70.8,66.94999999999999,55.9,77.9,66.9
72.2,74.45,60.6,63.9,70.2,66.4,55.3,77.5,66.35
71.25,74.1,60.1,63.4,69.6,66.05,54.8,77.1,65.75
71.65,74.1,60.7,64.5,70.1,66.9,55.5,77.1,66.5
74.05,76.7,62.8,67.7,72.8,68.95,59.900000000000006,79.1,69.45
77.4,79.9,66.3,71.1,75.9,72.4,66.15,82.3,73.25
81.0,83.0,70.4,74.2,79.1,75.55,71.44999999999999,84.8,75.8
83.95,85.55,73.1,76.8,81.8,78.5,75.05000000000001,86.6,78.3
86.6,87.7,75.9,78.9,84.2,80.6,77.95,87.9,79.94999999999999
88.35,89.1,77.5,80.4,85.9,82.05,79.45,88.6,81.3
89.85,89.8,77.8,81.5,87.1,83.2,79.94999999999999,88.6,82.05
90.4,90.19999999999999,78.1,82.1,87.9,84.05000000000001,80.1,88.5,82.65
90.30000000000001,90.1,77.8,82.2,88.3,84.35,79.9,88.0,82.75
89.65,89.5,77.5,81.9,87.9,84.19999999999999,78.9,87.2,82.4
88.25,88.35,75.5,81.1,86.9,83.6,77.1,86.4,81.65
85.8,86.2,73.0,79.7,85.2,82.0,74.85,85.1,80.3
83.19999999999999,83.35,70.5,77.0,82.6,79.5,71.7,83.5,77.8
80.3,80.75,68.8,73.2,79.1,75.5,67.8,82.3,74.75
78.9,79.5,66.6,70.8,77.1,72.85,64.95,81.6,72.55000000000001
77.35,78.44999999999999,65.1,69.4,75.7,70.9,62.9,80.8,70.95
76.44999999999999,77.4,64.1,68.1,74.3,69.85,61.099999999999994,80.1,69.85
75.35,76.5,62.8,67.1,73.2,69.0,59.55,79.6,68.7
74.35,75.7,62.4,66.2,72.3,68.25,57.9,79.0,67.65
73.4,75.3,61.1,65.2,71.5,67.55,56.6,78.6,67.2
72.8,74.75,60.8,64.6,70.7,66.7,55.8,78.0,66.7
71.95,74.35,60.5,63.9,70.1,66.15,55.15,77.5,66.15
71.15,74.0,60.0,63.3,69.5,65.75,54.75,77.2,65.65
71.75,74.2,60.7,64.4,70.1,66.75,55.35,77.1,66.25
73.9,76.8,62.5,67.5,72.8,68.8,59.7,79.2,69.3
77.30000000000001,79.95,66.0,71.0,75.8,72.3,65.9,82.5,73.0
80.94999999999999,83.1,70.3,74.1,78.8,75.5,71.2,85.0,75.9
84.15,85.6,73.0,76.7,81.8,78.45,74.75,86.8,78.19999999999999
86.8,87.65,75.8,78.8,84.0,80.6,77.6,88.1,79.95
88.45,89.15,77.3,80.3,85.7,82.15,79.15,88.7,81.3
89.9,89.9,77.8,81.4,87.1,83.3,79.65,88.8,82.1
90.45,90.35,78.0,81.9,87.7,84.05,79.85,88.6,82.6
90.4,90.15,77.7,82.0,88.0,84.4,79.65,88.2,82.7
89.55,89.6,77.3,81.8,87.9,84.19999999999999,78.6,87.4,82.35
88.15,88.55,75.6,81.0,86.8,83.6,76.9,86.5,81.55
85.94999999999999,86.35,72.9,79.6,85.1,81.94999999999999,74.69999999999999,85.3,80.15
83.2,83.5,70.4,76.9,82.5,79.44999999999999,71.5,83.5,77.6
80.3,80.7,68.7,73.2,79.0,75.4,67.55,82.4,74.6
78.8,79.65,66.3,70.7,76.9,72.45,64.75,81.6,72.44999999999999
77.4,78.6,64.8,69.2,75.6,70.85,62.6,80.9,70.85
76.4,77.4,63.8,68.0,74.2,69.75,60.75,80.2,69.75
75.35,76.6,62.7,67.0,73.1,68.95,59.099999999999994,79.7,68.7
74.25,75.8,62.3,66.1,72.2,68.19999999999999,57.5,79.0,67.65
73.4,75.4,61.0,65.2,71.5,67.25,56.3,78.7,67.1
72.85,74.85,60.7,64.5,70.7,66.5,55.45,78.1,66.65
71.69999999999999,74.4,60.4,63.8,70.2,66.0,54.8,77.6,66.1
71.1,74.15,60.2,63.3,69.5,65.65,54.55,77.3,65.7
71.75,74.3,60.7,64.2,70.1,66.65,55.2,77.2,66.15
73.9,76.85,62.4,67.5,72.7,68.75,59.25,79.3,69.25
77.15,80.1,65.8,70.9,75.6,72.2,65.55,82.5,72.8
80.80000000000001,83.2,70.2,74.0,78.7,75.55,70.9,85.1,75.8
84.25,85.75,73.0,76.5,81.5,78.45,74.44999999999999,86.9,78.05
86.9,87.85,75.7,78.7,83.8,80.65,77.45,88.1,80.0
88.55,89.3,77.1,80.2,85.5,82.35,78.95,88.8,81.35
90.0,90.1,77.4,81.3,87.0,83.35,79.5,88.8,82.2
90.4,90.5,77.7,81.8,87.6,84.0,79.80000000000001,88.7,82.7
90.44999999999999,90.3,77.6,81.9,88.0,84.45,79.44999999999999,88.3,82.7
89.55,89.75,77.1,81.7,87.7,84.25,78.4,87.5,82.3
88.1,88.65,75.3,80.9,86.7,83.7,76.75,86.7,81.65
86.05000000000001,86.35,72.7,79.6,85.1,81.85,74.6,85.3,80.15
83.1,83.5,70.3,76.6,82.3,79.2,71.35,83.6,77.65
80.45,80.75,68.5,73.1,78.9,75.35,67.3,82.3,74.5
78.8,79.7,66.1,70.6,76.9,72.45,64.4,81.6,72.35
77.5,78.65,64.9,69.1,75.5,70.9,62.2,81.0,70.7
76.30000000000001,77.4,63.6,67.9,74.2,69.80000000000001,60.35,80.3,69.8
75.19999999999999,76.6,62.6,66.9,73.1,68.94999999999999,58.7,79.8,68.8
74.19999999999999,75.95,62.2,65.9,72.3,68.2,57.15,79.1,67.80000000000001
73.45,75.5,61.0,65.0,71.4,67.15,56.2,78.7,67.2
72.5,74.9,60.6,64.4,70.7,66.5,55.25,78.2,66.69999999999999
71.44999999999999,74.5,60.4,63.6,70.1,66.0,54.599999999999994,77.7,66.15
71.15,74.25,60.1,63.1,69.5,65.6,54.400000000000006,77.4,65.8
71.55000000000001,74.3,60.7,64.0,70.1,66.65,55.0,77.3,66.25
73.9,76.9,62.4,67.3,72.7,68.85,58.9,79.3,69.25
77.0,80.1,65.7,70.8,75.5,72.25,65.35,82.6,72.7
80.65,83.2,69.9,73.8,78.6,75.65,70.75,85.1,75.6
84.2,85.8,72.9,76.5,81.4,78.4,74.25,86.8,77.95
86.9,87.85,75.6,78.6,83.7,80.75,77.35,88.2,79.8
88.6,89.25,76.9,80.1,85.5,82.45,78.85,88.8,81.35
90.05,90.15,77.1,81.2,86.9,83.45,79.35,88.9,82.3
90.5,90.6,77.7,81.6,87.4,84.1,79.6,88.8,82.7
90.44999999999999,90.35,77.5,81.9,87.9,84.35,79.25,88.3,82.75
89.5,89.85,77.2,81.5,87.7,84.1,78.45,87.5,82.4
87.94999999999999,88.65,75.1,80.8,86.7,83.45,76.94999999999999,86.6,81.75
85.95,86.55,72.6,79.4,85.0,81.85,74.7,85.4,80.19999999999999
82.95,83.5,70.2,76.4,82.1,79.15,71.4,83.6,77.6
80.3,80.7,68.2,72.9,78.9,75.2,67.25,82.4,74.55
78.7,79.7,65.9,70.5,76.8,72.5,64.2,81.6,72.3
77.5,78.7,64.6,68.9,75.2,70.94999999999999,61.95,81.1,70.75
76.35,77.5,63.3,67.8,74.0,69.85,60.0,80.2,69.85
75.1,76.6,62.5,66.8,73.1,68.95,58.349999999999994,79.8,68.85
74.25,76.0,61.9,65.8,72.3,68.25,57.1,79.2,67.85
73.30000000000001,75.45,60.9,65.1,71.2,67.15,56.1,78.7,67.2
72.1,75.0,60.6,64.4,70.6,66.5,55.099999999999994,78.2,66.75
71.3,74.55,60.2,63.5,70.0,65.95,54.55,77.8,66.25
71.15,74.3,59.8,62.9,69.5,65.6,54.25,77.5,65.8
71.44999999999999,74.35,60.6,63.8,70.0,66.65,54.8,77.3,66.3
73.9,76.95,62.4,67.2,72.5,68.95,58.5,79.3,69.19999999999999
76.9,80.1,65.7,70.6,75.4,72.2,65.15,82.7,72.6
80.55000000000001,83.2,69.4,73.7,78.5,75.65,70.65,85.1,75.45
84.05000000000001,85.8,73.0,76.4,81.3,78.4,74.19999999999999,87.0,77.85
86.85,87.85,75.2,78.4,83.6,80.65,77.19999999999999,88.3,79.7
88.5,89.3,76.7,79.9,85.4,82.35,78.75,88.8,81.3
89.95,90.1,77.1,81.1,86.8,83.35,79.35,88.9,82.15
90.4,90.65,77.7,81.5,87.3,84.0,79.45,88.8,82.6
90.4,90.3,77.5,81.8,87.8,84.19999999999999,79.25,88.3,82.55
89.55,89.85,77.2,81.4,87.7,83.9,78.45,87.5,82.25
87.9,88.6,75.1,80.7,86.6,83.19999999999999,76.95,86.6,81.55
85.9,86.5,72.6,79.3,84.7,81.75,74.80000000000001,85.4,80.05
83.05000000000001,83.55,70.1,76.4,82.0,79.0,71.4,83.6,77.35
80.35,80.75,68.0,72.8,78.8,75.1,67.15,82.3,74.35
78.8,79.7,65.8,70.3,76.6,72.4,64.0,81.7,72.15
77.5,78.65,64.5,68.7,75.1,70.85,61.849999999999994,81.1,70.65
76.35,77.5,63.1,67.6,73.8,69.65,59.849999999999994,80.3,69.75
75.15,76.6,62.4,66.6,73.0,68.75,58.150000000000006,79.7,68.6
74.1,76.0,61.8,65.7,72.1,68.1,57.0,79.2,67.69999999999999
73.05,75.5,60.9,64.9,71.1,67.1,55.95,78.7,67.1
71.85,75.1,60.5,64.3,70.5,66.4,55.0,78.3,66.6
71.4,74.6,60.1,63.5,69.8,65.9,54.25,77.9,66.05
71.15,74.3,59.8,62.8,69.3,65.45,53.95,77.5,65.6
71.25,74.35,60.6,63.8,69.8,66.55,54.55,77.3,66.15
73.95,76.95,62.4,67.0,72.4,68.75,58.3,79.4,69.0
76.80000000000001,80.0,65.6,70.4,75.3,72.0,65.05,82.7,72.4
80.35,83.2,69.1,73.6,78.4,75.45,70.55,85.1,75.35
84.0,85.85,72.9,76.3,81.3,78.25,74.15,87.0,77.7
86.85,87.95,74.9,78.3,83.5,80.5,77.15,88.3,79.6
88.45,89.25,76.6,79.8,85.3,82.2,78.6,88.8,81.2
89.9,90.1,76.9,81.0,86.7,83.2,79.2,88.9,81.95
90.4,90.7,77.5,81.6,87.3,83.85,79.25,88.8,82.4
90.3,90.4,77.4,81.7,87.8,84.05000000000001,79.1,88.4,82.5
89.5,89.75,77.0,81.3,87.5,83.80000000000001,78.55,87.6,82.15
87.8,88.55,75.0,80.6,86.4,83.0,77.0,86.6,81.4
85.9,86.5,72.5,79.3,84.8,81.65,74.85,85.4,79.9
83.1,83.65,70.0,76.3,81.8,78.80000000000001,71.3,83.5,77.15
80.35,80.8,67.8,72.7,78.7,74.95,67.0,82.3,74.19999999999999
78.7,79.65,65.7,70.1,76.5,72.25,64.0,81.8,72.05
77.5,78.6,64.3,68.6,74.9,70.7,61.6,81.1,70.44999999999999
76.2,77.4,63.1,67.5,73.7,69.44999999999999,59.6,80.3,69.55
75.05000000000001,76.65,62.3,66.5,72.8,68.6,57.95,79.7,68.35
74.05,76.05,61.7,65.7,72.0,67.94999999999999,56.8,79.2,67.5
72.80000000000001,75.5,60.8,64.7,71.0,66.9,55.849999999999994,78.7,66.9
71.75,75.05,60.4,64.1,70.4,66.2,54.85,78.3,66.4
71.4,74.6,60.1,63.5,69.7,65.69999999999999,54.1,77.9,65.85
71.05,74.3,59.8,62.9,69.2,65.25,53.75,77.5,65.3
71.05,74.4,60.7,63.7,69.6,66.25,54.45,77.3,65.85
73.80000000000001,76.9,62.4,66.9,72.2,68.5,58.05,79.3,68.8
76.6,80.05,65.6,70.3,75.2,71.8,64.75,82.7,72.25
80.25,83.2,68.9,73.5,78.4,75.15,70.44999999999999,85.1,75.2
83.94999999999999,85.8,72.8,76.3,81.2,78.19999999999999,74.2,87.1,77.55
86.85,88.0,74.7,78.4,83.6,80.5,77.19999999999999,88.3,79.5
88.5,89.3,76.4,79.8,85.1,82.25,78.7,88.8,80.9
89.85,90.15,77.0,81.0,86.7,83.15,79.2,88.9,81.8
90.15,90.7,77.5,81.6,87.3,83.85,79.15,88.8,82.3
90.15,90.45,77.5,81.7,87.8,84.1,79.1,88.4,82.35
89.35,89.75,77.1,81.3,87.6,83.69999999999999,78.75,87.6,82.1
87.80000000000001,88.5,75.0,80.7,86.5,82.95,77.15,86.5,81.30000000000001
85.75,86.55,72.5,79.2,84.7,81.69999999999999,75.0,85.3,79.65
83.1,83.6,70.0,76.2,81.7,78.75,71.35,83.4,77.05
80.30000000000001,80.7,67.7,72.6,78.6,74.85,66.94999999999999,82.3,74.0
78.75,79.5,65.7,70.2,76.4,72.1,63.900000000000006,81.8,72.0
77.4,78.5,64.0,68.5,74.9,70.55,61.45,81.1,70.35
76.0,77.3,63.0,67.4,73.6,69.3,59.45,80.3,69.45
74.94999999999999,76.6,62.3,66.6,72.7,68.44999999999999,57.849999999999994,79.8,68.30000000000001
73.95,76.05,61.6,65.6,71.9,67.8,56.7,79.2,67.4
72.7,75.45,60.8,64.7,70.9,66.7,55.75,78.8,66.85
71.7,75.05,60.4,64.0,70.2,66.05000000000001,54.75,78.4,66.25
71.4,74.6,60.1,63.4,69.6,65.45,54.0,78.0,65.65
70.95,74.25,59.8,62.8,69.1,65.05,53.65,77.5,65.05
71.0,74.3,60.6,63.6,69.5,66.05,54.35,77.3,65.75
73.6,76.8,62.3,66.7,72.1,68.4,57.8,79.4,68.6
76.5,80.0,65.6,70.2,75.1,71.6,64.6,82.8,72.19999999999999
80.30000000000001,83.1,68.6,73.5,78.4,75.05,70.35,85.1,75.1
84.0,85.7,72.5,76.2,81.3,78.05000000000001,74.25,87.1,77.45
86.8,87.9,74.5,78.3,83.6,80.35,77.25,88.3,79.4
88.45,89.2,76.4,79.8,85.2,82.1,78.65,88.8,80.8
89.75,90.05,77.0,80.9,86.7,83.1,79.2,88.9,81.5
90.1,90.7,77.6,81.6,87.5,83.75,78.95,88.7,82.1
90.15,90.4,77.4,81.6,87.6,83.95,79.05,88.5,82.1
89.4,89.75,77.0,81.3,87.6,83.55,78.8,87.5,82.0
87.85,88.45,75.3,80.5,86.4,82.95,77.3,86.5,81.15
85.75,86.65,72.6,79.1,84.8,81.55000000000001,75.1,85.2,79.5
83.1,83.45,70.2,76.1,81.8,78.65,71.19999999999999,83.5,76.9
80.30000000000001,80.7,67.5,72.5,78.6,74.75,67.0,82.3,73.9
78.8,79.45,65.7,70.1,76.4,72.0,63.75,81.6,71.85
77.4,78.4,64.0,68.5,74.9,70.45,61.25,81.1,70.25
75.94999999999999,77.35,63.0,67.4,73.6,69.15,59.3,80.4,69.25
74.85,76.65,62.3,66.4,72.6,68.25,57.7,79.8,68.1
73.85,76.05,61.5,65.5,71.7,67.65,56.7,79.3,67.25
72.6,75.3,60.9,64.7,70.9,66.6,55.650000000000006,78.8,66.7
71.75,75.0,60.5,64.0,70.1,65.94999999999999,54.65,78.4,65.95
71.4,74.5,60.2,63.4,69.5,65.4,53.9,78.1,65.4
70.6,74.2,59.6,62.8,69.0,64.95,53.55,77.5,64.85
70.94999999999999,74.25,60.6,63.5,69.3,65.8,54.25,77.3,65.5
73.45,76.6,62.4,66.7,72.0,68.25,57.650000000000006,79.4,68.4
76.44999999999999,79.8,65.6,70.1,75.1,71.4,64.45,82.7,72.05
80.25,83.05,68.7,73.4,78.4,74.9,70.25,85.1,74.95
83.95,85.7,72.4,76.0,81.3,77.85,74.15,87.1,77.25
86.69999999999999,87.85,74.6,78.1,83.6,80.15,77.25,88.3,79.30000000000001
88.35,89.1,76.5,79.7,85.2,82.05000000000001,78.75,88.8,80.6
89.65,90.0,77.2,80.9,86.6,82.95,79.25,88.9,81.35
90.1,90.6,77.7,81.4,87.4,83.7,79.05,88.9,82.0
90.15,90.3,77.4,81.5,87.6,83.8,79.2,88.5,81.95
89.3,89.8,77.0,81.1,87.3,83.45,78.9,87.5,81.8
87.95,88.45,75.4,80.3,86.5,82.95,77.4,86.4,81.05
85.69999999999999,86.5,72.7,78.9,84.8,81.45,75.05,85.2,79.4
82.9,83.4,70.2,75.9,81.7,78.5,71.05,83.5,76.8
80.2,80.6,67.5,72.3,78.4,74.55000000000001,67.0,82.3,73.69999999999999
78.65,79.4,65.6,70.0,76.3,71.85,63.650000000000006,81.6,71.5
77.30000000000001,78.30000000000001,64.2,68.4,74.7,70.35,61.05,81.1,70.15
75.85,77.25,63.1,67.2,73.5,69.0,59.099999999999994,80.4,69.1
74.75,76.55,62.3,66.3,72.6,68.19999999999999,57.6,79.8,67.95
73.80000000000001,75.95,61.5,65.3,71.6,67.5,56.55,79.2,67.3
72.45,75.3,60.9,64.6,70.8,66.5,55.5,78.8,66.55
71.65,74.9,60.5,63.9,69.9,65.85,54.5,78.4,65.9
71.3,74.5,60.2,63.2,69.3,65.30000000000001,53.8,78.0,65.3
70.30000000000001,74.2,59.6,62.6,68.8,64.9,53.3,77.6,64.75
70.94999999999999,74.15,60.7,63.3,69.2,65.75,54.05,77.3,65.4
73.3,76.55,62.5,66.4,71.8,68.1,57.4,79.4,68.25
76.5,79.7,65.5,69.8,75.0,71.25,64.3,82.7,71.95
80.3,83.0,68.6,73.1,78.2,74.7,70.05,85.2,74.75
83.85,85.7,72.4,75.8,81.2,77.7,74.0,87.1,77.1
86.65,87.9,74.6,77.8,83.5,80.0,77.35,88.3,79.0
88.35,89.15,76.5,79.5,85.1,81.94999999999999,78.75,88.9,80.4
89.7,90.0,77.4,80.6,86.5,83.1,79.35,89.1,81.25
90.2,90.6,77.8,81.2,87.3,83.7,79.1,89.0,81.85
90.30000000000001,90.4,77.4,81.2,87.5,83.69999999999999,79.25,88.5,81.8
89.5,89.8,77.0,80.8,87.2,83.45,78.75,87.6,81.65
88.0,88.45,75.6,80.1,86.5,82.9,77.15,86.5,80.8
85.85,86.55,72.8,78.6,84.7,81.4,74.8,85.2,79.25
82.9,83.35,70.3,75.6,81.5,78.25,70.94999999999999,83.6,76.65
80.2,80.6,67.6,72.0,78.2,74.35,66.75,82.3,73.5
78.65,79.4,65.6,69.8,76.1,71.65,63.349999999999994,81.7,71.4
77.35,78.35,64.2,68.3,74.6,70.25,60.85,81.1,70.05
75.9,77.25,63.2,67.1,73.5,68.80000000000001,58.900000000000006,80.4,68.95
74.75,76.6,62.3,66.1,72.5,67.94999999999999,57.4,79.8,67.80000000000001
73.8,75.95,61.5,65.3,71.5,67.2,56.4,79.3,67.25
72.35,75.35,61.0,64.4,70.7,66.25,55.3,78.8,66.45
71.7,74.9,60.6,63.7,69.9,65.65,54.3,78.4,65.8
71.15,74.45,60.2,63.1,69.3,65.1,53.75,78.0,65.15
70.0,74.2,59.6,62.5,68.7,64.7,53.15,77.6,64.7
71.0,74.2,60.7,63.0,69.0,65.55,53.85,77.3,65.2
73.15,76.5,62.6,66.2,71.8,67.85,57.1,79.4,68.0
76.44999999999999,79.65,65.6,69.6,74.8,71.05,64.1,82.7,71.75
80.3,82.9,68.8,72.8,78.1,74.55,69.8,85.2,74.6
83.80000000000001,85.65,72.5,75.5,81.0,77.55,73.8,87.1,76.95
86.65,87.8,74.8,77.6,83.2,79.85,77.25,88.3,78.8
88.35,89.15,76.5,79.3,85.0,81.95,78.65,88.9,80.2
89.75,90.0,77.5,80.4,86.4,83.05,79.2,89.0,81.05
