Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
90.85,71.8,82.35,68.7,84.3,80.2,76.75,73.35,56.2
94.1,73.8,84.75,71.35,85.9,83.0,79.1,76.25,57.4
96.65,75.4,86.7,73.45,87.1,85.4,80.85,78.8,58.349999999999994
99.0,76.4,88.2,74.75,87.8,87.2,82.25,80.7,59.35
100.75,77.4,88.85,76.0,88.2,88.4,83.25,82.2,60.2
102.35,77.9,89.2,76.5,88.3,89.2,83.9,83.1,61.0
103.55,78.0,89.0,76.65,87.6,89.6,83.94999999999999,83.2,61.45
104.25,77.7,88.25,76.35,86.8,89.45,83.45,82.9,61.45
103.65,77.0,87.15,75.4,85.4,88.55,82.5,82.1,61.25
100.94999999999999,75.5,85.25,74.2,83.9,86.65,81.4,80.9,60.95
97.65,73.4,82.75,71.95,82.2,83.95,79.2,78.35,59.9
94.6,70.7,80.0,67.80000000000001,81.2,80.15,76.35,74.25,57.85
92.05,68.9,78.7,64.6,80.3,78.0,74.25,70.4,56.3
89.75,67.6,77.65,62.8,79.8,76.6,72.95,68.0,54.7
87.4,66.5,76.7,61.5,79.3,75.3,71.8,66.1,53.150000000000006
85.25,65.5,75.9,60.4,79.0,74.1,70.8,64.15,51.75
83.5,64.7,75.25,59.4,78.6,73.2,69.9,62.7,50.650000000000006
81.9,63.9,74.6,58.5,78.3,72.4,69.3,60.9,49.9
80.15,63.3,74.15,57.8,77.9,71.7,68.6,59.650000000000006,49.25
78.75,62.6,73.7,57.3,77.4,71.0,68.0,58.55,48.85
77.85,62.7,73.3,57.349999999999994,77.0,70.45,67.65,57.7,49.35
78.75,64.3,74.1,59.55,76.8,71.2,68.95,61.0,50.25
83.5,67.0,76.9,62.6,79.5,73.95,71.6,65.4,52.1
87.9,69.6,79.7,66.15,82.0,77.5,74.5,69.8,54.55
91.2,72.0,82.4,69.1,84.3,80.45,77.0,73.6,56.349999999999994
94.45,74.0,84.85,71.9,85.9,83.25,79.2,76.6,57.45
97.0,75.7,86.8,73.7,87.2,85.5,81.1,79.15,58.5
99.3,77.0,88.2,75.15,87.8,87.3,82.6,81.0,59.5
101.15,77.8,88.9,76.45,88.1,88.65,83.6,82.5,60.35
102.65,78.3,89.3,76.94999999999999,88.2,89.4,84.15,83.5,61.15
103.85,78.3,89.1,77.1,87.7,89.65,84.25,83.69999999999999,61.55
104.55,77.9,88.3,76.8,86.7,89.69999999999999,83.7,83.5,61.55
103.9,77.3,87.2,76.0,85.4,88.6,82.85,82.6,61.3
101.1,75.9,85.35,74.6,83.9,86.75,81.55,81.3,60.95
97.8,73.5,82.75,72.3,82.2,84.0,79.4,78.75,60.0
94.94999999999999,71.1,80.1,68.35,81.2,80.35,76.65,74.45,57.8
92.4,69.2,78.7,65.19999999999999,80.4,78.2,74.5,70.65,56.3
90.1,67.9,77.75,63.25,79.8,76.7,73.25,68.3,54.8
87.75,66.9,76.8,61.95,79.3,75.4,72.1,66.45,53.25
85.65,65.9,75.95,60.8,79.0,74.3,71.1,64.55,52.05
84.0,65.0,75.35,59.849999999999994,78.6,73.3,70.4,63.1,51.0
82.35,64.1,74.75,59.1,78.4,72.6,69.65,61.45,50.25
80.65,63.5,74.2,58.25,78.0,71.9,68.8,60.1,49.6
79.25,62.9,73.75,57.650000000000006,77.5,71.15,68.2,58.95,49.150000000000006
78.25,63.0,73.4,57.650000000000006,77.1,70.55,67.85,58.150000000000006,49.650000000000006
79.05000000000001,64.6,74.1,60.0,76.9,71.4,69.15,61.3,50.35
83.7,67.4,76.9,63.05,79.5,74.2,71.9,65.75,52.1
88.25,69.9,79.7,66.45,82.0,77.65,74.65,70.05,54.55
91.5,72.4,82.5,69.4,84.4,80.7,77.3,73.7,56.3
94.75,74.3,84.85,72.15,86.0,83.4,79.35,76.80000000000001,57.5
97.3,75.9,86.85,74.0,87.1,85.65,81.25,79.35,58.45
99.5,77.2,88.2,75.6,87.7,87.6,82.8,81.25,59.45
101.4,78.0,88.95,76.7,88.1,88.8,83.85,82.65,60.3
102.80000000000001,78.5,89.3,77.25,88.2,89.55,84.3,83.6,61.1
104.05,78.6,89.1,77.4,87.7,89.80000000000001,84.4,84.05,61.5
104.75,78.1,88.35,77.1,86.7,89.75,84.05,83.85,61.5
104.15,77.4,87.1,76.4,85.4,88.75,83.15,83.30000000000001,61.25
101.55000000000001,76.1,85.35,74.95,83.9,86.8,81.69999999999999,81.4,60.900000000000006
98.15,73.6,82.7,72.7,82.2,84.0,79.45,79.05,59.95
95.3,71.2,80.1,68.69999999999999,81.2,80.45,76.7,74.5,57.65
92.69999999999999,69.5,78.7,65.7,80.5,78.2,74.6,70.75,56.2
90.45,68.1,77.75,63.7,79.9,76.9,73.3,68.35,54.849999999999994
88.05000000000001,67.0,76.9,62.2,79.3,75.7,72.25,66.45,53.400000000000006
85.95,66.0,76.1,61.1,79.0,74.6,71.35,64.85,52.0
84.25,65.1,75.4,60.15,78.7,73.4,70.65,63.4,51.15
82.55,64.3,74.7,59.35,78.3,72.75,69.85,61.75,50.4
80.8,63.7,74.2,58.7,77.9,72.05,69.1,60.3,49.8
79.45,63.1,73.8,58.0,77.5,71.2,68.35,59.150000000000006,49.4
78.55,63.2,73.4,57.9,77.0,70.6,67.95,58.349999999999994,49.8
79.44999999999999,64.7,74.05,60.35,77.0,71.4,69.35,61.5,50.5
84.0,67.4,76.85,63.3,79.5,74.2,72.0,65.8,52.05
88.5,70.1,79.7,66.7,82.0,77.65,74.6,70.1,54.5
91.8,72.6,82.5,69.65,84.5,80.7,77.35,73.85,56.25
95.0,74.5,84.95,72.45,85.9,83.55,79.55,76.95,57.400000000000006
97.6,76.2,86.9,74.3,87.1,85.7,81.35,79.35,58.400000000000006
99.85,77.2,88.3,75.8,87.8,87.6,82.8,81.3,59.4
101.75,78.3,89.1,76.9,88.1,88.85,83.8,82.75,60.2
103.1,78.7,89.5,77.6,88.1,89.6,84.45,83.75,60.95
104.35,78.7,89.25,77.7,87.6,90.05,84.4,84.3,61.35
105.05,78.4,88.5,77.4,86.7,89.85,84.15,84.2,61.35
104.5,77.6,87.25,76.85,85.3,88.9,83.4,83.75,61.2
101.9,76.3,85.4,75.30000000000001,83.9,86.95,82.0,82.1,60.85
98.65,73.9,82.8,72.95,82.3,84.1,79.55,79.30000000000001,60.05
95.75,71.4,80.1,69.05000000000001,81.2,80.4,76.7,74.6,57.75
93.15,69.5,78.8,66.1,80.5,78.5,74.69999999999999,70.95,56.2
90.85,68.1,77.85,63.849999999999994,79.9,76.9,73.35,68.44999999999999,54.849999999999994
88.4,67.0,76.95,62.5,79.3,75.85,72.4,66.5,53.4
86.35,66.0,76.2,61.5,79.0,74.6,71.4,65.2,52.05
84.65,65.1,75.4,60.45,78.7,73.55,70.65,63.75,51.099999999999994
82.95,64.4,74.75,59.650000000000006,78.3,72.75,69.85,62.099999999999994,50.45
81.2,63.8,74.3,58.849999999999994,77.9,72.1,69.15,60.55,49.8
79.85,63.3,73.85,58.2,77.4,71.2,68.55,59.4,49.45
78.95,63.2,73.45,58.2,77.1,70.69999999999999,67.9,58.7,49.900000000000006
79.85,64.9,74.0,60.45,77.1,71.4,69.35,61.7,50.6
84.3,67.6,76.9,63.6,79.4,74.15,71.95,66.15,52.05
88.80000000000001,70.3,79.8,67.05,82.1,77.85,74.85,70.3,54.45
92.05000000000001,72.7,82.6,70.15,84.5,80.8,77.3,73.95,56.25
95.25,74.8,85.05,72.8,86.0,83.6,79.6,77.05,57.45
97.9,76.3,86.95,74.65,87.1,85.75,81.3,79.6,58.400000000000006
100.1,77.5,88.4,76.15,87.8,87.7,82.8,81.7,59.400000000000006
102.1,78.4,89.15,77.25,88.2,89.0,83.75,82.9,60.3
103.4,78.8,89.55,77.9,87.9,89.85,84.55,84.1,61.0
104.5,78.8,89.2,78.2,87.5,90.19999999999999,84.65,84.45,61.45
105.3,78.4,88.5,77.85,86.7,89.95,84.30000000000001,84.3,61.5
104.7,77.7,87.2,76.95,85.3,89.05,83.45,83.7,61.150000000000006
102.19999999999999,76.4,85.45,75.6,83.8,87.15,82.0,82.3,60.75
99.0,74.1,82.8,73.25,82.2,84.2,79.65,79.25,60.0
96.15,71.6,80.2,69.25,81.2,80.6,76.65,74.85,57.75
93.55000000000001,69.7,78.9,66.15,80.4,78.55,74.75,71.1,56.3
91.15,68.1,77.95,64.0,79.8,76.95,73.45,68.9,54.95
88.75,67.0,77.0,62.7,79.3,76.0,72.4,67.0,53.45
86.65,65.9,76.3,61.75,79.0,74.75,71.4,65.45,52.1
84.95,65.2,75.5,60.7,78.6,73.65,70.6,64.05,51.15
83.2,64.7,74.85,59.8,78.2,72.85,69.9,62.599999999999994,50.5
81.45,64.1,74.35,59.05,77.8,72.1,69.1,60.849999999999994,49.8
80.05,63.5,73.95,58.5,77.4,71.2,68.55,59.650000000000006,49.599999999999994
79.3,63.2,73.55,58.5,77.2,70.69999999999999,68.0,59.099999999999994,49.95
80.4,65.0,74.05,60.75,77.1,71.5,69.35,62.150000000000006,50.650000000000006
84.65,67.8,76.9,64.0,79.3,74.2,72.05,66.5,52.150000000000006
88.95,70.5,79.85,67.4,82.1,77.85,74.9,70.6,54.55
92.25,72.7,82.7,70.55,84.5,80.95,77.35,74.30000000000001,56.35
95.3,75.0,85.1,73.2,86.1,83.69999999999999,79.69999999999999,77.4,57.650000000000006
98.05,76.4,87.05,75.1,87.1,85.8,81.5,80.0,58.650000000000006
100.25,77.7,88.5,76.5,87.9,87.8,82.85,82.05,59.7
102.2,78.5,89.3,77.6,88.1,89.05,83.85,83.4,60.45
103.55000000000001,79.0,89.6,78.25,88.0,90.0,84.6,84.55,61.25
104.55,79.0,89.3,78.4,87.5,90.3,84.85,85.1,61.7
105.3,78.7,88.6,78.1,86.7,90.1,84.35,84.85,61.75
104.7,77.9,87.19999999999999,77.5,85.3,89.15,83.5,84.05,61.45
102.35,76.6,85.45,76.1,83.9,87.35,82.2,82.30000000000001,60.9
99.19999999999999,74.3,82.85,73.45,82.3,84.25,79.7,79.5,60.0
96.4,71.7,80.2,69.55,81.3,80.65,76.7,75.0,57.8
93.80000000000001,69.8,78.9,66.45,80.5,78.6,74.7,71.5,56.349999999999994
91.3,68.2,77.95,64.3,79.8,77.05,73.5,69.15,55.05
88.94999999999999,67.0,77.1,62.95,79.4,76.05,72.45,67.45,53.55
86.95,66.1,76.3,61.95,78.9,74.95,71.5,65.75,52.2
85.3,65.4,75.65,61.05,78.5,73.85,70.6,64.5,51.2
83.55,64.8,74.9,60.150000000000006,78.2,72.95,69.95,62.8,50.55
81.69999999999999,64.2,74.4,59.349999999999994,77.8,72.2,69.2,61.150000000000006,49.9
80.35,63.6,73.95,58.849999999999994,77.4,71.25,68.6,59.849999999999994,49.7
79.6,63.3,73.55,58.849999999999994,77.2,70.75,68.1,59.400000000000006,50.0
80.65,65.1,74.05,61.05,77.1,71.5,69.35,62.55,50.75
84.85,67.9,76.9,64.4,79.4,74.30000000000001,71.95,66.9,52.3
89.05,70.6,79.9,67.75,82.1,77.85,74.8,71.0,54.75
92.35,72.9,82.7,70.85,84.6,81.0,77.4,74.6,56.55
95.35,75.2,85.2,73.55,86.1,83.75,79.75,77.75,57.8
98.05000000000001,76.7,87.05,75.4,87.2,85.9,81.55,80.45,58.85
100.15,77.9,88.5,76.85,88.0,87.7,82.95,82.45,59.85
102.1,78.7,89.2,78.0,88.1,89.1,83.9,83.75,60.75
103.44999999999999,79.1,89.5,78.5,88.1,90.0,84.65,84.9,61.5
104.4,79.2,89.3,78.85,87.4,90.4,84.8,85.6,61.9
105.2,78.9,88.6,78.65,86.6,90.1,84.4,85.1,61.95
104.7,78.1,87.1,77.95,85.3,89.1,83.5,84.4,61.650000000000006
102.35,76.9,85.45,76.55,83.9,87.19999999999999,82.2,82.5,61.1
99.19999999999999,74.7,82.8,73.9,82.4,84.1,79.69999999999999,79.95,59.95
96.4,72.0,80.25,69.9,81.2,80.7,76.7,75.44999999999999,57.95
93.85,70.0,78.95,66.8,80.4,78.65,74.75,71.65,56.6
91.4,68.4,77.95,64.75,79.8,77.1,73.55,69.25,55.099999999999994
89.05000000000001,67.1,77.15,63.25,79.4,76.05,72.5,67.69999999999999,53.7
87.1,66.4,76.4,62.2,78.9,75.0,71.6,66.0,52.3
85.45,65.6,75.65,61.349999999999994,78.5,73.95,70.7,64.65,51.35
83.65,64.9,74.9,60.45,78.2,73.05,70.0,63.0,50.7
81.85,64.4,74.45,59.6,77.8,72.2,69.3,61.5,50.05
80.5,63.7,74.0,59.1,77.6,71.45,68.7,60.25,49.9
79.65,63.4,73.65,59.1,77.2,70.8,68.25,59.65,50.2
81.1,65.3,74.1,61.45,77.1,71.6,69.4,62.8,50.95
85.05,68.1,77.0,64.7,79.4,74.35,71.95,67.25,52.5
89.1,70.9,79.9,68.1,82.1,77.95,74.8,71.25,55.0
92.45,73.1,82.7,71.2,84.5,81.0,77.55,74.85,56.8
95.4,75.3,85.1,73.9,86.1,83.7,79.8,78.05,58.05
98.15,76.9,87.1,75.80000000000001,87.2,85.9,81.7,80.80000000000001,59.05
100.15,78.2,88.5,77.25,87.9,87.8,83.0,82.85,60.15
102.1,78.9,89.1,78.3,88.1,89.1,84.1,84.19999999999999,60.95
103.4,79.5,89.45,78.95,88.0,90.0,84.8,85.45,61.7
104.3,79.5,89.2,79.15,87.4,90.45,84.9,85.94999999999999,62.05
105.1,79.2,88.35,78.8,86.5,90.1,84.5,85.3,62.2
104.55,78.5,87.1,78.25,85.3,89.05000000000001,83.7,84.4,61.9
102.35,77.1,85.3,76.8,83.9,87.15,82.25,82.8,61.4
99.19999999999999,74.9,82.8,74.1,82.4,84.0,79.8,80.35,60.0
96.5,72.2,80.15,70.25,81.2,80.65,76.7,75.6,58.25
94.0,70.2,78.9,67.15,80.4,78.65,74.75,72.0,56.8
91.55,68.7,78.0,65.0,79.9,77.15,73.6,69.5,55.3
89.25,67.4,77.2,63.55,79.4,76.1,72.5,67.85,53.85
87.35,66.6,76.35,62.5,78.9,75.0,71.6,66.35,52.5
85.65,65.7,75.65,61.7,78.4,73.9,70.8,65.0,51.599999999999994
83.85,65.1,74.9,60.75,78.2,73.05,70.1,63.25,50.900000000000006
82.1,64.4,74.45,59.95,77.9,72.3,69.4,61.7,50.25
80.75,63.8,74.0,59.349999999999994,77.5,71.45,68.75,60.599999999999994,50.0
79.9,63.6,73.65,59.4,77.2,70.95,68.25,59.8,50.45
81.35,65.4,74.1,61.650000000000006,77.1,71.6,69.35,63.0,51.2
85.19999999999999,68.3,76.9,65.0,79.3,74.4,72.1,67.5,52.7
89.3,71.1,79.9,68.4,82.1,78.1,74.95,71.45,55.2
92.55,73.2,82.7,71.55,84.4,81.15,77.65,75.1,57.0
95.44999999999999,75.5,85.1,74.2,86.1,83.7,80.0,78.15,58.3
98.15,77.2,87.05,76.1,87.2,85.95,81.75,81.05,59.35
100.3,78.4,88.4,77.5,87.8,87.8,83.1,82.95,60.45
102.15,79.2,89.0,78.8,88.0,89.2,84.15,84.6,61.25
103.35,79.8,89.3,79.35,87.9,90.1,84.9,85.75,62.0
104.25,79.8,89.1,79.5,87.4,90.55,85.0,85.85,62.4
105.0,79.4,88.3,79.3,86.4,90.19999999999999,84.6,85.55,62.400000000000006
104.55000000000001,78.7,87.05,78.45,85.1,89.0,83.8,84.69999999999999,62.150000000000006
102.5,77.4,85.2,77.05,83.8,87.05,82.4,83.1,61.6
99.19999999999999,75.1,82.7,74.5,82.4,84.05000000000001,79.9,80.5,60.1
96.55,72.4,80.1,70.55,81.2,80.55,76.9,75.9,58.55
94.1,70.5,78.85,67.35,80.3,78.6,74.85,72.2,57.05
91.7,68.9,77.85,65.19999999999999,79.8,77.2,73.6,69.7,55.599999999999994
89.44999999999999,67.6,77.1,63.75,79.3,76.1,72.5,67.85,54.1
87.6,66.8,76.35,62.849999999999994,78.8,75.0,71.6,66.55,52.7
85.85,66.0,75.6,62.0,78.4,74.0,70.9,65.15,51.8
84.1,65.2,74.9,61.0,78.2,73.05,70.05,63.45,51.099999999999994
82.4,64.5,74.45,60.150000000000006,77.8,72.2,69.4,61.9,50.4
81.1,64.0,74.1,59.599999999999994,77.5,71.45,68.8,60.85,50.25
80.15,63.9,73.69999999999999,59.7,77.1,71.05,68.2,60.1,50.7
81.65,65.4,74.05,61.9,77.0,71.7,69.3,63.25,51.5
85.35,68.4,76.9,65.15,79.3,74.4,72.15,67.6,52.85
89.5,71.3,79.9,68.7,82.1,78.1,75.05,71.7,55.45
92.65,73.5,82.7,71.8,84.4,81.15,77.7,75.35,57.2
95.55000000000001,75.8,85.1,74.55,86.0,83.8,80.2,78.4,58.5
98.25,77.4,87.05,76.45,87.2,85.85,82.0,81.25,59.599999999999994
100.35,78.6,88.3,77.75,87.8,87.75,83.3,83.3,60.7
102.15,79.5,89.0,79.1,87.9,89.2,84.35,84.9,61.55
103.4,79.9,89.3,79.6,87.8,90.2,85.1,86.19999999999999,62.25
104.25,80.0,89.0,79.8,87.3,90.44999999999999,85.15,85.95,62.6
105.1,79.6,88.2,79.5,86.2,89.9,84.75,85.7,62.7
104.75,78.9,87.0,78.65,84.9,88.7,84.0,84.95,62.349999999999994
102.7,77.6,85.2,77.4,83.8,87.0,82.55,83.30000000000001,61.7
99.25,75.3,82.65,74.69999999999999,82.4,84.15,80.05,80.6,60.05
96.6,72.5,80.1,70.65,81.2,80.6,77.1,76.2,58.7
94.19999999999999,70.6,78.85,67.6,80.3,78.6,74.9,72.45,57.25
91.9,69.0,77.9,65.45,79.7,77.3,73.7,70.0,55.900000000000006
89.7,67.8,77.15,64.1,79.3,76.1,72.55,67.95,54.4
87.9,67.0,76.35,63.1,78.8,75.05,71.7,66.95,52.95
86.05,66.1,75.7,62.25,78.4,74.1,70.9,65.7,52.0
84.4,65.3,75.0,61.3,78.2,73.05,70.1,63.75,51.3
82.65,64.6,74.45,60.4,77.8,72.2,69.4,62.25,50.6
81.35,64.1,74.1,60.0,77.4,71.4,68.7,61.2,50.45
80.4,64.0,73.75,60.0,77.0,70.95,68.2,60.45,50.95
82.05000000000001,65.5,74.05,62.1,76.9,71.7,69.35,63.55,51.75
85.6,68.5,76.9,65.35,79.2,74.45,72.2,67.69999999999999,53.0
89.8,71.4,79.9,68.95,82.1,78.15,75.1,71.8,55.55
92.80000000000001,73.6,82.7,72.15,84.4,81.15,77.9,75.45,57.25
95.65,76.0,85.1,74.85,86.0,83.75,80.4,78.55,58.6
98.4,77.6,87.0,76.7,87.1,85.85,82.1,81.3,59.65
100.5,78.8,88.3,78.1,87.8,87.8,83.5,83.5,60.75
102.19999999999999,79.8,89.0,79.35,87.7,89.2,84.55,85.2,61.5
103.4,80.2,89.3,80.0,87.6,90.15,85.2,86.2,62.3
104.3,80.3,89.0,80.15,87.0,90.45,85.2,86.1,62.650000000000006
105.1,79.8,88.2,79.75,86.2,90.05000000000001,84.85,86.1,62.65
104.8,79.1,86.95,78.95,84.9,88.80000000000001,84.1,85.2,62.349999999999994
102.85,77.8,85.3,77.6,83.8,87.05,82.65,83.7,61.65
99.19999999999999,75.5,82.75,74.7,82.4,84.1,80.1,81.0,59.95
96.6,72.7,80.1,70.69999999999999,81.1,80.6,77.05,76.45,58.8
94.25,70.7,78.85,67.8,80.3,78.65,75.0,72.80000000000001,57.349999999999994
92.05,69.1,78.0,65.6,79.7,77.3,73.8,70.15,56.1
89.85,67.9,77.25,64.2,79.3,76.15,72.6,68.25,54.55
88.05,67.1,76.45,63.2,78.8,75.1,71.75,67.1,53.0
86.25,66.2,75.7,62.4,78.4,74.1,71.05,65.8,52.1
84.6,65.5,75.05,61.5,78.2,73.1,70.3,63.9,51.400000000000006
82.95,64.8,74.5,60.6,77.8,72.3,69.6,62.4,50.8
81.65,64.3,74.05,60.150000000000006,77.5,71.5,69.0,61.349999999999994,50.650000000000006
80.69999999999999,64.1,73.75,60.1,77.1,71.1,68.4,60.55,51.2
82.35,65.6,74.2,62.25,76.9,71.85,69.4,63.650000000000006,51.95
85.80000000000001,68.7,76.9,65.44999999999999,79.2,74.5,72.3,68.05,53.05
89.85,71.6,79.95,69.1,82.1,78.1,75.25,72.0,55.5
92.85,73.9,82.7,72.30000000000001,84.4,81.15,78.0,75.65,57.25
95.65,76.1,85.19999999999999,75.05,86.0,83.75,80.4,78.8,58.65
98.35,77.8,87.0,76.85,87.1,85.95,82.15,81.4,59.7
100.45,79.0,88.35,78.35,87.7,87.8,83.5,83.6,60.75
102.19999999999999,80.0,89.0,79.6,87.7,89.2,84.65,85.35,61.6
103.4,80.4,89.3,80.2,87.5,90.15,85.35,86.2,62.349999999999994
104.25,80.6,89.0,80.4,87.0,90.6,85.4,86.5,62.7
105.1,80.0,88.2,80.05,86.1,90.25,85.0,86.35,62.75
104.6,79.2,87.05000000000001,79.15,85.0,88.9,84.15,85.55,62.45
102.80000000000001,78.0,85.19999999999999,77.8,83.8,87.25,82.75,83.8,61.75
99.3,75.8,82.7,75.0,82.5,84.1,80.2,81.2,60.05
96.65,72.9,80.15,70.95,81.2,80.6,77.1,76.75,58.75
94.30000000000001,70.9,78.9,67.95,80.4,78.8,75.15,72.9,57.4
92.15,69.3,77.9,65.69999999999999,79.7,77.3,73.9,70.5,56.35
89.95,68.1,77.25,64.35,79.2,76.25,72.8,68.5,54.65
88.1,67.2,76.5,63.349999999999994,78.8,75.1,71.9,67.25,53.05
86.30000000000001,66.4,75.7,62.5,78.3,74.1,71.2,65.85,52.15
84.65,65.7,75.1,61.6,78.1,73.2,70.4,64.0,51.45
82.9,65.0,74.5,60.75,77.8,72.45,69.7,62.6,50.849999999999994
81.69999999999999,64.5,74.0,60.3,77.5,71.65,69.1,61.55,50.650000000000006
80.80000000000001,64.4,73.69999999999999,60.15,77.1,71.25,68.5,60.75,51.25
82.55000000000001,65.8,74.2,62.45,76.9,72.0,69.55,63.75,52.25
85.9,68.8,77.0,65.55000000000001,79.2,74.6,72.4,68.1,53.2
89.9,71.8,80.0,69.3,82.0,78.1,75.35,72.05,55.55
92.80000000000001,74.2,82.75,72.45,84.4,81.15,78.1,75.75,57.3
95.6,76.4,85.19999999999999,75.15,86.0,83.75,80.45,78.9,58.7
98.2,78.0,87.0,77.05,87.1,86.0,82.15,81.75,59.75
100.45,79.2,88.3,78.55,87.7,87.8,83.6,83.95,60.8
102.05000000000001,80.1,89.1,79.7,87.7,89.15,84.7,85.55,61.75
103.3,80.6,89.3,80.35,87.6,90.1,85.35,86.45,62.45
104.2,80.7,89.05,80.5,87.1,90.6,85.4,86.75,62.85
105.0,80.2,88.25,80.19999999999999,86.1,90.19999999999999,85.0,86.6,62.85
104.6,79.4,87.05,79.4,85.0,88.9,84.15,85.65,62.6
102.80000000000001,78.2,85.25,77.80000000000001,83.9,87.15,82.69999999999999,84.0,61.85
99.3,75.9,82.8,75.2,82.4,84.05,80.3,81.19999999999999,60.099999999999994
96.6,73.0,80.3,71.19999999999999,81.2,80.6,77.3,76.75,58.900000000000006
94.3,71.1,79.0,68.1,80.4,78.8,75.25,73.0,57.7
92.15,69.5,77.95,65.9,79.7,77.3,74.0,70.7,56.599999999999994
90.05,68.3,77.25,64.6,79.3,76.25,72.9,68.75,54.8
88.15,67.4,76.45,63.55,78.8,75.1,72.0,67.35,53.25
86.44999999999999,66.5,75.75,62.8,78.3,74.05,71.25,66.05,52.3
84.75,65.9,75.1,61.8,78.1,73.25,70.5,64.15,51.599999999999994
83.0,65.1,74.65,60.95,77.7,72.5,69.8,62.8,51.0
81.85,64.6,74.15,60.45,77.4,71.8,69.2,61.65,50.75
80.95,64.5,73.8,60.35,77.1,71.3,68.6,60.8,51.3
82.75,66.0,74.25,62.55,76.9,72.1,69.7,63.849999999999994,52.4
86.05,69.0,77.05,65.65,79.2,74.65,72.5,68.2,53.400000000000006
89.9,72.0,80.05,69.45,82.0,78.1,75.45,72.1,55.650000000000006
92.8,74.4,82.8,72.65,84.4,81.2,78.3,75.9,57.349999999999994
95.55,76.5,85.30000000000001,75.3,86.0,83.7,80.55,79.1,58.8
98.15,78.2,87.1,77.2,87.2,86.0,82.3,81.95,59.85
100.35,79.4,88.3,78.75,87.7,87.9,83.8,84.1,60.900000000000006
102.05000000000001,80.2,89.1,79.85,87.7,89.2,84.85,85.85,61.8
103.25,80.7,89.35,80.45,87.6,90.25,85.5,86.7,62.55
104.1,80.8,89.1,80.7,87.0,90.7,85.6,86.9,62.85
104.94999999999999,80.3,88.35,80.4,86.2,90.25,85.3,86.55,62.95
104.5,79.6,87.15,79.69999999999999,85.0,88.9,84.3,85.75,62.650000000000006
102.69999999999999,78.3,85.2,78.05000000000001,83.9,87.30000000000001,82.9,84.0,61.75
99.2,76.1,82.8,75.25,82.4,84.3,80.35,81.3,60.25
96.65,73.1,80.3,71.19999999999999,81.2,80.75,77.45,76.80000000000001,59.15
94.3,71.2,79.05,68.25,80.3,78.9,75.45,73.15,58.05
92.15,69.6,78.05,66.05,79.7,77.5,74.15,70.7,57.0
90.15,68.4,77.35,64.8,79.3,76.4,73.05,68.9,54.95
88.25,67.4,76.55,63.75,78.8,75.25,72.2,67.4,53.400000000000006
86.6,66.6,75.85,62.849999999999994,78.3,74.15,71.45,66.1,52.45
84.85,66.0,75.2,61.900000000000006,78.0,73.35,70.6,64.30000000000001,51.75
83.3,65.3,74.75,61.0,77.6,72.6,70.0,63.0,51.15
82.15,64.8,74.2,60.55,77.4,71.9,69.35,61.9,50.9
81.19999999999999,64.5,73.9,60.5,77.0,71.45,68.7,61.0,51.400000000000006
82.95,65.9,74.3,62.6,76.9,72.15,69.75,64.0,52.650000000000006
86.2,69.1,77.1,65.80000000000001,79.1,74.6,72.65,68.30000000000001,53.599999999999994
89.95,72.0,80.1,69.6,82.1,78.15,75.55,72.3,55.75
92.75,74.5,82.85,72.7,84.4,81.2,78.4,76.05,57.4
95.55,76.6,85.3,75.4,86.0,83.9,80.7,79.05,58.85
98.1,78.3,87.1,77.25,87.2,86.05,82.4,82.0,59.95
100.3,79.5,88.4,78.9,87.7,88.0,83.85,84.15,60.95
101.9,80.3,89.1,80.0,87.7,89.4,84.95,85.95,61.9
103.1,80.9,89.4,80.55,87.7,90.35,85.5,86.85,62.6
104.05,81.0,89.15,80.8,87.0,90.7,85.65,86.95,63.0
104.85,80.5,88.4,80.6,86.1,90.1,85.3,86.7,63.099999999999994
104.4,79.9,87.2,79.80000000000001,84.9,88.75,84.35,85.80000000000001,62.95
102.65,78.6,85.25,78.19999999999999,83.9,87.2,82.9,84.1,61.75
99.05,76.3,82.9,75.35,82.3,84.3,80.45,81.3,60.6
96.6,73.4,80.45,71.35,81.1,80.80000000000001,77.5,76.85,59.400000000000006
94.35,71.3,79.1,68.5,80.3,79.0,75.5,73.2,58.4
92.15,69.7,78.15,66.25,79.7,77.6,74.2,71.0,57.349999999999994
90.05,68.6,77.5,64.9,79.2,76.45,73.1,69.1,55.2
88.25,67.6,76.75,64.0,78.7,75.35,72.25,67.45,53.55
86.55,66.7,76.0,62.9,78.2,74.3,71.45,66.25,52.7
84.85,66.0,75.3,62.0,77.9,73.4,70.6,64.5,51.95
83.25,65.3,74.80000000000001,61.150000000000006,77.6,72.7,70.05,63.150000000000006,51.400000000000006
82.05,64.8,74.3,60.650000000000006,77.4,72.0,69.4,62.0,51.05
81.15,64.6,74.0,60.5,77.0,71.6,68.75,61.25,51.55
83.1,66.1,74.4,62.7,76.9,72.19999999999999,69.85,64.1,52.849999999999994
86.3,69.1,77.15,66.0,79.1,74.75,72.7,68.45,53.849999999999994
89.94999999999999,72.0,80.15,69.8,82.0,78.15,75.6,72.35,55.8
92.69999999999999,74.5,82.9,73.0,84.4,81.2,78.4,76.05,57.5
