Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
80.6,64.2,73.3,77.15,59.4,58.5,57.2,49.150000000000006,69.3
79.0,63.4,72.5,76.65,57.95,57.9,56.4,48.45,68.5
77.5,62.849999999999994,71.8,76.2,56.9,57.5,55.9,47.8,67.8
76.0,62.349999999999994,71.2,75.95,55.7,57.3,55.5,47.5,67.25
75.5,62.2,70.9,75.5,55.1,57.2,55.5,47.95,66.75
76.4,63.5,71.6,75.85,57.9,58.7,57.9,49.3,68.0
81.5,65.95,74.5,78.5,62.650000000000006,61.2,60.6,51.2,70.6
85.3,68.5,77.7,81.4,66.95,62.8,63.6,53.15,73.4
88.8,70.75,80.7,83.75,70.5,65.8,66.4,55.4,76.1
91.8,72.7,83.3,85.4,73.6,67.6,68.8,56.55,78.45
94.2,74.5,85.6,86.7,76.15,69.2,70.5,57.7,80.5
96.6,75.9,87.2,87.45,78.05,69.7,71.9,58.7,82.05
98.3,76.85,88.2,87.9,79.6,70.1,73.2,59.6,83.1
99.9,77.45,88.8,87.9,80.4,69.9,73.8,60.4,83.75
101.0,77.55,88.8,87.25,80.65,69.5,74.0,60.95,84.1
101.6,77.35,88.3,86.5,80.4,68.8,73.9,60.95,83.65
101.1,76.65,87.2,85.4,79.4,67.7,73.2,60.7,82.65
98.5,75.5,85.6,83.8,77.85,66.2,71.8,60.4,81.2
95.2,73.4,82.8,82.15,74.5,64.8,69.4,58.85,78.9
92.2,70.45,79.5,80.75,69.75,63.0,65.1,57.35,75.9
89.7,68.4,77.5,79.65,67.0,61.5,62.7,55.7,73.9
87.4,67.2,76.2,79.1,64.55,60.9,60.9,54.25,72.4
85.0,66.1,75.3,78.6,62.75,59.8,59.7,52.45,71.2
82.6,65.05,74.4,77.9,61.25,59.0,58.7,50.85,70.3
81.0,64.35,73.5,77.3,59.8,58.6,57.6,49.3,69.6
79.3,63.7,72.7,76.80000000000001,58.5,58.0,56.8,48.650000000000006,68.7
77.8,63.1,72.0,76.3,57.25,57.6,56.2,48.05,67.8
76.2,62.6,71.5,76.05,56.1,57.4,55.8,47.7,67.3
75.7,62.4,71.0,75.65,55.4,57.3,55.6,48.150000000000006,66.8
76.7,63.7,71.8,76.0,58.25,58.6,58.1,49.45,68.15
81.8,66.15,74.6,78.65,63.05,61.1,60.9,51.349999999999994,70.75
85.6,68.7,77.9,81.6,67.4,62.8,64.1,53.4,73.55
89.1,70.95,80.8,83.9,70.9,65.7,66.8,55.5,76.25
92.2,73.0,83.4,85.5,74.1,67.7,69.1,56.7,78.65
94.7,74.65,85.7,86.8,76.6,68.9,71.0,57.85,80.65
96.9,76.05,87.4,87.55,78.55,69.7,72.5,58.849999999999994,82.15
98.7,77.1,88.4,87.9,80.0,70.1,73.5,59.7,83.3
100.3,77.55,88.9,87.95,80.75,70.0,74.2,60.5,83.85
101.3,77.8,89.0,87.4,80.9,69.5,74.3,61.05,84.2
102.0,77.45,88.5,86.6,80.6,68.7,74.2,61.0,83.8
101.6,76.75,87.4,85.45,79.85,67.7,73.5,61.0,82.8
99.1,75.7,85.8,83.9,78.55,66.4,72.0,60.7,81.4
95.7,73.65,82.9,82.2,75.1,64.9,69.8,59.099999999999994,79.1
92.6,70.65,79.7,80.85,70.15,62.8,65.4,57.45,76.05
90.1,68.6,77.7,79.8,67.30000000000001,61.6,62.9,55.849999999999994,74.0
87.8,67.5,76.5,79.3,64.85,61.0,61.1,54.35,72.5
85.4,66.2,75.5,78.7,63.1,60.1,59.9,52.55,71.3
83.0,65.25,74.5,78.0,61.6,59.0,59.0,51.0,70.5
81.5,64.5,73.7,77.4,60.25,58.6,58.0,49.599999999999994,69.8
79.8,63.849999999999994,72.9,76.9,58.75,58.0,57.0,49.05,68.9
78.2,63.349999999999994,72.2,76.45,57.650000000000006,57.6,56.5,48.35,67.95
76.7,62.75,71.6,76.15,56.4,57.4,55.9,47.9,67.3
76.0,62.5,71.2,75.75,55.75,57.3,55.9,48.349999999999994,66.9
77.0,63.8,71.9,76.0,58.7,58.6,58.4,49.55,68.35
82.1,66.4,74.8,78.75,63.349999999999994,61.1,61.1,51.349999999999994,70.9
86.1,69.0,78.1,81.75,67.8,62.8,64.4,53.5,73.8
89.4,71.2,81.0,84.0,71.4,65.5,67.2,55.7,76.4
92.7,73.25,83.6,85.6,74.5,67.8,69.5,56.75,78.75
95.1,75.0,85.9,86.9,77.0,68.7,71.5,57.85,80.8
97.2,76.25,87.6,87.7,78.95,69.7,72.8,58.849999999999994,82.30000000000001
99.0,77.35,88.5,88.05,80.25,70.0,73.9,59.7,83.44999999999999
100.6,77.80000000000001,89.0,88.1,81.15,70.1,74.5,60.5,84.0
101.7,78.1,89.2,87.55,81.25,69.6,74.6,60.95,84.35
102.3,77.75,88.7,86.7,80.9,68.8,74.5,61.1,84.0
102.1,77.0,87.6,85.6,80.2,67.7,73.8,61.15,83.05
99.6,75.8,85.9,84.0,78.85,66.5,72.3,60.85,81.6
96.2,73.9,83.1,82.25,76.0,64.9,70.1,59.3,79.35
93.1,70.95,79.8,80.9,70.45,62.8,65.9,57.45,76.2
90.7,68.9,77.8,79.95,67.5,61.9,63.2,55.9,74.15
88.3,67.6,76.7,79.4,65.1,60.9,61.4,54.35,72.7
86.0,66.3,75.6,78.75,63.3,60.4,60.2,52.55,71.55
83.5,65.4,74.6,78.1,61.9,59.2,59.2,51.05,70.69999999999999
81.9,64.75,73.8,77.5,60.4,58.7,58.2,49.9,69.9
80.3,64.05,73.0,76.95,59.2,58.2,57.5,49.2,69.0
78.7,63.5,72.4,76.6,57.9,57.7,56.6,48.55,68.15
77.2,62.849999999999994,71.8,76.25,56.75,57.5,56.1,48.1,67.5
76.6,62.55,71.4,75.9,56.150000000000006,57.3,56.3,48.5,67.1
77.4,63.9,72.1,76.15,59.2,58.6,58.7,49.7,68.4
82.4,66.55,75.0,78.80000000000001,63.6,61.1,61.6,51.5,71.05
86.6,69.2,78.2,81.85,68.1,62.9,64.8,53.7,74.0
89.8,71.5,81.1,84.1,71.9,65.6,67.7,55.75,76.6
93.1,73.65,83.7,85.75,74.9,68.1,70.1,56.849999999999994,78.95
95.6,75.3,86.0,86.9,77.5,68.8,71.9,57.95,80.95
97.7,76.55,87.6,87.8,79.55,69.8,73.3,58.95,82.55000000000001
99.4,77.55,88.6,88.1,80.94999999999999,70.1,74.4,59.8,83.8
101.0,77.95,89.1,88.2,81.69999999999999,70.2,75.0,60.599999999999994,84.25
102.1,78.4,89.3,87.6,81.75,69.6,75.2,61.1,84.45
102.7,78.05,88.8,86.9,81.35,68.9,75.1,61.2,84.05
102.6,77.2,87.8,85.7,80.65,67.8,74.4,61.25,83.35
99.7,75.9,86.1,84.15,79.35,66.6,73.0,60.95,81.7
96.5,74.05,83.1,82.3,76.55,65.0,70.6,59.55,79.3
93.7,71.1,79.9,81.0,70.85,62.9,66.6,57.7,76.3
91.1,69.05,77.9,80.05,67.85,62.2,63.5,56.05,74.3
88.8,67.7,76.8,79.4,65.5,61.1,61.6,54.45,72.9
86.5,66.55,75.7,78.8,63.75,60.7,60.4,52.7,71.8
84.0,65.65,74.7,78.2,62.3,59.5,59.4,51.25,70.85
82.4,64.9,73.9,77.6,60.8,58.8,58.5,50.2,70.1
80.7,64.25,73.1,77.1,59.5,58.2,57.7,49.400000000000006,69.25
79.2,63.650000000000006,72.4,76.7,58.3,57.8,57.0,48.7,68.25
77.6,63.05,71.9,76.4,57.1,57.5,56.4,48.25,67.6
77.0,62.7,71.4,76.0,56.5,57.3,56.6,48.7,67.2
77.8,64.0,72.2,76.3,59.65,58.6,59.0,49.900000000000006,68.65
82.8,66.8,75.2,78.95,63.95,61.0,61.9,51.75,71.3
87.0,69.4,78.3,81.9,68.65,63.1,65.2,54.099999999999994,74.2
90.2,71.7,81.2,84.25,72.4,66.1,68.1,56.05,76.75
93.5,73.95,83.8,85.85,75.4,68.4,70.4,57.1,79.15
96.1,75.6,86.1,87.0,78.1,69.1,72.4,58.150000000000006,81.15
98.3,76.8,87.8,87.9,80.05,69.8,73.8,59.2,82.75
99.8,77.8,88.7,88.3,81.30000000000001,70.3,74.9,60.0,83.9
101.4,78.30000000000001,89.3,88.3,82.2,70.2,75.6,60.85,84.45
102.4,78.45,89.4,87.7,82.35,69.9,75.6,61.25,84.7
103.1,78.1,89.0,86.95,82.0,69.3,75.4,61.35,84.4
103.1,77.5,88.1,85.85,81.19999999999999,68.1,74.8,61.3,83.65
100.3,76.3,86.3,84.25,79.9,66.8,73.4,61.0,81.95
97.1,74.35,83.4,82.4,77.0,65.2,70.9,59.75,79.5
94.2,71.5,80.0,81.1,71.25,63.2,67.1,57.85,76.5
91.6,69.4,78.1,80.15,68.25,62.3,63.7,56.2,74.5
89.3,68.0,76.9,79.4,65.9,61.3,61.9,54.7,73.05
86.9,66.8,75.7,78.85,64.15,60.8,60.7,52.95,72.0
84.5,65.9,74.8,78.3,62.7,59.6,59.8,51.45,71.0
82.9,65.2,74.1,77.7,61.25,58.9,59.0,50.400000000000006,70.25
81.3,64.55,73.3,77.2,59.849999999999994,58.3,58.0,49.650000000000006,69.4
79.6,63.9,72.6,76.8,58.65,57.9,57.2,48.95,68.6
78.2,63.3,72.0,76.45,57.45,57.6,56.8,48.55,67.95
77.3,63.0,71.6,76.05,56.95,57.5,56.9,49.0,67.55
78.2,64.3,72.3,76.35,59.95,58.9,59.3,50.15,68.85
83.2,67.15,75.3,79.05,64.35,61.2,62.2,51.95,71.55
87.4,69.85,78.6,82.05,69.05000000000001,63.2,65.6,54.400000000000006,74.45
90.6,72.2,81.4,84.35,72.8,66.6,68.5,56.2,77.15
93.9,74.4,84.0,85.9,75.9,68.7,70.7,57.4,79.44999999999999
96.6,76.0,86.2,87.2,78.5,69.3,72.8,58.349999999999994,81.35
98.9,77.25,87.8,87.9,80.55,70.2,74.2,59.35,82.9
100.2,78.2,88.8,88.3,81.95,70.5,75.4,60.2,84.05
101.8,78.75,89.4,88.4,82.85,70.6,75.8,61.0,84.7
102.8,78.85,89.5,87.8,83.0,70.2,76.1,61.45,85.0
103.5,78.6,89.0,87.0,82.4,69.7,76.0,61.45,84.65
103.6,77.8,88.0,85.95,81.7,68.2,75.3,61.25,83.9
100.8,76.55,86.3,84.3,80.3,67.0,73.8,60.95,82.2
97.6,74.75,83.3,82.45,77.65,65.4,71.4,59.9,79.75
94.5,71.85,80.0,81.15,72.05,63.6,67.4,57.85,76.7
92.0,69.8,78.2,80.3,68.7,62.5,64.3,56.3,74.75
89.7,68.4,77.0,79.5,66.30000000000001,61.8,62.3,54.7,73.4
87.3,67.2,75.9,78.9,64.4,60.9,61.2,53.150000000000006,72.15
85.0,66.3,74.9,78.4,63.0,60.1,60.3,51.75,71.25
83.5,65.65,74.2,77.8,61.6,59.1,59.4,50.650000000000006,70.55
81.8,65.0,73.5,77.3,60.150000000000006,58.4,58.4,49.9,69.65
80.1,64.3,72.7,76.85,58.9,58.0,57.7,49.25,68.80000000000001
78.7,63.7,72.2,76.6,57.7,57.8,57.3,48.85,68.15
77.8,63.4,71.8,76.2,57.25,57.6,57.3,49.35,67.8
78.8,64.75,72.5,76.4,60.349999999999994,58.9,59.4,50.25,69.15
83.5,67.45,75.5,79.1,64.75,61.3,62.5,52.1,71.75
87.8,70.0,78.8,82.05,69.35,63.4,65.9,54.55,74.6
91.0,72.6,81.6,84.35,73.1,66.8,68.8,56.349999999999994,77.4
94.2,74.7,84.1,85.95,76.4,68.8,71.2,57.45,79.75
97.0,76.3,86.3,87.2,78.95,69.6,73.2,58.5,81.6
99.3,77.65,87.9,87.95,80.9,70.4,74.8,59.5,83.1
100.7,78.45,88.9,88.35,82.3,70.9,75.7,60.35,84.3
102.1,78.95,89.5,88.4,83.15,70.8,76.5,61.15,84.9
103.1,79.05,89.6,87.8,83.55,70.5,76.5,61.55,85.05
103.8,78.75,89.0,86.95,82.9,70.1,76.6,61.55,84.9
103.9,78.1,88.0,85.9,82.1,68.4,75.8,61.3,84.0
101.0,76.8,86.3,84.30000000000001,80.9,67.1,74.3,60.95,82.5
97.6,74.8,83.4,82.4,78.05,65.6,71.8,60.0,79.9
94.8,72.0,80.1,81.2,72.65,63.9,68.0,57.8,77.0
92.3,69.95,78.3,80.35,69.05,62.7,64.8,56.3,75.1
90.0,68.5,77.2,79.6,66.85,61.9,62.9,54.8,73.6
87.5,67.5,76.1,78.9,64.95,61.0,61.7,53.25,72.4
85.5,66.65,75.0,78.4,63.4,60.5,60.8,52.05,71.5
83.9,65.9,74.3,77.85,62.0,59.5,59.8,51.0,70.65
82.2,65.2,73.6,77.4,60.650000000000006,58.7,59.0,50.25,69.9
80.6,64.6,72.8,76.9,59.349999999999994,58.1,58.2,49.6,69.2
79.2,64.0,72.3,76.65,58.1,57.9,57.6,49.150000000000006,68.45
78.2,63.6,71.9,76.3,57.650000000000006,57.7,57.6,49.650000000000006,68.05
79.1,65.05,72.5,76.5,60.7,59.2,60.0,50.35,69.4
83.7,67.75,75.6,79.15,65.15,61.5,62.8,52.1,72.05
88.2,70.35,78.9,82.05,69.6,63.5,66.2,54.55,74.95
91.3,72.9,81.6,84.4,73.4,67.0,69.2,56.3,77.45
94.5,75.05,84.2,86.0,76.6,69.1,71.5,57.5,79.95
97.3,76.65,86.4,87.15,79.2,70.1,73.6,58.45,81.9
99.4,77.85,88.1,87.9,81.05,70.6,75.1,59.45,83.4
101.0,78.7,89.1,88.3,82.3,71.0,76.1,60.3,84.55
102.2,79.1,89.6,88.3,83.3,70.9,76.8,61.1,85.1
103.3,79.2,89.6,87.8,83.8,70.9,77.0,61.5,85.2
104.0,78.9,89.0,87.0,83.19999999999999,70.3,76.8,61.5,85.0
104.1,78.25,88.0,85.85,82.4,68.6,76.0,61.25,84.1
101.4,76.9,86.3,84.25,81.1,67.4,74.7,60.900000000000006,82.65
98.0,74.95,83.3,82.4,78.35,65.7,72.1,59.95,80.0
95.1,72.1,80.1,81.2,73.05,64.0,68.2,57.65,77.05
92.6,69.9,78.4,80.4,69.15,62.9,65.4,56.2,75.1
90.4,68.6,77.2,79.6,67.1,62.0,63.3,54.849999999999994,73.7
87.9,67.5,76.2,79.05,65.15,61.2,62.2,53.400000000000006,72.5
85.7,66.6,75.1,78.5,63.55,60.8,61.0,52.0,71.7
84.2,65.9,74.3,77.95,62.2,59.8,60.0,51.15,70.9
82.5,65.15,73.6,77.5,60.849999999999994,59.0,59.2,50.4,70.1
80.8,64.6,73.0,77.0,59.5,58.3,58.7,49.8,69.25
79.4,63.95,72.4,76.7,58.3,58.0,57.8,49.4,68.6
78.5,63.6,72.0,76.25,57.650000000000006,57.9,57.8,49.8,68.2
79.4,65.3,72.6,76.55,60.9,59.3,60.2,50.5,69.5
84.0,67.85,75.6,79.25,65.4,61.6,63.1,52.05,72.05
88.4,70.45,78.9,82.0,69.65,63.7,66.4,54.5,75.0
91.6,73.0,81.7,84.4,73.65,66.9,69.5,56.25,77.65
94.7,75.15,84.3,85.95,76.75,69.3,71.8,57.400000000000006,80.0
97.6,76.8,86.4,87.1,79.3,70.5,73.9,58.400000000000006,82.05
99.7,78.0,88.1,87.9,81.3,70.8,75.4,59.4,83.55
101.4,78.8,89.1,88.35,82.5,71.1,76.4,60.2,84.55
102.5,79.35,89.7,88.30000000000001,83.45,71.1,77.1,60.95,85.2
103.6,79.3,89.7,87.85,84.15,71.2,77.3,61.35,85.3
104.3,79.05,89.1,86.95,83.75,70.4,77.2,61.35,85.0
104.4,78.3,88.2,85.8,83.1,68.9,76.4,61.2,84.2
101.8,77.1,86.5,84.25,81.4,67.6,74.9,60.85,82.75
98.5,75.05,83.4,82.45,78.45,66.0,72.6,60.05,80.0
95.6,72.2,80.2,81.25,73.25,64.0,68.6,57.75,77.0
93.0,70.0,78.6,80.35,69.5,63.0,65.6,56.2,75.15
90.7,68.6,77.2,79.6,67.3,62.2,63.6,54.849999999999994,73.75
88.2,67.6,76.2,79.1,65.35,61.6,62.3,53.4,72.5
86.2,66.65,75.2,78.5,63.8,60.9,61.3,52.05,71.6
84.6,65.85,74.4,77.95,62.55,60.2,60.4,51.099999999999994,70.8
82.9,65.2,73.6,77.45,61.1,59.4,59.6,50.45,70.05
81.2,64.5,73.0,77.0,59.7,58.5,58.8,49.8,69.3
79.8,63.95,72.5,76.65,58.45,58.2,58.2,49.45,68.65
78.9,63.7,72.1,76.25,57.8,58.0,58.2,49.900000000000006,68.2
79.9,65.4,72.8,76.6,61.05,59.4,60.4,50.6,69.5
84.3,67.95,75.6,79.3,65.6,61.7,63.5,52.05,72.15
88.7,70.6,78.9,82.1,70.1,63.8,66.8,54.45,75.0
91.9,73.1,81.7,84.4,73.8,66.7,69.7,56.25,77.7
95.0,75.2,84.3,86.05,76.9,69.4,72.1,57.45,80.15
97.8,77.0,86.4,87.1,79.55,70.6,74.4,58.400000000000006,82.25
100.0,78.15,88.3,88.0,81.55000000000001,71.0,75.8,59.400000000000006,83.7
101.9,79.05,89.2,88.3,82.7,71.3,76.7,60.3,84.65
102.9,79.5,89.7,88.2,83.85,71.2,77.5,61.0,85.25
103.8,79.4,89.8,87.7,84.3,71.4,77.5,61.45,85.25
104.5,79.05,89.3,86.9,84.2,70.6,77.5,61.5,85.1
104.5,78.35,88.3,85.7,83.35,69.4,76.7,61.150000000000006,84.3
102.1,77.0,86.6,84.1,81.25,67.7,75.3,60.75,82.85
98.9,75.0,83.5,82.5,78.75,66.1,72.9,60.0,80.1
96.0,72.2,80.3,81.2,73.4,64.2,69.1,57.75,77.05
93.4,70.1,78.6,80.25,69.80000000000001,63.1,66.0,56.3,75.1
90.9,68.65,77.3,79.65,67.45,62.3,63.7,54.95,73.75
88.5,67.6,76.3,79.05,65.55,61.6,62.5,53.45,72.5
86.6,66.6,75.3,78.55,63.95,60.9,61.5,52.1,71.55
84.9,65.7,74.4,78.0,62.7,60.3,60.6,51.15,70.8
83.2,65.0,73.7,77.4,61.45,59.6,59.8,50.5,70.0
81.4,64.4,73.1,77.0,60.1,58.7,59.0,49.8,69.3
80.0,63.9,72.5,76.65,58.8,58.4,58.4,49.599999999999994,68.7
79.3,63.55,72.2,76.25,58.05,58.2,58.5,49.95,68.15
80.3,65.35,72.8,76.6,61.45,59.4,60.6,50.650000000000006,69.5
84.6,68.1,75.7,79.3,65.9,61.7,63.9,52.150000000000006,72.15
88.9,70.7,78.9,82.1,70.4,63.8,67.2,54.55,75.0
92.2,73.4,81.8,84.5,73.95,66.6,70.1,56.35,77.8
95.0,75.2,84.4,86.1,77.2,69.5,72.5,57.650000000000006,80.2
97.8,76.9,86.6,87.15,80.0,70.7,74.7,58.650000000000006,82.25
100.2,78.35,88.3,88.05,81.95,71.1,76.1,59.7,83.7
102.2,79.3,89.3,88.3,83.30000000000001,71.4,77.0,60.45,84.7
103.2,79.7,89.8,88.2,84.4,71.3,77.8,61.25,85.4
103.8,79.55,89.9,87.75,84.65,71.8,78.0,61.7,85.35
104.5,79.15,89.3,86.9,84.3,70.7,77.8,61.75,85.0
104.5,78.45,88.3,85.75,83.45,69.5,77.1,61.45,84.2
102.3,77.1,86.6,84.15,81.75,67.8,75.7,60.9,82.7
99.1,75.2,83.6,82.55,79.2,66.1,73.2,60.0,80.2
96.3,72.4,80.3,81.3,73.95,64.2,69.4,57.8,77.05
93.7,70.2,78.6,80.35,70.0,63.2,66.3,56.349999999999994,75.2
91.0,68.7,77.3,79.7,67.85,62.4,64.2,55.05,73.9
88.6,67.55,76.4,79.2,66.05,61.5,62.6,53.55,72.6
86.9,66.55,75.3,78.55,64.35,60.9,61.8,52.2,71.65
85.3,65.7,74.5,78.0,63.05,60.3,61.0,51.2,70.9
83.5,65.05,73.8,77.4,61.85,59.8,60.1,50.55,70.05
81.6,64.5,73.1,76.95,60.5,58.9,59.3,49.9,69.3
80.3,63.9,72.6,76.6,59.2,58.4,58.8,49.7,68.7
79.5,63.6,72.1,76.25,58.4,58.3,58.8,50.0,68.25
80.7,65.45,72.8,76.6,61.75,59.5,60.9,50.75,69.45
84.8,68.25,75.7,79.2,66.2,61.8,64.2,52.3,72.15
89.0,70.9,78.9,82.1,70.7,63.9,67.5,54.75,75.05
92.3,73.5,81.9,84.5,74.35,66.5,70.4,56.55,77.85
95.1,75.35,84.4,86.1,77.6,69.6,72.8,57.8,80.25
97.7,77.1,86.7,87.2,80.3,70.7,75.1,58.85,82.3
100.0,78.5,88.3,88.0,82.25,71.2,76.5,59.85,83.7
102.0,79.35,89.3,88.35,83.7,71.5,77.5,60.75,84.8
103.1,79.8,89.8,88.2,84.7,71.5,78.3,61.5,85.3
103.7,79.75,89.8,87.75,84.9,71.8,78.4,61.9,85.4
104.4,79.35,89.2,86.8,84.55,70.8,78.2,61.95,84.9
104.5,78.6,88.1,85.69999999999999,83.69999999999999,69.6,77.5,61.650000000000006,84.1
102.3,77.3,86.4,84.25,82.1,68.0,76.1,61.1,82.65
99.1,75.35,83.6,82.6,79.3,66.2,73.5,59.95,80.25
96.3,72.55,80.4,81.25,74.4,64.3,69.6,57.95,77.1
93.7,70.3,78.7,80.35,70.35,63.4,66.8,56.6,75.25
91.1,68.85,77.3,79.75,68.3,62.4,64.5,55.099999999999994,73.9
88.7,67.7,76.4,79.2,66.4,61.5,62.9,53.7,72.7
87.0,66.7,75.4,78.55,64.69999999999999,61.1,62.1,52.3,71.7
85.4,65.9,74.6,78.0,63.349999999999994,60.4,61.3,51.35,70.9
83.6,65.2,73.8,77.4,62.349999999999994,59.9,60.4,50.7,70.1
81.8,64.6,73.2,76.85,60.95,59.1,59.6,50.05,69.4
80.5,64.05,72.6,76.6,59.6,58.5,59.1,49.9,68.8
79.6,63.7,72.3,76.3,58.8,58.3,59.1,50.2,68.4
81.0,65.6,72.9,76.65,62.0,59.5,61.4,50.95,69.45
85.0,68.35,75.6,79.25,66.4,61.7,64.5,52.5,72.15
89.1,71.1,78.9,82.05,70.8,64.0,67.9,55.0,75.05
92.4,73.7,81.9,84.45,74.6,66.2,70.8,56.8,77.95
95.2,75.6,84.5,86.1,77.9,69.6,73.2,58.05,80.25
97.9,77.4,86.7,87.2,80.6,70.8,75.4,59.05,82.2
99.9,78.75,88.3,88.0,82.55000000000001,71.4,76.8,60.15,83.7
102.0,79.6,89.2,88.35,84.05,71.5,77.9,60.95,84.8
103.1,80.05,89.8,88.15,85.0,71.8,78.6,61.7,85.3
103.6,80.05,89.7,87.55,85.2,71.8,78.9,62.05,85.35
104.3,79.65,89.2,86.8,84.95,70.9,78.6,62.2,84.85
104.3,78.95,88.1,85.6,84.1,69.7,77.9,61.9,84.1
102.3,77.65,86.4,84.25,82.4,68.1,76.5,61.4,82.65
99.1,75.65,83.5,82.65,79.75,66.2,73.8,60.0,80.15
96.4,72.8,80.4,81.2,74.45,64.6,69.9,58.25,77.1
93.9,70.5,78.6,80.3,70.7,63.4,66.8,56.8,75.15
91.3,69.0,77.3,79.7,68.55,62.3,64.8,55.3,73.9
88.8,67.8,76.4,79.2,66.7,61.5,63.3,53.85,72.75
87.2,66.8,75.4,78.45,65.0,61.1,62.5,52.5,71.7
85.6,66.0,74.6,77.95,63.75,60.4,61.6,51.599999999999994,70.95
83.8,65.4,73.8,77.30000000000001,62.650000000000006,59.9,60.7,50.900000000000006,70.2
82.0,64.75,73.2,76.85,61.25,59.2,59.9,50.25,69.5
80.7,64.15,72.7,76.65,59.8,58.6,59.3,50.0,68.9
79.8,63.9,72.3,76.35,59.05,58.4,59.3,50.45,68.5
81.2,65.8,72.9,76.6,62.3,59.5,61.6,51.2,69.5
85.1,68.6,75.6,79.2,66.65,61.7,64.7,52.7,72.2
89.3,71.3,78.8,82.05,71.1,64.0,68.1,55.2,75.2
92.5,73.85,81.9,84.4,74.9,66.0,71.0,57.0,78.0
95.3,75.85,84.5,86.1,78.0,69.7,73.4,58.3,80.4
97.9,77.6,86.6,87.2,80.75,70.9,75.7,59.35,82.3
100.1,79.0,88.1,88.0,82.6,71.6,77.3,60.45,83.75
102.0,79.9,89.2,88.3,84.15,71.7,78.4,61.25,84.8
103.1,80.35,89.7,88.1,85.2,72.0,78.9,62.0,85.35
103.6,80.35,89.7,87.5,85.4,71.9,79.0,62.4,85.4
104.2,80.0,89.0,86.7,85.15,71.1,78.7,62.400000000000006,85.05
104.2,79.25,88.0,85.4,84.3,69.8,78.2,62.150000000000006,84.2
102.5,77.9,86.3,84.2,82.7,68.2,76.7,61.6,82.85
99.1,76.0,83.3,82.7,79.95,66.3,74.0,60.1,80.3
96.5,72.9,80.3,81.15,74.7,64.8,70.2,58.55,77.1
94.0,70.75,78.6,80.3,71.05,63.4,67.1,57.05,75.2
91.5,69.2,77.3,79.7,68.85,62.5,65.1,55.599999999999994,74.0
89.1,68.0,76.4,79.2,67.05000000000001,61.6,63.7,54.1,72.80000000000001
87.5,67.0,75.5,78.5,65.3,61.0,62.8,52.7,71.8
85.8,66.2,74.6,77.9,64.0,60.4,61.8,51.8,71.05
84.0,65.55,73.8,77.4,62.849999999999994,59.9,60.9,51.099999999999994,70.25
82.3,64.95,73.3,76.95,61.6,59.4,60.1,50.4,69.6
81.1,64.3,72.7,76.65,60.150000000000006,58.7,59.4,50.25,68.95
80.0,64.05,72.3,76.35,59.349999999999994,58.5,59.7,50.7,68.5
81.5,66.0,72.9,76.6,62.55,59.5,61.9,51.5,69.5
85.2,68.7,75.6,79.2,66.95,61.6,65.0,52.85,72.3
89.5,71.5,78.8,82.05,71.3,64.2,68.5,55.45,75.2
92.6,74.1,81.9,84.4,75.0,66.2,71.4,57.2,78.2
95.4,76.1,84.4,86.05,78.15,69.9,73.9,58.5,80.5
98.0,77.85,86.5,87.2,80.95,71.0,76.0,59.599999999999994,82.4
100.2,79.25,88.2,87.9,82.9,71.7,77.5,60.7,83.75
102.0,80.1,89.2,88.2,84.55,71.8,78.5,61.55,84.8
103.2,80.6,89.6,87.95,85.55000000000001,72.2,79.0,62.25,85.45
103.6,80.6,89.6,87.4,85.7,72.2,79.2,62.6,85.6
104.3,80.19999999999999,89.0,86.4,85.45,71.3,79.0,62.7,85.2
104.3,79.45,87.9,85.3,84.6,70.0,78.5,62.349999999999994,84.25
102.7,78.1,86.3,84.2,82.94999999999999,68.5,76.8,61.7,82.95
99.2,76.2,83.4,82.7,80.25,66.5,74.2,60.05,80.4
96.5,73.1,80.3,81.1,74.95,64.8,70.3,58.7,77.3
94.1,70.9,78.6,80.25,71.30000000000001,63.6,67.6,57.25,75.3
91.8,69.3,77.4,79.65,69.15,62.8,65.4,55.900000000000006,74.0
89.5,68.1,76.4,79.15,67.25,61.7,64.0,54.4,72.9
87.9,67.1,75.5,78.5,65.6,61.1,63.0,52.95,71.9
86.0,66.3,74.6,77.9,64.3,60.5,62.1,52.0,71.1
84.3,65.6,73.8,77.4,63.2,60.0,61.1,51.3,70.3
82.6,65.0,73.2,76.95,61.9,59.5,60.4,50.6,69.6
81.3,64.4,72.8,76.65,60.5,58.9,59.8,50.45,68.95
80.3,64.15,72.3,76.35,59.75,58.6,60.0,50.95,68.5
81.9,66.1,72.9,76.65,62.9,59.6,62.1,51.75,69.5
85.5,68.85,75.6,79.15,67.05,61.7,65.2,53.0,72.35
89.8,71.7,78.8,82.05,71.6,64.4,68.8,55.55,75.4
92.7,74.25,81.8,84.35,75.30000000000001,66.4,71.6,57.25,78.3
95.5,76.35,84.4,86.0,78.45,70.1,74.1,58.6,80.6
98.2,78.05,86.5,87.15,81.1,71.2,76.2,59.65,82.6
100.4,79.45,88.2,87.85,83.15,71.8,77.9,60.75,83.85
102.1,80.25,89.2,88.1,84.65,71.9,78.9,61.5,84.9
103.2,80.75,89.6,87.8,85.75,72.7,79.3,62.3,85.5
