Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
101.65,78.1,84.0,82.95,90.6,89.9,87.6,82.8,88.2
102.55,78.7,84.6,83.6,91.7,90.1,87.4,83.7,88.45
103.35,78.7,84.7,83.8,92.3,90.0,87.1,84.0,88.25
103.7,78.1,84.3,83.19999999999999,91.9,89.4,86.4,83.7,87.55
103.35,76.1,83.5,82.1,91.3,88.3,85.2,82.8,86.5
102.15,74.3,82.1,80.15,89.4,86.5,84.2,81.2,84.55
99.25,72.0,80.3,76.95,86.5,83.8,82.9,78.9,81.75
96.85,68.2,77.2,73.15,82.7,81.3,81.5,75.5,78.65
94.80000000000001,65.8,74.9,70.80000000000001,80.1,80.0,80.8,72.9,77.0
92.95,64.2,73.4,68.9,78.6,79.2,80.2,71.4,75.9
91.05000000000001,63.1,72.1,67.25,77.3,78.5,79.6,70.2,74.95
89.4,62.0,70.9,65.85,76.2,77.9,79.1,69.0,74.1
87.85,60.8,70.1,64.45,75.4,77.2,78.7,68.1,73.35
86.19999999999999,59.6,69.3,63.25,74.4,76.5,78.4,67.4,72.65
84.7,58.6,68.8,62.25,73.5,75.8,77.8,66.7,72.0
83.55000000000001,57.9,68.2,61.7,72.7,75.2,77.5,66.1,71.6
82.6,57.7,67.8,61.25,72.1,74.8,77.4,65.5,71.2
84.25,59.5,68.8,63.05,72.4,75.0,77.2,66.6,71.45
87.3,63.4,71.9,66.95,75.1,77.4,79.2,69.7,74.0
90.05000000000001,67.3,74.7,70.69999999999999,78.2,80.4,82.3,73.0,77.25
92.69999999999999,70.2,77.3,74.2,81.6,83.3,84.7,76.2,80.65
95.45,73.3,79.6,77.44999999999999,84.2,85.7,86.3,78.5,83.5
97.94999999999999,75.8,81.4,80.19999999999999,86.8,87.5,87.3,80.5,85.7
100.05000000000001,77.3,83.0,81.8,89.0,88.8,87.8,82.0,87.4
101.7,78.1,84.1,83.0,90.6,89.8,87.6,82.8,88.3
102.85,78.6,84.7,83.7,91.7,90.1,87.5,83.8,88.55
103.55000000000001,78.7,84.8,83.85,92.3,90.0,87.2,84.0,88.35
103.8,78.0,84.4,83.19999999999999,92.0,89.3,86.4,83.6,87.65
103.45,76.2,83.5,82.0,91.1,88.2,85.3,82.7,86.6
102.2,74.4,82.2,80.15,89.4,86.7,84.3,81.2,84.7
99.35,72.0,80.3,77.0,86.4,83.9,82.9,78.9,81.9
96.94999999999999,68.2,77.2,73.2,82.7,81.3,81.7,75.4,78.7
94.9,65.8,74.9,70.85,80.0,80.1,80.9,72.9,77.0
93.05,64.3,73.5,68.9,78.5,79.3,80.4,71.4,75.95
91.25,63.3,72.1,67.3,77.3,78.5,79.8,70.2,74.95
89.55000000000001,62.1,70.9,65.95,76.2,78.0,79.3,69.1,74.05
88.0,61.0,70.1,64.6,75.3,77.1,78.7,68.2,73.35
86.3,59.7,69.5,63.45,74.4,76.5,78.4,67.5,72.65
84.8,58.8,68.9,62.400000000000006,73.4,75.8,77.8,66.7,72.0
83.69999999999999,58.0,68.3,61.85,72.7,75.2,77.5,66.1,71.6
82.7,57.8,67.9,61.35,72.0,74.8,77.4,65.6,71.2
84.35,59.5,68.9,63.05,72.5,74.9,77.3,66.6,71.4
87.4,63.4,71.9,67.0,75.1,77.5,79.2,69.7,74.05
90.1,67.4,74.6,70.75,78.2,80.3,82.3,73.0,77.3
92.7,70.2,77.3,74.2,81.6,83.2,84.7,76.2,80.65
95.5,73.3,79.6,77.5,84.3,85.7,86.3,78.5,83.55
98.0,75.7,81.5,80.1,86.7,87.5,87.4,80.5,85.75
100.1,77.2,83.0,81.9,89.0,88.8,87.9,81.9,87.4
101.85,78.1,84.0,82.95,90.5,89.7,87.7,82.8,88.4
103.0,78.6,84.6,83.69999999999999,91.6,90.1,87.5,83.8,88.55
103.65,78.6,84.8,83.8,92.2,89.9,87.2,84.0,88.4
103.85,78.1,84.4,83.0,92.0,89.3,86.5,83.6,87.75
103.55000000000001,76.2,83.5,82.0,91.0,88.2,85.5,82.7,86.7
102.2,74.4,82.2,80.2,89.3,86.6,84.4,81.0,84.69999999999999
99.35,72.0,80.3,76.95,86.4,83.9,83.0,78.8,81.9
97.05000000000001,68.1,77.1,73.15,82.5,81.3,81.7,75.4,78.69999999999999
95.0,65.9,74.9,70.95,80.2,80.0,80.9,72.9,77.1
93.2,64.4,73.5,68.9,78.5,79.2,80.4,71.3,75.95
91.35,63.2,72.3,67.35,77.3,78.5,79.9,70.2,75.0
89.65,62.1,71.0,66.0,76.3,77.9,79.3,69.1,74.1
88.1,60.9,70.2,64.6,75.3,77.0,78.8,68.2,73.4
86.4,59.9,69.4,63.6,74.4,76.5,78.4,67.4,72.7
84.9,58.8,68.9,62.45,73.5,75.8,77.9,66.8,72.05
83.85,58.0,68.3,61.900000000000006,72.6,75.2,77.6,66.2,71.7
82.80000000000001,57.7,67.9,61.5,71.9,74.8,77.4,65.5,71.25
84.44999999999999,59.4,68.9,63.05,72.4,74.9,77.3,66.5,71.4
87.4,63.3,71.9,66.95,75.0,77.4,79.2,69.7,74.05
90.1,67.2,74.7,70.9,78.2,80.3,82.3,73.0,77.35
92.75,70.3,77.4,74.1,81.3,83.1,84.7,76.2,80.75
95.55000000000001,73.4,79.7,77.55000000000001,84.1,85.6,86.3,78.5,83.7
98.05,75.8,81.5,80.30000000000001,86.5,87.4,87.4,80.5,85.8
100.19999999999999,77.3,83.1,81.94999999999999,88.8,88.7,87.9,81.9,87.45
101.95,77.9,84.0,83.05,90.4,89.8,87.8,82.8,88.3
103.2,78.5,84.5,83.7,91.4,90.2,87.7,83.7,88.6
103.65,78.4,84.6,83.7,92.1,89.9,87.0,83.8,88.55
103.95,77.8,84.5,83.15,91.7,89.4,86.5,83.3,87.80000000000001
103.6,75.9,83.5,82.05,90.9,88.4,85.6,82.5,86.7
102.25,74.4,82.1,80.25,89.2,86.8,84.5,81.0,84.8
99.35,72.1,80.2,76.95,86.3,84.0,83.0,78.7,81.9
97.05,68.0,77.1,73.1,82.3,81.4,81.7,75.4,78.85
95.1,66.0,75.0,70.95,80.1,80.0,81.0,72.8,77.2
93.25,64.4,73.6,69.1,78.6,79.2,80.5,71.3,75.9
91.4,63.2,72.4,67.44999999999999,77.4,78.5,79.9,70.1,75.0
89.7,62.0,71.2,66.1,76.1,77.9,79.3,69.0,74.15
88.05000000000001,60.8,70.3,64.6,75.3,77.0,78.8,68.1,73.4
86.4,60.0,69.6,63.5,74.4,76.4,78.4,67.4,72.7
84.94999999999999,58.9,69.0,62.6,73.4,75.8,77.9,66.8,72.0
83.9,58.0,68.4,62.05,72.7,75.2,77.6,66.1,71.65
82.9,57.4,68.0,61.5,71.9,74.8,77.5,65.5,71.25
84.35,59.4,68.9,63.05,72.5,74.9,77.3,66.4,71.4
87.44999999999999,63.3,72.1,66.85,74.9,77.5,79.2,69.6,74.0
90.1,67.0,74.8,70.95,78.1,80.3,82.2,72.9,77.4
92.7,70.4,77.4,74.1,81.1,83.1,84.8,76.0,80.75
95.55000000000001,73.7,79.8,77.6,84.1,85.6,86.3,78.4,83.6
98.0,75.8,81.7,80.45,86.4,87.4,87.4,80.3,85.75
100.3,77.2,83.2,82.0,88.5,88.8,88.0,81.8,87.4
102.1,78.1,84.0,83.2,90.3,89.9,87.8,82.8,88.3
103.19999999999999,78.5,84.5,83.8,91.4,90.2,87.6,83.5,88.65
103.75,78.0,84.6,83.65,91.8,90.0,87.2,83.7,88.6
104.0,77.4,84.4,83.05000000000001,91.6,89.5,86.4,83.2,87.85
103.55,75.6,83.5,81.9,90.6,88.4,85.6,82.5,86.65
102.25,74.4,82.0,80.19999999999999,89.1,86.6,84.5,80.9,84.7
99.4,72.1,80.1,76.95,85.9,83.9,83.1,78.6,81.9
97.0,67.9,76.9,73.05,82.2,81.4,81.8,75.1,78.75
95.1,66.0,74.9,70.80000000000001,79.9,80.0,81.0,72.7,77.15
93.25,64.4,73.7,69.2,78.6,79.2,80.4,71.2,75.9
91.4,63.2,72.3,67.4,77.3,78.5,79.9,70.0,74.9
89.75,62.0,71.1,66.1,76.1,77.9,79.3,69.0,74.1
88.2,60.9,70.3,64.65,75.3,77.0,78.8,68.2,73.4
86.6,60.1,69.6,63.5,74.4,76.5,78.4,67.3,72.7
85.25,58.9,69.0,62.6,73.4,75.9,77.9,66.7,72.0
84.15,58.1,68.4,61.95,72.7,75.2,77.7,66.0,71.6
83.05,57.5,68.0,61.400000000000006,71.9,74.8,77.5,65.4,71.25
84.3,59.2,68.9,63.05,72.4,74.9,77.4,66.3,71.4
87.5,63.3,72.0,66.80000000000001,74.8,77.5,79.2,69.5,73.9
90.0,67.0,74.8,70.9,77.9,80.2,82.3,72.8,77.25
92.69999999999999,70.3,77.4,74.15,81.0,83.2,84.7,75.8,80.65
95.5,73.7,79.8,77.65,84.0,85.6,86.3,78.3,83.55
97.95,75.7,81.7,80.4,86.2,87.5,87.5,80.3,85.65
100.3,77.1,83.2,81.95,88.2,88.8,88.0,81.6,87.35
102.2,78.2,84.1,83.15,90.0,89.9,87.9,82.7,88.3
103.2,78.4,84.5,83.7,91.2,90.3,87.6,83.4,88.75
103.9,78.0,84.4,83.7,91.6,90.0,87.2,83.6,88.6
103.94999999999999,77.4,84.2,82.95,91.4,89.4,86.5,83.0,87.85
103.5,75.7,83.4,81.85,90.6,88.4,85.7,82.3,86.65
102.15,74.5,81.7,80.15,89.0,86.7,84.6,80.9,84.7
99.25,72.2,79.9,77.0,85.7,83.9,83.2,78.5,81.80000000000001
96.80000000000001,67.9,76.9,72.95,82.1,81.5,81.9,75.1,78.75
94.95,66.0,74.9,70.7,79.7,80.1,81.1,72.7,77.15
93.1,64.2,73.6,69.1,78.4,79.3,80.5,71.2,75.95
91.35,63.2,72.2,67.3,77.3,78.5,79.9,70.0,74.95
89.65,61.9,71.2,66.05,76.1,77.9,79.4,68.9,74.15
88.15,60.9,70.2,64.5,75.2,77.1,79.0,68.1,73.35
86.65,60.1,69.5,63.5,74.4,76.5,78.5,67.3,72.65
85.3,59.0,69.0,62.5,73.5,76.0,78.0,66.6,72.05
84.25,58.2,68.4,61.849999999999994,72.6,75.3,77.8,66.0,71.65
83.2,57.5,68.0,61.35,72.0,74.8,77.5,65.3,71.3
84.3,59.0,68.9,63.05,72.4,74.8,77.4,66.2,71.35
87.5,63.2,72.0,66.8,74.8,77.4,79.2,69.4,73.95
89.9,67.0,74.7,70.8,77.8,80.3,82.2,72.8,77.30000000000001
92.55000000000001,70.4,77.4,74.1,80.9,83.2,84.8,75.7,80.65
95.25,73.6,79.7,77.55,83.9,85.6,86.4,78.3,83.55
97.8,75.7,81.5,80.3,86.2,87.5,87.5,80.3,85.7
100.05,77.1,83.1,81.85,88.1,88.8,88.0,81.6,87.3
101.95,78.2,83.8,83.0,89.9,89.9,88.0,82.7,88.35
103.0,78.2,84.2,83.55,91.2,90.3,87.6,83.3,88.7
103.75,77.9,84.4,83.6,91.6,90.0,87.3,83.5,88.55
103.7,77.3,84.3,82.85,91.5,89.4,86.5,83.1,87.75
103.19999999999999,75.8,83.3,81.75,90.6,88.3,85.7,82.3,86.6
101.9,74.7,81.9,80.05,88.8,86.5,84.6,80.8,84.65
99.0,72.3,79.8,76.85,85.6,83.8,83.1,78.4,81.75
96.6,67.8,76.8,72.8,82.1,81.5,81.9,75.0,78.65
94.69999999999999,66.0,74.9,70.55,79.5,80.1,81.0,72.6,77.1
92.9,64.1,73.5,68.9,78.2,79.3,80.5,71.1,75.95
91.15,63.2,72.3,67.25,77.1,78.5,79.9,69.8,75.0
89.5,61.9,71.2,66.05000000000001,76.1,78.0,79.5,68.7,74.1
88.05000000000001,60.7,70.1,64.5,75.1,77.1,79.0,68.0,73.3
86.55000000000001,59.9,69.5,63.5,74.3,76.5,78.5,67.2,72.75
85.25,59.3,69.0,62.4,73.5,76.0,78.0,66.4,72.05
84.25,58.2,68.4,61.75,72.6,75.3,77.8,65.9,71.65
83.2,57.5,67.9,61.35,71.9,74.8,77.5,65.2,71.3
84.25,59.0,68.9,62.95,72.3,74.8,77.4,66.0,71.3
87.4,63.1,71.9,66.75,74.7,77.3,79.1,69.3,73.9
89.7,66.9,74.6,70.75,77.7,80.2,82.3,72.6,77.25
92.4,70.3,77.2,74.05,80.7,83.2,84.8,75.7,80.5
95.15,73.4,79.5,77.45,83.8,85.6,86.4,78.2,83.35
97.85,75.7,81.4,80.1,86.1,87.6,87.6,80.1,85.6
100.05000000000001,77.1,82.9,81.7,88.1,88.8,88.1,81.6,87.3
101.8,78.1,83.7,82.9,89.9,89.9,88.1,82.6,88.3
102.85,78.2,84.2,83.4,91.1,90.3,87.7,83.2,88.65
103.55,77.8,84.3,83.25,91.6,90.0,87.3,83.3,88.6
103.55000000000001,77.0,84.1,82.65,91.5,89.3,86.6,82.9,87.65
103.0,75.8,83.2,81.65,90.6,88.2,85.7,82.0,86.55
101.75,74.6,81.9,79.9,88.8,86.5,84.6,80.6,84.65
98.75,72.2,79.7,76.7,85.6,83.8,83.1,78.2,81.69999999999999
96.30000000000001,67.9,76.7,72.75,82.0,81.5,81.9,74.8,78.65
94.5,66.0,74.7,70.6,79.3,80.2,81.1,72.4,77.1
92.8,64.1,73.3,68.80000000000001,78.1,79.3,80.5,70.9,75.95
91.1,63.2,72.2,67.2,76.9,78.6,79.9,69.6,74.95
89.45,61.9,71.2,65.95,76.0,78.0,79.5,68.6,74.05
88.0,60.7,70.1,64.5,75.0,77.2,79.1,67.7,73.35
86.55,59.9,69.4,63.45,74.2,76.6,78.5,67.0,72.75
85.15,59.2,68.9,62.3,73.5,76.0,78.0,66.3,72.0
84.25,58.1,68.2,61.650000000000006,72.5,75.3,77.8,65.7,71.65
83.15,57.4,67.9,61.35,71.8,74.9,77.5,64.9,71.3
84.30000000000001,58.7,68.8,62.9,72.1,74.8,77.3,65.9,71.4
87.3,62.9,71.8,66.65,74.6,77.4,79.1,69.2,73.9
89.55000000000001,66.9,74.5,70.7,77.6,80.2,82.2,72.5,77.2
92.35,70.2,77.1,74.05,80.8,83.1,84.8,75.7,80.45
95.05000000000001,73.3,79.3,77.4,83.6,85.7,86.5,78.1,83.19999999999999
97.8,75.5,81.3,79.95,86.0,87.7,87.6,80.1,85.55
100.0,76.9,82.6,81.6,88.2,88.9,88.1,81.5,87.3
101.75,78.0,83.5,82.8,89.8,89.9,88.2,82.5,88.2
102.75,78.1,84.0,83.3,91.0,90.3,87.8,83.1,88.65
103.4,77.8,84.3,83.1,91.5,90.1,87.3,83.1,88.45
103.55,76.9,84.1,82.45,91.4,89.4,86.6,82.8,87.5
102.95,75.5,83.3,81.5,90.3,88.3,85.8,81.9,86.7
101.6,74.4,81.7,79.75,88.7,86.6,84.7,80.5,84.7
98.55,72.0,79.6,76.5,85.6,83.8,83.2,78.1,81.7
96.1,67.7,76.5,72.7,81.7,81.6,82.0,74.6,78.65
94.35,65.7,74.6,70.5,79.2,80.3,81.2,72.3,77.1
92.69999999999999,64.0,73.2,68.65,77.8,79.4,80.5,70.7,76.0
91.1,63.1,72.1,67.05000000000001,76.7,78.6,79.9,69.5,74.9
89.4,62.0,71.2,65.85,76.0,78.0,79.5,68.5,74.1
87.9,60.7,70.0,64.45,74.9,77.2,79.1,67.7,73.35
86.5,59.8,69.4,63.349999999999994,74.1,76.6,78.5,66.9,72.75
85.05000000000001,59.2,68.9,62.349999999999994,73.4,76.0,78.0,66.1,72.05
84.15,58.0,68.3,61.7,72.3,75.3,77.8,65.5,71.65
83.1,57.3,67.9,61.35,71.7,74.9,77.6,64.8,71.3
84.25,58.6,68.8,62.8,71.9,74.9,77.4,65.7,71.44999999999999
87.2,62.7,71.7,66.6,74.5,77.3,79.1,69.0,73.9
89.44999999999999,66.6,74.3,70.6,77.5,80.2,82.1,72.3,77.15
92.3,70.1,76.9,74.0,80.6,83.2,84.8,75.5,80.4
95.0,73.2,79.2,77.25,83.4,85.7,86.5,77.9,83.15
97.65,75.4,81.1,79.8,85.8,87.7,87.6,80.0,85.4
99.9,76.8,82.4,81.5,88.0,88.9,88.1,81.4,87.3
101.6,77.9,83.4,82.7,89.6,89.9,88.1,82.4,88.25
102.7,77.9,83.9,83.1,90.7,90.3,87.7,83.0,88.5
103.45,77.6,84.2,82.9,91.3,90.1,87.3,82.9,88.4
103.5,76.8,83.9,82.2,91.0,89.5,86.5,82.8,87.6
102.85,75.4,83.3,81.35,90.1,88.4,85.6,81.9,86.65
101.5,74.2,81.7,79.65,88.5,86.7,84.6,80.4,84.7
98.55,71.8,79.4,76.35,85.3,83.8,83.2,77.9,81.7
96.19999999999999,67.8,76.5,72.65,81.5,81.6,82.1,74.4,78.65
94.35,65.5,74.5,70.30000000000001,79.0,80.3,81.3,72.2,77.15
92.75,64.0,73.0,68.6,77.7,79.4,80.6,70.5,76.0
91.15,63.0,72.1,66.95,76.6,78.6,80.0,69.2,74.9
89.3,61.7,71.2,65.80000000000001,75.8,78.1,79.4,68.3,74.05
87.8,60.7,70.0,64.45,74.8,77.3,79.1,67.5,73.30000000000001
86.5,59.6,69.3,63.3,74.0,76.6,78.5,66.7,72.7
84.95,58.9,68.8,62.3,73.1,76.0,78.1,66.0,72.05
84.0,57.8,68.2,61.7,72.4,75.3,77.8,65.3,71.65
83.05,57.1,67.7,61.15,71.6,74.8,77.7,64.6,71.3
84.15,58.2,68.8,62.7,71.8,74.9,77.5,65.5,71.44999999999999
87.05000000000001,62.5,71.7,66.5,74.4,77.2,79.1,68.8,73.8
89.4,66.4,74.3,70.5,77.3,80.3,82.2,72.1,77.15
92.30000000000001,70.0,76.8,73.85,80.3,83.2,84.8,75.4,80.4
95.0,73.0,79.0,77.15,83.2,85.8,86.5,77.8,83.05
97.6,75.2,80.9,79.7,85.7,87.6,87.6,79.9,85.3
99.94999999999999,76.7,82.3,81.5,87.7,89.0,88.1,81.4,87.3
101.6,77.8,83.3,82.6,89.2,89.9,88.1,82.4,88.25
102.7,77.5,83.9,83.0,90.3,90.4,87.8,82.7,88.55
103.5,77.3,84.2,82.85,90.9,90.1,87.4,82.7,88.4
103.5,76.5,84.0,82.19999999999999,90.6,89.6,86.5,82.5,87.7
102.85,75.1,83.3,81.45,89.9,88.5,85.7,81.7,86.75
101.5,74.0,81.7,79.55,88.1,86.8,84.6,80.3,84.7
98.45,71.5,79.3,76.2,85.1,83.8,83.1,77.7,81.75
96.1,67.6,76.3,72.55,81.2,81.5,82.1,74.3,78.6
94.30000000000001,65.4,74.5,70.2,78.9,80.3,81.3,72.0,77.1
92.7,63.9,72.8,68.65,77.7,79.5,80.7,70.3,75.85
91.05,63.0,72.1,66.9,76.4,78.6,80.0,69.1,74.9
89.25,61.6,71.1,65.85,75.6,78.0,79.5,68.2,74.0
87.80000000000001,60.5,70.0,64.44999999999999,74.7,77.3,79.1,67.4,73.2
86.5,59.6,69.3,63.25,74.0,76.7,78.5,66.6,72.6
84.9,58.9,68.8,62.4,73.1,76.0,78.1,65.8,72.05
83.85,57.8,68.1,61.650000000000006,72.3,75.3,77.8,65.1,71.65
82.95,57.0,67.7,61.0,71.4,74.8,77.8,64.5,71.3
84.0,58.1,68.8,62.6,71.7,74.9,77.6,65.2,71.44999999999999
86.95,62.3,71.5,66.5,74.3,77.2,79.1,68.6,73.69999999999999
89.4,66.2,74.2,70.35,77.3,80.2,82.2,71.9,76.94999999999999
92.25,69.9,76.7,73.75,80.3,83.2,84.7,75.2,80.3
95.05000000000001,72.9,78.9,77.1,83.1,85.7,86.5,77.6,83.1
97.55,75.1,80.8,79.55,85.7,87.7,87.6,79.7,85.35
99.94999999999999,76.6,82.2,81.3,87.6,89.0,88.2,81.3,87.3
101.6,77.7,83.2,82.5,89.1,90.0,88.1,82.2,88.25
102.75,77.3,83.8,82.8,90.2,90.4,87.8,82.5,88.5
103.55,77.2,84.2,82.69999999999999,90.8,90.2,87.3,82.7,88.4
103.55000000000001,76.5,84.0,82.2,90.5,89.6,86.7,82.3,87.85
102.9,75.0,83.1,81.30000000000001,89.8,88.4,85.8,81.6,86.8
101.6,73.8,81.6,79.55,88.1,86.7,84.8,80.1,84.75
98.4,71.3,79.2,76.15,84.9,83.8,83.2,77.6,81.65
96.05,67.5,76.2,72.45,81.1,81.5,82.2,74.1,78.5
94.30000000000001,65.2,74.5,70.0,78.8,80.2,81.4,71.9,77.1
92.7,63.8,72.8,68.5,77.6,79.4,80.7,70.2,75.9
91.0,62.7,72.0,66.80000000000001,76.4,78.6,80.0,69.0,74.9
89.2,61.4,70.9,65.6,75.6,78.1,79.6,68.1,74.0
87.7,60.3,70.1,64.35,74.7,77.2,79.2,67.2,73.2
86.35,59.4,69.2,63.150000000000006,73.9,76.8,78.5,66.5,72.5
84.80000000000001,58.6,68.7,62.2,73.0,76.0,78.2,65.6,72.0
83.7,57.6,68.1,61.45,72.2,75.4,77.9,65.0,71.6
82.80000000000001,56.8,67.7,60.85,71.4,74.8,77.8,64.3,71.25
83.85,58.0,68.6,62.55,71.7,74.9,77.5,65.0,71.45
86.75,62.0,71.3,66.4,74.3,77.2,79.1,68.4,73.65
89.35,66.0,74.0,70.1,77.1,80.3,82.3,71.8,76.8
92.2,69.9,76.6,73.6,80.3,83.3,84.9,74.9,80.3
94.94999999999999,72.7,78.9,76.9,82.9,85.8,86.6,77.6,82.95
97.4,74.8,80.7,79.45,85.4,87.8,87.7,79.6,85.35
99.75,76.5,82.2,81.15,87.4,89.0,88.3,81.1,87.3
101.5,77.5,83.1,82.3,89.0,89.9,88.4,82.1,88.3
102.7,77.0,83.8,82.6,90.1,90.4,88.1,82.4,88.6
103.55,77.0,84.2,82.5,90.7,90.2,87.5,82.5,88.5
103.5,76.3,83.9,82.05,90.6,89.6,86.9,82.1,87.95
102.80000000000001,74.9,83.0,81.3,89.5,88.5,85.9,81.4,86.7
101.6,73.5,81.5,79.65,87.9,86.8,84.8,80.0,84.7
98.45,71.0,79.1,76.05000000000001,84.7,83.7,83.2,77.5,81.6
95.95,67.5,76.2,72.2,81.1,81.5,82.2,74.0,78.5
94.1,65.2,74.4,69.8,78.8,80.2,81.5,71.8,77.1
92.4,63.6,72.8,68.30000000000001,77.4,79.4,80.8,70.0,75.94999999999999
90.75,62.5,71.8,66.55000000000001,76.4,78.6,80.1,68.8,74.9
89.0,61.2,70.7,65.3,75.6,78.1,79.8,67.9,73.95
87.5,60.1,70.0,64.15,74.7,77.3,79.2,67.0,73.3
86.15,59.2,69.1,62.95,73.8,76.7,78.7,66.3,72.45
84.55000000000001,58.5,68.5,61.849999999999994,73.1,76.1,78.3,65.5,71.95
83.6,57.5,68.0,61.2,72.1,75.5,78.0,64.8,71.45
82.6,56.7,67.6,60.65,71.6,74.8,77.9,64.2,71.19999999999999
83.6,57.8,68.3,62.3,71.7,74.9,77.7,64.9,71.45
86.55000000000001,61.7,71.3,66.1,74.2,77.2,79.2,68.3,73.6
89.2,65.8,74.0,69.85,77.1,80.3,82.4,71.6,76.8
92.0,69.7,76.5,73.55,80.1,83.2,85.0,74.8,80.15
94.75,72.5,78.9,76.9,82.9,85.9,86.7,77.4,82.9
97.19999999999999,74.6,80.8,79.5,85.2,87.9,87.9,79.4,85.35
99.6,76.3,82.1,80.95,87.2,89.1,88.4,81.1,87.25
101.30000000000001,77.1,83.3,82.2,88.9,90.0,88.6,82.0,88.35
102.6,76.8,83.9,82.65,89.9,90.4,88.3,82.4,88.85
103.4,76.9,84.1,82.45,90.6,90.3,87.8,82.5,88.65
103.44999999999999,76.2,83.7,81.94999999999999,90.2,89.7,87.1,82.0,88.1
102.85,74.8,83.0,81.19999999999999,89.2,88.7,86.1,81.4,86.8
101.5,73.3,81.5,79.5,87.7,86.9,84.9,79.9,84.75
98.35,70.8,79.0,75.85,84.4,83.7,83.2,77.3,81.6
95.8,67.3,76.2,71.9,80.9,81.6,82.3,73.9,78.6
93.9,65.0,74.2,69.6,78.8,80.4,81.6,71.5,77.2
92.15,63.5,72.6,68.1,77.4,79.4,80.9,70.0,76.05000000000001
90.45,62.5,71.6,66.55,76.5,78.7,80.2,68.8,75.05000000000001
88.7,61.1,70.6,65.15,75.6,78.1,79.8,67.7,74.1
87.19999999999999,60.0,69.9,63.949999999999996,74.7,77.3,79.3,67.0,73.4
85.85,59.1,69.2,62.7,73.8,76.8,78.8,66.2,72.55
84.3,58.3,68.4,61.75,72.8,76.2,78.4,65.4,72.1
83.19999999999999,57.3,68.0,61.05,72.1,75.6,78.0,64.7,71.55
82.25,56.4,67.5,60.5,71.5,74.9,77.9,64.1,71.25
83.35,57.5,68.2,62.25,71.7,75.1,77.7,64.8,71.55
86.19999999999999,61.7,71.2,66.0,74.1,77.3,79.3,68.1,73.65
89.05,65.6,73.9,69.75,76.9,80.4,82.4,71.4,76.85
91.85,69.4,76.5,73.5,80.1,83.3,85.1,74.6,80.1
94.55000000000001,72.4,78.8,76.7,82.8,85.9,86.8,77.3,82.85
96.94999999999999,74.4,80.9,79.5,85.0,88.1,88.0,79.2,85.35
99.25,76.3,82.3,81.0,87.2,89.2,88.5,80.9,87.25
101.15,76.8,83.3,82.2,88.9,90.1,88.6,81.9,88.45
102.6,76.7,83.9,82.7,89.9,90.6,88.4,82.4,88.9
103.25,76.8,84.0,82.55,90.4,90.5,87.8,82.4,88.7
103.4,76.1,83.8,82.05000000000001,89.9,89.8,87.0,82.0,88.2
102.8,74.7,83.0,81.19999999999999,89.0,88.8,86.0,81.3,86.9
101.45,73.2,81.5,79.25,87.3,87.0,84.7,79.8,84.75
98.3,70.5,79.0,75.69999999999999,84.3,83.9,83.2,77.3,81.65
95.75,67.1,76.2,71.80000000000001,80.7,81.6,82.3,73.9,78.7
93.8,64.9,74.3,69.6,78.8,80.5,81.6,71.5,77.25
92.05,63.5,72.5,68.0,77.4,79.5,80.9,70.0,76.05000000000001
90.25,62.3,71.6,66.55,76.5,78.8,80.3,68.9,75.1
88.5,60.9,70.6,65.2,75.5,78.2,79.8,67.8,74.2
86.9,59.7,69.9,63.7,74.8,77.5,79.3,67.0,73.4
85.6,58.8,69.2,62.7,73.8,76.9,78.8,66.1,72.6
84.05,58.1,68.4,61.8,72.7,76.3,78.4,65.3,72.1
82.85,57.3,67.9,61.1,72.1,75.7,78.1,64.6,71.65
81.85,56.3,67.6,60.3,71.5,75.1,77.9,64.1,71.30000000000001
82.95,57.4,68.2,62.15,71.6,75.1,77.7,64.8,71.6
85.95,61.7,71.2,65.95,74.1,77.3,79.3,68.0,73.7
88.94999999999999,65.4,74.0,69.65,76.9,80.4,82.4,71.4,76.95
91.9,69.3,76.6,73.45,80.0,83.4,85.1,74.4,80.15
94.4,72.3,78.9,76.75,82.8,85.9,86.8,77.2,82.9
96.85,74.2,80.9,79.45,84.9,88.2,88.0,79.2,85.35
99.19999999999999,76.1,82.3,81.1,87.0,89.2,88.5,80.8,87.2
101.05,76.9,83.3,82.2,88.7,90.1,88.7,81.9,88.45
102.45,76.6,84.0,82.7,89.8,90.6,88.4,82.3,88.85
103.19999999999999,76.7,84.1,82.6,90.2,90.7,88.0,82.5,88.7
103.35,76.0,83.8,82.05,89.8,90.0,87.1,82.0,88.2
102.75,74.6,83.0,81.1,88.9,89.0,86.0,81.3,86.9
101.4,73.0,81.5,79.1,87.2,87.1,84.6,79.7,84.75
98.15,70.2,79.0,75.7,84.2,84.0,83.3,77.1,81.65
95.6,67.1,76.2,71.65,80.6,81.7,82.3,73.7,78.75
93.7,64.9,74.4,69.6,78.6,80.5,81.6,71.4,77.3
91.85,63.4,72.6,67.75,77.4,79.4,80.9,69.9,76.1
90.05,62.1,71.6,66.45,76.4,78.9,80.2,68.7,75.15
88.25,60.7,70.6,65.1,75.5,78.3,79.8,67.6,74.3
