Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
73.35,69.15,76.6,68.0,59.2,72.65,70.5,79.9,79.05
71.65,67.0,75.9,66.4,57.7,71.55,69.6,79.5,78.25
69.85,65.55000000000001,75.1,65.3,57.0,70.65,68.9,78.7,77.2
68.9,63.8,74.6,64.6,56.5,69.9,68.1,78.2,76.25
67.9,62.25,74.1,63.8,55.9,68.9,67.4,77.8,75.5
67.05000000000001,61.25,73.65,63.1,55.0,68.4,66.8,77.4,74.7
66.35,60.3,73.3,62.2,54.5,67.9,66.4,77.1,74.1
67.05000000000001,61.95,73.6,64.1,55.4,68.75,67.1,77.0,73.55
70.4,66.9,76.25,67.0,58.0,71.75,70.0,79.1,76.0
74.15,71.25,79.4,70.8,61.7,74.6,73.4,82.2,79.5
78.15,75.25,82.4,73.9,65.7,77.3,76.1,84.7,82.5
80.94999999999999,78.85,84.8,76.7,67.9,79.85,78.5,86.4,85.55
84.35,81.5,86.9,78.9,70.0,82.15,80.3,87.7,87.95
87.19999999999999,83.95,88.3,80.7,72.0,83.75,81.5,88.3,89.8
89.2,85.4,89.05,81.6,74.0,84.75,82.5,88.3,91.5
91.25,86.1,89.3,82.0,74.9,85.3,82.9,88.1,92.7
91.75,86.4,89.15,82.2,74.9,85.5,83.0,87.6,93.25
90.1,86.1,88.25,82.0,75.1,84.95,82.7,86.9,93.2
88.45,85.3,87.0,81.4,74.6,84.05,82.0,86.0,92.4
85.85,83.4,85.35,79.8,73.4,82.6,80.7,84.9,90.95
83.15,80.30000000000001,82.6,77.7,70.5,80.15,78.3,83.3,88.45
79.19999999999999,76.19999999999999,79.95,73.5,67.6,77.1,75.3,82.0,84.25
76.6,73.55000000000001,78.3,70.7,64.5,74.95,73.1,81.2,81.6
74.80000000000001,71.44999999999999,77.3,68.9,61.6,73.5,71.5,80.6,80.25
73.4,69.15,76.5,67.7,59.4,72.6,70.3,79.9,79.1
71.7,66.94999999999999,75.85,66.4,57.6,71.45,69.5,79.5,78.25
69.9,65.45,75.15,65.2,56.9,70.5,68.7,78.9,77.2
68.85,63.9,74.6,64.4,56.3,69.75,67.9,78.2,76.19999999999999
68.0,62.2,74.15,63.8,55.9,68.95,67.3,77.9,75.5
67.05000000000001,61.2,73.65,62.9,54.9,68.3,66.7,77.4,74.75
66.35,60.15,73.35,62.1,54.5,67.85,66.2,77.0,74.1
67.05,61.8,73.6,63.9,55.4,68.75,66.9,77.1,73.55
70.4,66.7,76.15,66.9,58.1,71.6,69.8,79.1,76.05
74.15,70.9,79.35,70.8,61.5,74.4,73.3,82.2,79.5
78.15,75.1,82.4,73.8,65.7,77.25,75.9,84.6,82.4
80.94999999999999,78.5,84.7,76.6,67.9,79.65,78.4,86.4,85.4
84.35,81.25,86.8,78.6,70.1,82.0,80.2,87.7,87.9
87.15,83.75,88.25,80.6,72.1,83.55,81.4,88.3,89.8
89.19999999999999,85.1,89.0,81.3,74.1,84.65,82.4,88.3,91.4
91.15,85.8,89.4,82.1,74.8,85.2,82.9,88.1,92.6
91.8,86.3,89.1,82.3,74.7,85.35,82.9,87.7,93.25
90.0,85.9,88.25,82.1,75.3,84.6,82.7,87.0,92.95
88.55,85.35,87.05,81.3,74.9,83.85,82.0,86.0,92.35
86.0,83.6,85.3,79.6,73.6,82.3,80.6,85.0,90.85
83.15,80.25,82.6,77.5,70.4,80.0,78.1,83.4,88.19999999999999
79.25,75.94999999999999,79.9,73.4,67.3,76.95,75.1,82.1,83.95
76.65,73.3,78.4,70.6,64.4,74.9,72.7,81.3,81.55
74.9,71.3,77.35,68.8,61.5,73.45,71.3,80.7,80.2
73.4,69.15,76.55,67.4,59.4,72.44999999999999,70.2,80.0,79.05
71.69999999999999,67.0,75.9,66.1,57.7,71.30000000000001,69.3,79.4,78.25
69.95,65.30000000000001,75.2,65.3,57.0,70.5,68.5,78.8,77.2
68.75,63.849999999999994,74.6,64.2,56.5,69.6,67.7,78.2,76.25
67.95,62.1,74.15,63.5,56.0,68.9,67.1,77.9,75.5
66.94999999999999,61.2,73.65,62.6,54.8,68.15,66.5,77.5,74.7
66.35,60.15,73.4,61.9,54.4,67.7,66.0,77.1,74.05
67.0,61.6,73.6,63.7,55.3,68.6,66.8,77.1,73.45
70.35,66.35,76.15,66.6,58.1,71.45,69.7,79.1,75.9
74.15,70.8,79.4,70.6,61.3,74.3,73.0,82.2,79.35
78.1,74.9,82.35,73.7,66.0,77.19999999999999,75.8,84.6,82.30000000000001
81.0,78.15,84.7,76.5,68.2,79.55,78.3,86.5,85.30000000000001
84.35,81.05000000000001,86.8,78.5,70.4,81.9,80.1,87.7,87.8
87.15,83.5,88.1,80.5,72.5,83.6,81.4,88.2,89.7
89.3,84.80000000000001,89.05,81.3,74.4,84.65,82.4,88.3,91.25
91.2,85.6,89.35,81.9,74.8,85.25,82.7,88.2,92.6
91.80000000000001,86.0,89.05,82.1,75.1,85.30000000000001,82.7,87.7,93.2
90.0,85.95,88.19999999999999,81.9,75.7,84.55,82.5,87.1,93.05
88.65,85.4,87.05,81.1,75.2,83.8,81.9,86.0,92.30000000000001
86.1,83.75,85.3,79.4,73.9,82.35,80.5,85.0,90.7
83.3,80.1,82.55,77.4,70.4,79.95,78.0,83.3,88.05000000000001
79.25,75.65,79.95,73.1,67.1,76.9,74.9,82.1,83.65
76.94999999999999,73.15,78.4,70.4,64.5,74.69999999999999,72.6,81.3,81.45
75.15,71.2,77.3,68.6,61.7,73.25,71.2,80.7,80.19999999999999
73.55,69.0,76.5,67.0,59.5,72.3,70.0,80.0,78.9
71.69999999999999,66.9,75.8,66.0,57.8,71.15,69.1,79.5,78.19999999999999
69.95,65.15,75.2,65.0,57.0,70.35,68.3,78.8,77.05
68.85,63.75,74.6,64.0,56.4,69.44999999999999,67.5,78.3,76.2
67.95,62.0,74.05,63.3,55.8,68.80000000000001,66.8,77.9,75.55
66.9,61.15,73.65,62.4,54.7,68.05,66.3,77.5,74.69999999999999
66.35,60.05,73.4,61.9,54.4,67.65,65.8,77.1,74.1
66.9,61.349999999999994,73.6,63.5,55.3,68.4,66.6,77.1,73.45
70.25,66.1,76.1,66.4,58.0,71.35,69.5,79.1,75.9
74.15,70.55,79.35,70.4,61.1,74.25,72.8,82.2,79.25
78.05,74.65,82.19999999999999,73.6,66.0,77.1,75.7,84.7,82.25
81.1,77.9,84.69999999999999,76.4,68.2,79.5,78.1,86.5,85.35
84.0,80.85,86.75,78.5,70.4,81.8,80.0,87.7,87.80000000000001
87.15,83.35,88.05,80.4,72.5,83.55,81.3,88.4,89.65
89.4,84.6,89.0,81.2,74.3,84.55,82.2,88.4,91.19999999999999
91.1,85.5,89.3,81.8,74.7,85.2,82.5,88.2,92.65
91.7,85.75,89.1,81.9,75.2,85.2,82.7,87.6,93.15
90.15,85.95,88.25,81.7,75.8,84.6,82.4,87.1,93.05
88.65,85.4,87.1,80.9,75.3,83.75,81.7,86.2,92.25
86.25,83.65,85.3,79.4,74.0,82.25,80.4,85.0,90.5
83.30000000000001,80.05000000000001,82.6,77.1,70.2,79.8,77.9,83.4,87.95
79.25,75.4,79.95,73.0,66.9,76.75,74.8,82.2,83.4
77.05,73.0,78.35,70.2,64.6,74.6,72.5,81.4,81.55
75.3,71.1,77.3,68.3,62.0,73.1,71.1,80.7,80.15
73.55,68.9,76.55,67.0,59.7,72.19999999999999,70.0,80.0,78.95
71.55,66.8,75.8,65.8,57.9,71.0,69.0,79.6,78.2
69.85,65.05000000000001,75.2,64.8,57.0,70.19999999999999,68.2,78.9,77.0
68.9,63.7,74.65,63.8,56.4,69.35,67.4,78.4,76.25
67.9,62.0,74.1,63.1,55.7,68.75,66.7,78.0,75.5
66.9,61.05,73.7,62.3,54.6,68.0,66.2,77.5,74.75
66.19999999999999,60.099999999999994,73.4,61.6,54.3,67.6,65.7,77.2,74.1
66.75,61.150000000000006,73.6,63.3,55.2,68.19999999999999,66.5,77.1,73.5
70.1,65.95,76.15,66.2,58.0,71.1,69.3,79.1,75.9
74.05,70.4,79.4,70.1,60.9,74.1,72.7,82.3,79.2
78.1,74.35,82.2,73.5,66.1,76.85,75.6,84.8,82.25
81.05000000000001,77.69999999999999,84.75,76.3,68.2,79.45,78.0,86.6,85.4
83.95,80.65,86.75,78.3,70.5,81.65,79.9,87.9,87.95
87.05,83.0,88.05,80.2,72.6,83.45,81.2,88.5,89.8
89.3,84.25,89.05,81.0,74.2,84.3,82.1,88.5,91.25
91.05,85.30000000000001,89.5,81.6,74.6,85.0,82.5,88.3,92.6
91.6,85.44999999999999,89.1,81.7,75.4,85.1,82.5,88.0,93.25
90.19999999999999,85.85,88.2,81.5,75.9,84.45,82.2,87.1,93.05
88.65,85.2,87.1,80.8,75.5,83.75,81.6,86.2,92.25
86.4,83.5,85.35,79.4,74.2,82.2,80.3,85.0,90.5
83.15,79.94999999999999,82.55,76.8,70.0,79.8,77.8,83.5,87.85
79.35,75.05000000000001,79.95,72.6,66.7,76.65,74.6,82.2,83.45
77.19999999999999,72.8,78.4,70.1,64.3,74.55,72.3,81.5,81.6
75.4,70.9,77.4,68.2,61.9,73.0,70.9,80.8,80.2
73.65,68.65,76.5,66.8,59.6,72.1,69.8,80.1,78.94999999999999
71.5,66.75,75.85,65.6,57.9,70.85,68.9,79.8,78.3
69.8,64.95,75.3,64.6,57.0,69.9,68.0,79.0,77.1
68.75,63.6,74.7,63.7,56.4,69.30000000000001,67.2,78.6,76.35
67.8,61.900000000000006,74.1,63.1,55.5,68.65,66.7,78.1,75.6
66.95,60.9,73.75,62.1,54.5,67.9,66.1,77.6,74.85
66.05,60.0,73.4,61.4,54.2,67.5,65.5,77.3,74.2
66.65,61.05,73.75,63.2,55.0,68.05,66.3,77.2,73.6
70.0,65.65,76.19999999999999,66.0,58.0,71.0,69.2,79.2,76.0
73.85,70.1,79.35,69.8,60.6,74.05,72.6,82.4,79.35
77.9,74.15,82.2,73.3,66.1,76.75,75.5,84.9,82.35
80.9,77.35,84.85,76.3,68.2,79.4,77.8,86.7,85.45
83.8,80.3,86.85,78.4,70.5,81.7,79.8,88.1,88.05
86.85,82.8,88.25,80.0,72.7,83.35,81.2,88.6,90.0
89.25,83.95,89.1,81.0,74.1,84.35,82.1,88.8,91.45
91.0,85.0,89.5,81.6,74.5,84.80000000000001,82.5,88.5,92.8
91.5,85.3,89.1,81.7,75.4,85.0,82.5,88.0,93.4
90.30000000000001,85.65,88.35,81.5,76.0,84.5,82.1,87.3,93.15
88.7,85.0,87.25,80.7,75.6,83.6,81.5,86.3,92.2
86.45,83.25,85.3,79.3,73.9,82.05,80.1,85.3,90.55
82.95,79.55,82.5,76.6,70.0,79.6,77.6,83.5,87.7
79.44999999999999,74.85,80.0,72.5,66.3,76.6,74.5,82.3,83.45
77.35,72.65,78.55,70.0,64.0,74.5,72.3,81.6,81.80000000000001
75.55,70.55000000000001,77.55,68.0,61.8,73.0,70.9,80.9,80.35
73.75,68.25,76.65,66.7,59.6,72.0,69.7,80.2,79.1
71.35,66.5,76.0,65.4,57.9,70.9,68.8,79.8,78.35
69.75,64.8,75.35,64.4,57.1,69.85,67.9,79.1,77.25
68.75,63.45,74.8,63.6,56.3,69.30000000000001,67.1,78.7,76.45
67.80000000000001,61.8,74.2,62.9,55.3,68.65,66.6,78.2,75.8
67.05000000000001,60.8,73.8,62.0,54.3,67.95,66.1,77.6,75.1
65.95,60.0,73.5,61.2,54.1,67.55,65.5,77.4,74.4
66.6,60.75,73.80000000000001,63.0,54.9,68.0,66.2,77.2,73.75
69.9,65.4,76.25,65.9,58.1,71.05,69.0,79.3,76.0
73.6,69.95,79.45,69.6,60.3,74.0,72.5,82.5,79.45
77.69999999999999,73.9,82.2,73.2,65.9,76.75,75.4,85.0,82.3
80.9,77.1,85.05,76.2,68.1,79.4,77.8,86.8,85.5
83.55,80.15,87.0,78.2,70.3,81.8,79.7,88.1,88.05
86.65,82.45,88.3,79.8,72.5,83.30000000000001,81.1,88.6,90.0
89.05000000000001,83.65,89.2,80.9,74.1,84.2,82.0,88.7,91.5
90.94999999999999,84.80000000000001,89.5,81.6,74.6,84.8,82.5,88.5,92.65
91.4,85.0,89.2,81.6,75.2,84.85,82.5,88.2,93.25
90.15,85.35,88.45,81.3,75.7,84.4,82.1,87.3,93.1
88.55,84.69999999999999,87.35,80.5,75.3,83.7,81.5,86.2,92.25
86.5,82.9,85.35,79.2,73.6,82.05,80.0,85.3,90.55000000000001
82.9,79.05,82.6,76.5,70.0,79.65,77.5,83.4,87.7
79.25,74.6,80.05,72.3,65.9,76.55,74.4,82.3,83.6
77.2,72.44999999999999,78.7,69.9,63.8,74.5,72.2,81.6,81.75
75.25,70.3,77.6,67.9,61.4,73.05000000000001,70.9,81.0,80.25
73.65,68.0,76.8,66.5,59.3,72.0,69.8,80.3,79.1
71.05,66.3,76.0,65.5,58.0,70.94999999999999,68.7,79.8,78.35
69.65,64.7,75.4,64.4,56.9,69.9,67.9,79.1,77.4
68.69999999999999,63.349999999999994,74.85,63.6,56.4,69.30000000000001,67.2,78.7,76.6
67.8,61.75,74.3,62.6,55.2,68.6,66.6,78.2,75.9
67.0,60.7,73.9,61.8,54.3,68.0,65.9,77.7,75.15
65.85,60.05,73.55,61.0,54.2,67.65,65.4,77.4,74.45
66.35,60.55,73.9,62.7,54.8,68.0,66.2,77.3,73.85
69.65,65.19999999999999,76.2,65.8,58.1,71.0,68.9,79.3,76.05
73.4,69.8,79.5,69.4,60.1,74.0,72.4,82.6,79.4
77.5,73.75,82.25,73.1,65.7,76.75,75.4,85.0,82.35
80.85,77.0,85.05,76.1,67.9,79.45,77.7,86.8,85.5
83.45,80.1,87.1,78.1,70.1,81.7,79.6,88.1,88.05
86.65,82.35,88.4,79.8,72.4,83.3,81.2,88.7,89.95
89.0,83.5,89.2,80.7,74.0,84.2,82.1,88.8,91.5
90.85,84.6,89.6,81.5,74.5,84.85,82.6,88.6,92.65
91.35,84.80000000000001,89.15,81.6,75.0,84.75,82.5,88.3,93.25
89.94999999999999,85.15,88.45,81.3,75.4,84.45,82.2,87.4,93.05
88.35,84.45,87.3,80.5,75.0,83.7,81.5,86.4,92.19999999999999
86.4,82.69999999999999,85.45,79.2,73.4,82.1,80.0,85.3,90.55000000000001
82.7,78.9,82.5,76.3,69.9,79.6,77.4,83.5,87.75
79.0,74.6,80.1,72.1,65.7,76.65,74.4,82.3,83.6
76.95,72.5,78.7,69.7,63.4,74.5,72.2,81.6,81.75
74.94999999999999,70.1,77.7,67.7,61.0,73.15,70.8,81.0,80.25
73.5,67.8,76.9,66.4,59.0,71.9,69.8,80.2,79.2
70.85,66.15,76.2,65.4,57.6,71.05,68.7,79.8,78.4
69.6,64.6,75.55,64.4,57.0,69.95,67.9,79.2,77.45
68.6,63.150000000000006,75.0,63.5,56.4,69.35,67.2,78.7,76.6
67.7,61.7,74.45,62.4,55.0,68.65,66.6,78.2,75.85
66.80000000000001,60.599999999999994,74.0,61.5,54.4,68.1,65.9,77.8,75.15
65.85,59.95,73.6,61.0,54.2,67.7,65.4,77.5,74.5
66.2,60.4,73.9,62.5,54.5,67.85,66.1,77.3,73.9
69.4,64.9,76.3,65.6,58.1,71.05,68.8,79.3,76.05
73.2,69.6,79.5,69.3,60.0,74.0,72.2,82.6,79.4
77.30000000000001,73.45,82.30000000000001,72.9,65.4,76.85,75.3,85.1,82.4
80.65,76.95,85.0,75.9,67.8,79.4,77.6,86.8,85.55
83.35,80.15,87.05,78.1,70.0,81.7,79.6,88.2,87.95
86.45,82.35,88.35,79.7,72.2,83.25,81.1,88.6,89.85
88.85,83.44999999999999,89.15,80.6,74.0,84.15,82.0,88.8,91.55
90.55,84.55000000000001,89.6,81.4,74.6,84.75,82.4,88.6,92.5
91.19999999999999,84.8,89.25,81.5,74.7,84.65,82.4,88.3,93.15
89.7,84.9,88.3,81.2,75.1,84.4,82.0,87.4,92.9
88.05000000000001,84.25,87.2,80.4,74.7,83.5,81.4,86.5,92.15
86.05,82.35,85.35,79.1,73.1,82.0,79.8,85.3,90.65
82.69999999999999,78.7,82.55,76.1,69.9,79.5,77.3,83.5,87.5
78.7,74.44999999999999,80.0,72.0,65.4,76.5,74.2,82.3,83.65
76.7,72.35,78.75,69.5,63.0,74.45,72.0,81.7,81.65
74.75,69.85,77.75,67.7,60.6,73.0,70.8,80.9,80.35
73.25,67.65,76.9,66.3,58.5,71.80000000000001,69.6,80.3,79.1
70.7,66.0,76.2,65.2,57.6,70.9,68.6,79.8,78.35
69.55,64.44999999999999,75.6,64.2,57.0,69.85,67.7,79.2,77.35
68.5,62.95,74.95,63.3,56.2,69.25,67.0,78.8,76.55
67.45,61.5,74.4,62.3,54.8,68.55,66.4,78.3,75.85
66.7,60.5,73.95,61.3,54.4,68.0,65.8,77.9,75.15
65.65,59.650000000000006,73.7,60.9,54.3,67.65,65.3,77.6,74.4
66.05000000000001,60.25,73.95,62.3,54.5,67.75,65.9,77.3,73.8
69.25,64.75,76.25,65.5,58.2,70.95,68.6,79.4,75.95
73.0,69.5,79.5,69.2,60.0,73.85,72.1,82.7,79.3
77.0,73.4,82.25,72.8,65.2,76.7,75.2,85.0,82.4
80.4,76.9,84.95,75.8,67.8,79.25,77.5,86.9,85.55
83.1,80.0,87.05,78.0,69.9,81.4,79.6,88.2,87.95
86.30000000000001,82.4,88.35,79.6,72.1,83.1,81.0,88.7,89.8
88.75,83.5,89.1,80.6,74.1,83.95,81.9,88.9,91.4
90.3,84.44999999999999,89.4,81.3,74.7,84.6,82.4,88.7,92.45
91.15,84.85,89.15,81.4,74.8,84.55,82.3,88.4,93.05
89.6,84.75,88.4,81.3,75.0,84.25,82.0,87.4,92.85
87.9,84.1,87.25,80.4,74.6,83.4,81.3,86.4,92.1
86.0,82.05,85.3,79.0,72.8,81.85,79.8,85.3,90.55
82.35,78.65,82.55,75.9,70.0,79.5,77.2,83.4,87.4
78.55,74.4,80.1,71.9,65.2,76.3,74.0,82.3,83.5
76.6,72.4,78.7,69.4,62.7,74.19999999999999,71.8,81.7,81.55
74.6,69.7,77.7,67.6,60.3,72.85,70.7,81.0,80.30000000000001
73.1,67.6,76.9,66.3,58.2,71.7,69.4,80.3,79.1
70.55,66.0,76.1,65.1,57.5,70.8,68.4,79.8,78.3
69.44999999999999,64.45,75.5,64.1,56.9,69.75,67.6,79.3,77.3
68.5,62.7,74.9,63.3,56.1,69.1,66.8,78.8,76.5
67.45,61.35,74.35,62.2,54.6,68.4,66.3,78.4,75.69999999999999
66.55,60.4,73.9,61.1,54.5,67.85,65.6,78.0,75.1
65.65,59.45,73.6,60.7,54.2,67.5,65.1,77.7,74.35
65.9,59.95,73.9,62.2,54.4,67.5,65.7,77.4,73.7
69.2,64.65,76.19999999999999,65.2,58.0,70.8,68.5,79.3,75.94999999999999
72.85,69.5,79.4,69.1,60.0,73.69999999999999,72.0,82.7,79.2
76.85,73.25,82.2,72.7,65.1,76.55,75.1,85.1,82.35
80.25,76.9,84.9,75.7,67.7,79.0,77.4,86.9,85.45
83.0,80.1,87.0,77.9,69.9,81.15,79.5,88.3,88.0
86.15,82.5,88.3,79.6,72.1,82.95,80.9,88.6,89.8
88.65,83.75,89.0,80.6,73.9,83.8,81.8,88.8,91.25
90.1,84.45,89.4,81.2,74.8,84.5,82.2,88.7,92.35
90.94999999999999,84.95,89.1,81.3,74.8,84.6,82.3,88.3,93.0
89.75,84.65,88.2,81.2,74.9,84.2,82.0,87.5,92.8
87.75,83.95,87.1,80.4,74.4,83.25,81.3,86.3,92.05
85.7,81.85,85.2,79.0,72.6,81.9,79.8,85.2,90.5
82.2,78.44999999999999,82.45,76.0,70.0,79.35,77.1,83.4,87.19999999999999
78.3,74.35,80.0,71.9,64.9,76.2,74.0,82.2,83.4
76.35,72.3,78.7,69.2,62.4,74.15,71.8,81.7,81.55
74.44999999999999,69.55000000000001,77.65,67.6,60.0,72.7,70.6,81.0,80.19999999999999
72.85,67.5,76.7,66.5,58.0,71.55,69.4,80.3,79.0
70.45,65.9,76.05,65.1,57.3,70.6,68.5,79.9,78.15
69.44999999999999,64.3,75.4,64.0,56.8,69.6,67.5,79.3,77.1
68.4,62.5,74.8,63.2,55.9,68.95,66.7,78.8,76.3
67.25,61.25,74.3,62.4,54.7,68.3,66.2,78.4,75.6
66.44999999999999,60.3,73.85,61.1,54.5,67.80000000000001,65.6,78.1,75.0
65.55000000000001,59.25,73.55,60.5,54.0,67.4,65.0,77.7,74.15
65.65,59.75,73.9,62.0,54.4,67.4,65.6,77.5,73.6
69.25,64.6,76.15,65.0,57.7,70.6,68.5,79.4,75.8
72.75,69.35,79.3,69.1,60.0,73.55,71.9,82.7,79.15
76.75,73.15,82.15,72.5,64.8,76.45,75.0,85.1,82.4
80.2,76.9,84.9,75.6,67.7,78.8,77.4,86.9,85.4
82.9,80.15,86.95,77.8,69.9,81.0,79.3,88.2,87.9
86.05,82.6,88.25,79.4,72.1,82.7,80.8,88.7,89.75
88.6,83.9,89.0,80.5,73.8,83.65,81.7,88.9,91.19999999999999
89.8,84.4,89.35,81.1,74.9,84.35,82.0,88.7,92.35
90.9,84.9,89.05,81.3,74.8,84.5,82.3,88.4,93.0
89.95,84.65,88.3,81.0,74.8,84.05,82.0,87.5,92.75
87.65,83.8,87.05,80.3,74.2,83.15,81.2,86.2,92.05
85.7,81.8,85.2,78.8,72.5,81.7,79.6,85.2,90.4
82.1,78.4,82.45,75.9,69.8,79.25,77.0,83.5,87.05000000000001
78.15,74.3,79.9,71.9,64.7,76.0,73.9,82.2,83.35
76.15,72.25,78.6,69.1,62.1,74.0,71.8,81.6,81.4
74.35,69.5,77.5,67.5,59.7,72.55,70.4,81.0,80.0
72.69999999999999,67.45,76.6,66.4,58.1,71.35,69.3,80.4,78.9
70.55,65.80000000000001,76.0,64.9,57.1,70.45,68.4,79.8,77.95
69.5,64.25,75.3,64.0,56.7,69.45,67.5,79.3,76.95
68.3,62.35,74.8,63.0,55.9,68.80000000000001,66.7,78.8,76.15
67.1,61.15,74.2,62.3,54.7,68.15,66.1,78.4,75.4
66.4,60.2,73.7,61.0,54.5,67.65,65.5,78.1,74.9
65.45,59.15,73.5,60.3,54.1,67.25,65.0,77.6,74.0
65.45,59.5,73.9,61.9,54.4,67.19999999999999,65.5,77.5,73.65
69.1,64.5,76.05,64.8,57.4,70.25,68.3,79.4,75.7
72.6,69.35,79.3,68.9,60.1,73.35,71.8,82.7,79.1
76.69999999999999,72.95,82.15,72.3,64.7,76.2,74.9,85.1,82.3
80.15,76.69999999999999,84.9,75.4,67.8,78.69999999999999,77.3,86.8,85.3
82.80000000000001,80.0,86.9,77.7,69.9,80.7,79.2,88.2,87.85
86.0,82.45,88.19999999999999,79.1,72.1,82.45,80.7,88.8,89.7
88.45,83.85,89.05,80.4,73.9,83.5,81.7,88.9,91.19999999999999
89.69999999999999,84.35,89.35,80.9,74.9,84.15,82.0,88.7,92.30000000000001
90.69999999999999,84.9,89.0,81.1,74.7,84.4,82.0,88.3,93.05
90.25,84.65,88.3,80.8,74.7,83.9,81.8,87.4,92.80000000000001
87.7,83.8,87.05,80.1,74.1,83.0,81.1,86.3,92.05
85.69999999999999,81.75,85.15,78.7,72.2,81.65,79.5,85.0,90.35
81.95,78.3,82.35,75.5,69.6,79.1,76.8,83.4,87.0
77.95,74.05000000000001,79.85,71.6,64.3,75.85,73.6,82.2,83.3
75.95,72.0,78.5,68.9,61.9,73.85,71.6,81.6,81.4
74.3,69.25,77.5,67.3,59.5,72.45,70.3,81.0,79.85
72.55,67.19999999999999,76.55,66.1,58.2,71.2,69.2,80.3,78.75
70.3,65.65,75.9,64.7,57.0,70.35,68.2,79.8,77.9
69.45,64.15,75.2,63.7,56.6,69.35,67.3,79.3,76.9
68.25,62.2,74.7,63.0,55.8,68.69999999999999,66.6,78.8,76.1
67.0,61.05,74.1,62.4,54.8,68.05,65.9,78.4,75.35
66.3,60.15,73.6,60.9,54.6,67.6,65.4,78.1,74.85
65.35,59.099999999999994,73.4,60.4,54.2,67.0,64.9,77.6,73.95
65.3,59.400000000000006,73.8,61.8,54.5,67.05,65.3,77.4,73.55
69.0,64.30000000000001,75.9,64.6,57.4,70.1,68.0,79.4,75.6
72.65,69.15,79.3,68.6,60.2,73.3,71.6,82.7,78.9
76.85,72.9,82.2,72.2,64.1,76.1,74.8,85.1,82.3
80.15,76.4,84.95,75.3,68.0,78.6,77.1,86.9,85.25
82.9,79.80000000000001,86.9,77.3,70.1,80.6,79.0,88.2,87.9
86.1,82.30000000000001,88.25,78.9,72.3,82.3,80.5,88.8,89.7
88.4,83.7,89.15,80.2,74.1,83.35,81.5,88.9,91.25
89.69999999999999,84.3,89.35,80.6,74.8,84.05,81.9,88.7,92.35
90.75,84.75,89.05,80.7,74.6,84.4,81.9,88.3,92.95
90.45,84.4,88.4,80.6,74.8,83.8,81.7,87.4,92.69999999999999
87.85,83.65,87.15,79.8,74.2,83.0,81.0,86.4,91.95
85.85,81.75,85.3,78.4,72.2,81.55,79.2,85.1,90.3
82.05,78.15,82.3,75.1,69.5,78.9,76.6,83.4,86.85
77.7,73.75,79.85,71.3,64.0,75.65,73.4,82.2,83.2
75.75,71.55000000000001,78.5,68.7,61.6,73.65,71.4,81.6,81.4
74.25,68.8,77.5,67.2,59.3,72.25,70.1,81.1,79.85
72.5,66.85,76.6,65.8,58.3,71.05,69.0,80.3,78.7
70.30000000000001,65.6,75.8,64.4,56.9,70.25,68.1,79.8,77.75
69.35,64.1,75.2,63.7,56.5,69.25,67.2,79.4,76.8
68.35,62.099999999999994,74.6,62.9,55.8,68.55,66.4,78.8,76.05
67.0,61.05,74.1,62.0,54.9,67.95,65.8,78.4,75.30000000000001
66.2,60.1,73.6,60.9,54.7,67.44999999999999,65.3,78.1,74.85
65.19999999999999,59.05,73.35,60.4,53.9,66.9,64.8,77.7,73.95
65.19999999999999,59.3,73.65,61.4,54.6,67.0,65.2,77.4,73.55
68.85,64.15,75.85,64.4,57.2,69.85,67.9,79.5,75.55
72.55000000000001,69.0,79.2,68.3,60.2,73.05,71.4,82.6,78.8
76.9,72.80000000000001,82.15,71.9,63.8,75.85,74.6,85.1,82.2
80.19999999999999,76.25,84.9,75.0,68.1,78.44999999999999,76.8,86.9,85.15
83.05000000000001,79.5,86.85,77.0,70.3,80.5,78.8,88.2,87.75
86.25,82.1,88.25,78.6,72.5,82.2,80.3,88.8,89.6
88.4,83.6,89.15,79.9,74.0,83.3,81.3,88.9,91.1
89.75,84.05,89.4,80.4,74.6,84.0,81.7,88.6,92.25
90.75,84.6,89.0,80.6,74.5,84.3,81.7,88.4,92.7
90.45,84.19999999999999,88.35,80.4,74.8,83.85,81.6,87.3,92.6
88.0,83.45,87.15,79.6,74.2,83.0,80.8,86.4,91.65
85.95,81.85,85.3,78.2,72.1,81.6,79.0,85.1,90.05
82.1,78.0,82.35,74.8,69.4,78.8,76.4,83.4,86.65
77.65,73.5,79.85,71.0,63.7,75.45,73.3,82.2,83.05
75.7,71.30000000000001,78.55,68.6,61.3,73.45,71.2,81.6,81.25
74.2,68.6,77.5,67.1,59.0,72.05,70.0,81.1,79.65
72.4,66.8,76.55,65.6,58.2,70.85,68.9,80.4,78.5
70.25,65.45,75.75,64.2,56.8,70.1,68.0,79.8,77.65
69.19999999999999,64.0,75.1,63.5,56.4,69.1,67.1,79.4,76.85
68.35,62.099999999999994,74.55,62.7,55.8,68.45,66.4,78.9,76.0
67.05,61.1,74.05,61.7,54.9,67.80000000000001,65.7,78.5,75.30000000000001
66.25,59.95,73.6,60.6,54.7,67.30000000000001,65.2,78.1,74.75
65.1,58.85,73.25,60.1,53.7,66.80000000000001,64.6,77.8,73.85
